candidate,acc,good,medium,bad,g2m,m2g,b2m
predtop20_sqiquery_subject111_shift_stress_pretrain,0.8230506075262475,0.8519230769230769,0.8472661545413466,0.3065693430656934,531,635,80
predtop20_sqiquery_subject111_impulsebad_dual_p20,0.8222248436947033,0.8579670329670329,0.8441030275643923,0.2700729927007299,512,667,110
predtop20_sqiquery_subject111_shift_stress_mediumselect,0.8208092485549133,0.8541208791208791,0.8434252146407591,0.2822384428223844,505,585,112
predtop20_sqiquery_subject111_burstdrop_dual_p26,0.8169163619204908,0.8854395604395604,0.8106642566651604,0.2773722627737226,410,806,97
predtop20_sqiquery_subject111_shift_stress_precisionselect,0.8166804293971924,0.8763736263736264,0.8221870763669227,0.2287104622871046,450,778,119
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,0.8157366993039991,0.893956043956044,0.8086308178942612,0.1995133819951338,386,841,111
predtop20_sqiquery_subject111_sparseevent_v5_badonly,0.8155007667807007,0.881043956043956,0.8061455038409399,0.3357664233576642,395,728,79
predtop20_sqiquery_subject111_dual_stress_pretrain,0.8111360150996815,0.8912087912087913,0.7939448712155445,0.2871046228710462,385,856,71
p20_sqiquery_primctx_v5_light,0.8080688922968031,0.8942307692307693,0.7835517397198373,0.3090024330900243,375,897,68
predtop20_sqiquery_subject111_impulsebad_dual_p20_precisionselect,0.8071251622036097,0.8739010989010989,0.7950745594215997,0.3454987834549878,429,691,79
predtop20_sqiquery_subject111_mediumonly_shift_stress,0.8055916008021706,0.9118131868131868,0.7652507907817442,0.2992700729927007,321,1028,69
predtop20_sqiquery_subject111_sparseevent_v5_p20,0.7982776925799221,0.8239010989010989,0.8169905106190691,0.3698296836982968,523,529,64
predtop20_sqiquery_subject111_impulsebad_dual_p20_mediumselect,0.7979237937949747,0.8928571428571429,0.7661545413465883,0.2992700729927007,380,973,81
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,0.7976878612716763,0.9137362637362636,0.7519204699502937,0.2627737226277372,311,1089,64
predtop20_sqiquery_subject111_burstdrop_dual_p16,0.7973339624867288,0.8697802197802198,0.7810664256665161,0.3309002433090024,420,675,68
predtop20_sqiquery_subject111_mixedbad_dual_p28,0.7969800637017813,0.9057692307692308,0.753953908721193,0.2968369829683698,340,1047,56
p20_sqiquery_primctx_v5_badguard,0.7948566709920962,0.8958791208791209,0.7573429733393583,0.3041362530413625,376,1048,65
predtop20_sqiquery_subject111_burstdrop_p26_mguard,0.7932051433290079,0.9005494505494506,0.7489832806145504,0.3187347931873479,346,978,58
predtop20_sqiquery_thresholdtree_balanced_pretrain,0.7884864928630412,0.8983516483516484,0.7467239042024402,0.2652068126520681,370,1112,66
predtop20_sqiquery_subject111_lfbank_stress_pretrain,0.786952931461602,0.9002747252747253,0.7413014008133755,0.2749391727493917,362,1134,68
predtop20_qrsbank_patch_pretrain,0.784829538751917,0.9123626373626372,0.7394938996836873,0.1435523114355231,319,1153,125
predtop20_sqiquery_subject111_recordbad_pretrain,0.782824112303881,0.8975274725274726,0.7331676457297785,0.3017031630170316,367,1161,60
predtop20_sqiquery_subject111_stressv3_mid_pretrain,0.7827061460422319,0.8134615384615385,0.7946226841391776,0.3819951338199513,499,409,64
predtop20_sqiquery_subject111_shift_pretrain,0.7824702135189335,0.8848901098901099,0.7532760957975598,0.1897810218978102,419,1090,112
predtop20_sqiquery_subject111_impulsebad_dual_p35,0.7782234280995636,0.9046703296703296,0.7169001355625847,0.3187347931873479,335,1142,51
predtop20_sqiquery_primtree_teacher_pretrain,0.7775156305296685,0.8972527472527473,0.7302304563940353,0.2262773722627737,374,1192,90
predtop20_sqiquery_subject111_mixedbad_dual_p18,0.7775156305296685,0.8980769230769231,0.7218707636692273,0.3090024330900243,356,1125,53
predtop20_sqiquery_subject111_medium_gapheavy_mguard,0.7772796980063702,0.9126373626373626,0.7155445097153186,0.24330900243309,316,1238,139
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad_light,0.7766898666981243,0.8964285714285715,0.7223226389516494,0.3017031630170316,370,1179,70
predtop20_sqiquery_subject111_mediumonly_shift_impulse,0.7753922378199835,0.909065934065934,0.7146407591504744,0.2457420924574209,330,1253,70
predtop20_sqiquery_subject111_recordbad_dual_pretrain,0.7731508788486493,0.8991758241758242,0.7381382738364212,0.0340632603406326,332,830,169
predtop20_sqiquery_subject111_shift_stress_originalcurve,0.7727969800637018,0.9021978021978022,0.7046995029371893,0.3600973236009732,328,1106,42
predtop20_sqiquery_subject111_medium_gapheavy_balanced,0.7712634186622626,0.9233516483516484,0.6952101220063263,0.24330900243309,279,1340,93
predtop20_sqiquery_thresholdtree_badguard_pretrain,0.7665447681962959,0.8873626373626373,0.711025756891098,0.2944038929440389,405,1236,54
predtop20_sqiquery_subject111_recordbad_strong_pretrain,0.7503833903503598,0.8796703296703297,0.7087663804789878,0.0535279805352798,369,795,166
predtop20_sqiquery_subject111_burstdrop_p16_specific,0.5819275687153475,0.4395604395604395,0.6954360596475373,0.6204379562043796,908,42,94
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad,0.4486256930517872,0.398076923076923,0.4518752824220515,0.8613138686131386,243,152,26
