feature,positive_group,negative_group,positive_n,negative_n,positive_median,negative_median,median_delta,cohen_d,ks,rank_score
pc1,good_rescued_by_highgood,medium_lost_by_highgood,759,374,-4.424028513087573,-0.8491768622868019,-3.5748516508007713,-4.284039159670591,0.9893435635123614,1.63194943746295
pc3,good_rescued_by_highgood,medium_lost_by_highgood,759,374,-1.8999295449646108,2.784129225369429,-4.6840587703340395,-3.264015065234698,0.8802604045570798,1.3698626643422844
flatline_ratio,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.3122497998398719,0.1152922337870296,0.1969575660528423,3.015096085248191,0.8653413934743858,1.3176058062616143
qrs_visibility,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.6123746706380894,0.24112152427590033,0.37125314636218903,2.0863319296807035,0.7572270014725258,1.0701767909246311
template_corr,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.7178736194267961,0.5369144016196317,0.1809592178071644,1.7360329997514918,0.777881112919476,1.0382860628821997
knn_label_purity,good_rescued_by_highgood,medium_lost_by_highgood,759,374,1.0,0.8666666666666667,0.1333333333333333,1.5756092457605644,0.694605905603348,0.9309472924674327
non_qrs_diff_p95,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.0509538248181343,0.08509539514780046,-0.03414157032966616,-1.4239272781580508,0.6364798883980469,0.8500689801217545
band_30_45,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.0138376516968746,0.023975499284405698,-0.010137847587531097,-1.322085405376858,0.5311167945439045,0.7294296053504332
non_qrs_rms_ratio,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.3418829712279428,0.4765358679809758,-0.134652896753033,-1.2097833910649531,0.4665581647678834,0.6480256734276264
boundary_confidence,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.7706829783488821,0.646392234349517,0.12429074399936513,0.7750587271152656,0.4289312562969852,0.5451900653642751
detector_agreement,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.3273531727209285,0.2535548202751237,0.0737983524458048,0.7294217732957322,0.39142059986049754,0.5008338658548573
qrs_prom_p90,good_rescued_by_highgood,medium_lost_by_highgood,759,374,6.104773145140149,5.818609767548285,0.2861633775918637,0.7522433406703513,0.37301402774548553,0.4858505288460382
sqi_sSQI,good_rescued_by_highgood,medium_lost_by_highgood,759,374,3.7376358649669976,3.222515420754698,0.5151204442122994,0.8733453180073628,0.34596605440595213,0.47696785210705656
sqi_kSQI,good_rescued_by_highgood,medium_lost_by_highgood,759,374,20.187403875362666,17.295561610064084,2.891842265298582,0.8104664050685298,0.3518949081608928,0.4734648689211723
wavelet_e4,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.0045476811762332,0.0063077805870687,-0.0017600994108354995,-0.5555965458458586,0.35910253429435013,0.4424420161712289
diff_abs_p95,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.1452083270996794,0.22718450464308204,-0.08197617754340264,-0.6564593630294602,0.3425559947299078,0.4410248991843268
band_15_30,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.2016783754645984,0.23905771640069112,-0.037379340936092714,-0.17476738595308577,0.3546074556304735,0.3808225635234364
pc4,good_rescued_by_highgood,medium_lost_by_highgood,759,374,-0.4375896872922579,-0.7644572699241622,0.3268675826319043,0.7256686939237552,0.27129349763620864,0.3801438017247719
low_amp_ratio,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.228,0.1884,0.039599999999999996,0.6409680599691786,0.25796326435712624,0.35410847335250306
pca_margin,good_rescued_by_highgood,medium_lost_by_highgood,759,374,2.4663520549386404,2.116239313787892,0.35011274115074853,0.5555155027967099,0.2275827326978222,0.3109100581173287
baseline_step,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.5335073084181964,0.6915023219198669,-0.15799501350167056,-0.5927784098592239,0.2072773773541037,0.2961941388329873
ptp_p99_p01,good_rescued_by_highgood,medium_lost_by_highgood,759,374,1.634167113751173,1.49832541577518,0.1358416979759931,0.47345863280181244,0.2147562582345191,0.28577505315479096
pc2,good_rescued_by_highgood,medium_lost_by_highgood,759,374,-0.1032805871375113,0.8249509000039887,-0.9282314871415001,-0.4689193290164375,0.21510501433775092,0.28544291369021657
std,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.2581624576708134,0.23765436825245284,0.020508089418360576,0.4743005458288622,0.2060761063318608,0.27722118820619013
rms,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.2637001121205814,0.2428331904369144,0.020866921683667022,0.46962072004242333,0.20448732852824925,0.27493043653461274
amplitude_entropy,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.6891558114793086,0.7006172410859153,-0.011461429606606677,-0.3834884180929788,0.18026815469270713,0.23779141740665394
mean_abs,good_rescued_by_highgood,medium_lost_by_highgood,759,374,0.1368472560967668,0.1401975056665731,-0.003350249569806313,-0.2044919735478725,0.1407037123149655,0.17137750834714638
