rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
base,0,0.006329994435169728,0.9997551420176298,0.9931744312026002,0.9925545037690906,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,0,0.014626635873749037,1.0,0.9830677290836654,0.9296864448163791,1.0,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9929035752979415,0.9922389941949771,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,5,0.015909674108288425,1.0,0.9818227091633466,0.924608472331191,0.9964311206281228,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9929035752979415,0.9922389941949771,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,5,0.015909674108288425,1.0,0.9818227091633466,0.924608472331191,0.9964311206281228,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9929035752979415,0.9922389941949771,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,5,0.015909674108288425,1.0,0.9818227091633466,0.924608472331191,0.9964311206281228,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9929035752979415,0.9922389941949771,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,5,0.015909674108288425,1.0,0.9818227091633466,0.924608472331191,0.9964311206281228,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
