n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9085761472218945,0.8402728849743601,0.9068681318681319,0.9358337098960687,0.6301703163017032,0.9396527184742386,0.8975081256771398,0.7421203438395415,0.9229693834754649,0.9162703240791947,0.6815789473684211,3640,4426,411,"[[3301, 329, 10], [204, 4142, 80], [8, 144, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND template_corr <= 0.417897,1179,9,5,4,0,9,0,5,0,0,2
8477,0.9085761472218945,0.8402494670447039,0.907967032967033,0.9349299593312246,0.6301703163017032,0.9378547105561862,0.8987836663770634,0.7421203438395415,0.9226689000558347,0.9165005537098561,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [208, 4138, 80], [11, 141, 259]]",good_to_medium,template_corr <= 0.417897 AND non_qrs_diff_p95 >= 0.0586806,596,5,1,4,0,5,0,1,0,0,2
8477,0.9085761472218945,0.8402414237561183,0.9082417582417582,0.9347040216900135,0.6301703163017032,0.9373405160192798,0.8991523581830037,0.7421203438395415,0.9225617413143574,0.9165835825855766,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [209, 4137, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND sqi_bSQI >= 0.909091,134,4,0,4,0,4,0,0,0,0,2
8477,0.9085761472218945,0.840238265239266,0.9074175824175824,0.9353818346136467,0.6301703163017032,0.9380857710877591,0.898632515736922,0.7421203438395415,0.922496857980729,0.9166389903686483,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [206, 4140, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND qrs_visibility <= 0.0638114,612,7,3,4,0,7,0,3,0,0,2
8477,0.9084581809602453,0.8401585109426292,0.9082417582417582,0.9344780840488025,0.6301703163017032,0.9370748299319728,0.8991304347826087,0.7421203438395415,0.9224330357142857,0.9164635497451806,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [210, 4136, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND mean_abs >= 0.147495,361,3,0,3,0,3,0,0,0,0,2
8477,0.9084581809602453,0.8401585109426292,0.9082417582417582,0.9344780840488025,0.6301703163017032,0.9370748299319728,0.8991304347826087,0.7421203438395415,0.9224330357142857,0.9164635497451806,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [210, 4136, 80], [12, 140, 259]]",good_to_medium,sqi_bSQI >= 0.909091 AND wf_abs_p95 <= 1.67665,21,3,0,3,0,3,0,0,0,0,2
8477,0.9084581809602453,0.8401553481286564,0.9074175824175824,0.9351558969724356,0.6301703163017032,0.9378194207836457,0.8986105080330005,0.7421203438395415,0.9223680536163082,0.91651904340124,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [207, 4139, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND pc3 >= 2.99423,225,6,3,3,0,6,0,3,0,0,2
8477,0.9083402146985962,0.8400846502439069,0.9082417582417582,0.9342521464075915,0.6301703163017032,0.9370748299319728,0.8989130434782608,0.7421203438395415,0.9224330357142857,0.916241967649014,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,qrs_band_ratio <= 0.156331 AND mean_abs >= 0.147495,131,2,0,2,0,2,0,0,0,0,2
8477,0.9083402146985962,0.8400846502439069,0.9082417582417582,0.9342521464075915,0.6301703163017032,0.9370748299319728,0.8989130434782608,0.7421203438395415,0.9224330357142857,0.916241967649014,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,mean_abs >= 0.147495 AND wf_power_0_3 >= 0.587821,40,2,0,2,0,2,0,0,0,0,2
8477,0.9083402146985962,0.840077290015993,0.9063186813186813,0.9358337098960687,0.6301703163017032,0.9388161639157655,0.8977026441265713,0.7421203438395415,0.9222812412636288,0.9163716814159292,0.6815789473684211,3640,4426,411,"[[3299, 331, 10], [204, 4142, 80], [11, 141, 259]]",good_to_medium,mean_abs >= 0.147495 AND qrs_visibility <= 0.0638114,327,9,7,2,0,9,0,7,0,0,2
8477,0.9083402146985962,0.8400756012311653,0.9082417582417582,0.9342521464075915,0.6301703163017032,0.936809294417682,0.8991085018482279,0.7421203438395415,0.9223043660203655,0.9163434903047092,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,qrs_visibility <= 0.0638114 AND sqi_bSQI >= 0.909091,49,2,0,2,0,2,0,0,0,0,2
8477,0.9083402146985962,0.8400745523102419,0.907967032967033,0.9344780840488025,0.6301703163017032,0.937056988942444,0.8989350141273637,0.7421203438395415,0.9222826845263011,0.9163620250360031,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [210, 4136, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND wf_density_abs_gt2 <= 0.0264,271,3,1,2,0,3,0,1,0,0,2
8477,0.908222248436947,0.8400250507385936,0.9046703296703297,0.9369633981021238,0.6301703163017032,0.9411260360102887,0.8958738388420825,0.7421203438395415,0.9225381706121305,0.9159580342352291,0.6815789473684211,3640,4426,411,"[[3293, 337, 10], [199, 4147, 80], [7, 145, 259]]",good_to_medium,template_corr <= 0.417897 AND qrs_visibility <= 0.0638114,1294,14,13,1,0,14,0,13,0,0,2
8477,0.908222248436947,0.8400017323484321,0.9082417582417582,0.9340262087663804,0.6301703163017032,0.936809294417682,0.8988910632746249,0.7421203438395415,0.9223043660203655,0.9161218836565097,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [212, 4134, 80], [11, 141, 259]]",good_to_medium,wf_abs_p95 <= 1.67665 AND wf_power_0_3 >= 0.587821,42,1,0,1,0,1,0,0,0,0,2
8477,0.908222248436947,0.8400006997937174,0.907967032967033,0.9342521464075915,0.6301703163017032,0.937056988942444,0.8987176700717235,0.7421203438395415,0.9222826845263011,0.9161404674864296,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,wf_density_abs_gt2 <= 0.0264 AND wf_power_0_3 >= 0.587821,55,2,1,1,0,2,0,1,0,0,2
8477,0.908222248436947,0.8399965017690492,0.9068681318681319,0.9351558969724356,0.6301703163017032,0.9380505825518614,0.8980256020828813,0.7421203438395415,0.9221958374074591,0.9162147205312673,0.6815789473684211,3640,4426,411,"[[3301, 329, 10], [207, 4139, 80], [11, 141, 259]]",good_to_medium,mean_abs >= 0.147495 AND wf_hf_diff_std <= 0.220718,201,6,5,1,0,6,0,5,0,0,2
8477,0.908222248436947,0.8399926946137711,0.9082417582417582,0.9340262087663804,0.6301703163017032,0.9365439093484419,0.8990865593736407,0.7421203438395415,0.9221757322175732,0.9162234042553191,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND sqi_bSQI >= 0.909091,34,1,0,1,0,1,0,0,0,0,2
8477,0.908222248436947,0.8399926946137711,0.9082417582417582,0.9340262087663804,0.6301703163017032,0.9365439093484419,0.8990865593736407,0.7421203438395415,0.9221757322175732,0.9162234042553191,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND sqi_bSQI >= 0.909091,25,1,0,1,0,1,0,0,0,0,2
8477,0.908222248436947,0.8399926946137711,0.9082417582417582,0.9340262087663804,0.6301703163017032,0.9365439093484419,0.8990865593736407,0.7421203438395415,0.9221757322175732,0.9162234042553191,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,sqi_bSQI >= 0.909091 AND wf_power_0_3 >= 0.587821,8,1,0,1,0,1,0,0,0,0,2
