idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
8475,train,0,good,100002,100,0.2313057677269798,0.2291850192476557,1.491895678639412,0.1262064359594835,0.2128,0.2794235388310648,0.0,0.1002714681746356,0.598873099419226,0.0083855427801609,0.1272601664066313,1.5176121329498016,0.0387527459191162,0.114331544430864,0.5499639543179458,0.8108458092082983,20.0,55.0,3.5,5.3292681617071,6.207374812040195,0.0238169800259183,3.4546335603814016,0.0,0.0,0.6428571428571429,0.7263704424500288,0.6513123092962592,0.0152,0.9146523554469124,0.6513123092962592,0.0,0.9166666666665902,0.6278598560253557,3.3720544423386314,18.579426446687023,0.0120096076861489,0.9703016981617564,0.052525778463848,0.5845999557045638,1.821935772399757,0.0544435548438751,0.3317307692307692,0.319007792038358,0.7045378332619829,1.3187710151221792,0.690706172933144,1.699673171197595,0.3704152082810796,20.0,17.0,16.0,0.4312613131048093,0.0437320455675944,0.0387527459191162,0.2499376982708476,0.4693845524453235,0.2255010394233769,0.0164184084718676,0.3949924998183411,0.4027867909209716,0.1233760061115677,0.0737716004658827,0.0050730857606844,-3.676211225965211,0.0353812377530837,-1.573885356432285,-0.3125603570748146,-0.3814287711167906,-1.488412047142229,0.6971582103959134,-0.0224425538242495,2.150436228840364,5.147117259111049,2.9966810302706848,1.0,medium,False,False,ambiguous_boundary,0.7698761955054861,0.9814586633808602,good_medium_boundary,0.7698761955054861,0.9814586633808602,0.8927360206536408,good_medium_overlap,0.7856076981752039,True,1469,1,medium,0.0014612954,0.99853325,5.4027673e-06,-0.997072,1,medium,0.0014612954,0.99853325,5.4027673e-06,-0.997072,1,medium,3.6250505e-08,1.0,5.775313e-17,-0.99999994,other,1,medium,0,good,0.99979335,0.00020368896,2.922996e-06,0.9970719546,0.9995897,best_good_to_medium,0,good,best_good_to_medium
860,train,0,good,100001,100,0.2594130508698443,0.2556473371911367,1.5670217798650266,0.141031572054699,0.2024,0.3306645316253002,0.0,0.1498511750190371,0.3664110829525481,0.0075103044509887,0.2365999408066261,3.150333349564033,0.0326165648756354,0.0915604603395126,0.5415533985983747,0.807535349304288,17.0,53.0,3.6,5.26519682551725,5.720939158568974,0.0255591613020651,3.107846608830247,0.0,0.0,0.4285714285714285,0.7443231551748662,0.6198663554670087,0.0152,0.9,0.6198663554670087,0.0,0.9166666666665902,0.6639457992707141,3.4030939041079584,17.239121977858773,0.0080064051240992,0.9590856462886008,0.0653555658999721,0.5586320117861866,1.8035297450624248,0.0544435548438751,0.3108974358974359,0.3041859278016227,0.7064982780679745,1.3008121619003938,0.7102021640244476,0.816496580927726,0.5505102572168219,17.0,16.0,15.0,0.3641906648399344,0.0507956896442919,0.0326165648756354,0.2984818600343515,0.4542464559272453,0.2051042622042317,0.0095104099969706,0.4532170679348297,0.3189868877508949,0.1428588724626633,0.0802198388951125,0.004717320277435,-4.238596512343864,-0.2763351340508688,-2.325263067306344,-0.8678406778363474,-0.3219928910911495,-1.0106496214474734,0.5879502306558615,-1.3271146535540206,2.9183324207623995,6.016979391243304,3.098646970480904,1.0,medium,False,False,ambiguous_boundary,0.7910579123393768,0.8964970955817638,good_medium_boundary,0.7910579123393768,0.8964970955817638,0.8852754796690723,good_medium_overlap,0.7790424221087836,True,1528,1,medium,0.9918411,0.007644246,0.00051472674,0.98419684,0,good,0.9918411,0.007644246,0.00051472674,0.98419684,1,medium,1.7652891e-06,0.9999982,1.1241266e-15,-0.9999964,good_rescued_by_raw,1,medium,0,good,0.99999857,1.4481865e-06,6.764043e-09,0.984196854,0.99999714,best_good_to_medium,0,good,best_good_to_medium
7080,train,0,good,100001,100,0.2363580289452435,0.2346512141222629,1.500462004393339,0.1352770208865869,0.176,0.232986389111289,0.0,0.0909677661226834,0.4822141163414472,0.0104337632656097,0.1341636419296262,1.2858592813381955,0.0223016220364942,0.1157514326026279,0.5480254095274808,0.834558081953294,21.0,54.0,3.3,5.244771759159927,6.101763387357182,0.0239700702719947,3.179363288426018,0.0,0.0,0.7142857142857143,0.71324105618188,0.668434463067857,0.0152,0.9260114608210231,0.6479234128364165,0.0,0.8333333333332639,0.6269217436789739,3.38255125105973,17.93711158049515,0.0136108887109687,0.9679313321235556,0.0550611975960278,0.5812260062216287,1.771148059287982,0.0512409927942353,0.4086538461538461,0.3356086991679604,0.7102873852236543,1.3310918763424269,0.6081535514437166,2.160246899469287,0.3164309725825327,21.0,16.0,17.0,0.4480851994137977,0.050655360519886,0.0223016220364942,0.2706870066796746,0.4650820769724375,0.2262920958229519,0.0156103038891377,0.3833129642951556,0.3433302708079069,0.2266195712143857,0.0424582721866912,0.0042789052521248,-3.291070285068609,-0.0969036962437516,-1.1659255120160648,0.0590151950068807,0.2050933696320598,-1.8644564122749068,0.3928022697507415,-0.229323364305255,2.046421126876366,4.932386079383011,2.885964952506645,1.0,medium,False,False,ambiguous_boundary,0.7473449510062783,0.9869741242738954,good_medium_boundary,0.7473449510062783,0.9869741242738954,0.8837000528076043,good_medium_overlap,0.7776560464706919,True,1546,1,medium,0.9891629,0.010329671,0.0005073943,0.97883326,0,good,0.9891629,0.010329671,0.0005073943,0.97883326,1,medium,1.2641181e-08,1.0,2.6783524e-17,-1.0,good_rescued_by_raw,1,medium,0,good,0.99983406,0.00016389528,2.0629031e-06,0.978833229,0.99967015,best_good_to_medium,0,good,best_good_to_medium
6214,train,0,good,100001,100,0.2762462668456842,0.2745639559842084,1.7710832393169402,0.1488044602083507,0.2288,0.2794235388310648,0.0,0.1696099120679067,0.7096240928633938,0.0094117522239685,0.3001056984066943,3.188623886421916,0.1046655469963095,0.1227678743208684,0.560245832291881,0.7967500794371553,19.0,52.0,3.3,5.196408197856396,5.935783656173906,0.0229477451751949,3.7142540281764704,0.0,0.0,0.5714285714285714,0.7374711405530804,0.6770386129619558,0.0152,0.9821429945669472,0.6770386129619558,0.0,0.8571428571427959,0.6134718356781438,3.430934344084415,18.39723937351645,0.0136108887109687,0.9441445419480312,0.0753853704344193,0.611851590497886,1.7307209493208036,0.0592473979183346,0.3245192307692308,0.2955980830054623,0.6917008644910186,1.3567469851787062,0.7123073348598529,1.632993161855452,0.3797958971132712,19.0,15.0,17.0,0.3569691847190954,0.0527206629514694,0.1046655469963095,0.1569354821297151,0.468059128443208,0.2518365306746362,0.0184842311781087,0.3933799529289651,0.3377466782625841,0.1888392477825204,0.0741146225579035,0.0059194860249533,-3.991980214909826,-0.4991697775510383,-1.4265978291700292,-1.010233790523031,1.683901370500769,-0.4894524956947689,0.9339488141283984,-0.2055322147347421,2.5505303481591546,5.506713695622297,2.9561833474631425,1.0,medium,False,False,ambiguous_boundary,0.7622484304406502,0.9488352989497154,good_medium_boundary,0.7622484304406502,0.9488352989497154,0.8827788534882357,good_medium_overlap,0.7768453910696475,True,1556,1,medium,0.99899894,0.00092858606,7.256575e-05,0.99807036,0,good,0.99899894,0.00092858606,7.256575e-05,0.99807036,1,medium,7.72254e-08,0.9999999,1.2843235000000002e-16,-0.9999998,good_rescued_by_raw,1,medium,0,good,0.99996483,3.481541e-05,3.7713536e-07,0.99807035394,0.99993,best_good_to_medium,0,good,best_good_to_medium
863,train,0,good,100001,100,0.2672238069845201,0.261300823142942,1.5940072555840017,0.1406862095423741,0.192,0.311449159327462,0.0,0.1597804989545778,0.459402720280203,0.0099714398384094,0.2116428852081278,2.1224885913068747,0.0100515497595572,0.097013089961873,0.5783727572388601,0.8157156191961139,18.0,57.0,3.9,5.391110438603204,5.720780949055424,0.0258528226869225,3.3935582706592684,0.0,0.0,0.5,0.7447142806531478,0.6363411038681908,0.0152,0.975,0.6363411038681908,0.0,0.923076923076852,0.6697221372380968,3.541904449883005,17.933875986076195,0.0080064051240992,0.9784429992409353,0.0682781249491627,0.5677235940915423,1.7852199553544827,0.055244195356285,0.3052884615384615,0.3035067994259229,0.7118947076406023,1.2861519239416417,0.7178736194267961,1.247219128924647,0.4449944320643648,18.0,15.0,17.0,0.3493396861048449,0.0511555649340152,0.0100515497595572,0.2751461492816329,0.5032441025761318,0.2015116426327619,0.0098928234015521,0.4638774905005291,0.2641321708823089,0.2102160123614449,0.0573619530747305,0.0044123606105899,-3.9478470624105615,-0.652933634399025,-1.6321687896376589,-1.018427453964084,0.0319723533493602,-1.0114497260546078,0.1317327954500699,-0.588741547317403,2.187650283645987,5.295307786499528,3.107657502853541,0.9333333333333332,medium,False,False,ambiguous_boundary,0.7929941911635275,0.978759608050226,good_medium_boundary,0.7929941911635275,0.978759608050226,0.8792659743002992,good_medium_overlap,0.7737540573842633,True,1597,1,medium,0.9944224,0.0052825287,0.00029507428,0.98913985,0,good,0.9944224,0.0052825287,0.00029507428,0.98913985,1,medium,6.9234906e-05,0.99993074,4.628135e-14,-0.9998615,good_rescued_by_raw,1,medium,0,good,0.9999999,1.548894e-07,5.2744314e-10,0.9891398713,0.9999997,best_good_to_medium,0,good,best_good_to_medium
7253,train,0,good,100001,100,0.2790427250086015,0.2738815207806814,1.7907598167657852,0.1419603940988192,0.2072,0.2385908726981585,0.0,0.1617677237126224,0.4194608333734247,0.0112561299465596,0.2300153896212567,2.0434659724673976,0.0350444593115551,0.1297803547051711,0.5888807635367332,0.8304675922046566,21.0,58.0,3.7,5.511075401046545,6.353867141572611,0.0231756383434353,3.565053561172222,0.0,0.0,0.7142857142857143,0.7344968391617303,0.6905034659737868,0.0152,1.0,0.6905034659737868,0.0,0.923076923076852,0.617635943752648,3.870927337797644,21.24500907644736,0.0072057646116893,0.97183891574309,0.0750110919475085,0.6262082379208528,1.684984556460526,0.0760608486789431,0.3317307692307692,0.3633089868937444,0.6825486576513253,1.3376037434509864,0.6785323654403032,1.699673171197595,0.3704152082810796,21.0,18.0,17.0,0.3759526233413277,0.0545535624027252,0.0350444593115551,0.2012430836177325,0.488941333890123,0.2543442059653403,0.0204170821866231,0.359951656911251,0.3792906140926556,0.1921459242175761,0.0628084507435629,0.0058033422090871,-3.462608032138564,-1.4697356827242238,-0.6037623239179614,-0.7145171561199055,0.842237539335703,-0.7050334346498255,0.4240344112691014,0.0140226989223407,1.9287363167488976,4.733273596155478,2.8045372794065804,1.0,medium,False,False,ambiguous_boundary,0.7273954116059379,0.9924309100510472,good_medium_boundary,0.7273954116059379,0.9924309100510472,0.8758141172328815,good_medium_overlap,0.7707164231649357,True,1633,1,medium,0.9947949,0.0049050767,0.0003000158,0.9898898,0,good,0.9947949,0.0049050767,0.0003000158,0.9898898,1,medium,3.599912e-07,0.99999964,6.6335147000000015e-16,-0.9999993,good_rescued_by_raw,1,medium,0,good,0.9999999,1.06225954e-07,3.4258726e-10,0.9898898233,0.99999976,best_good_to_medium,0,good,best_good_to_medium
7382,train,0,good,100001,100,0.2624460627757787,0.2605483820020782,1.6890660366415975,0.1441853448524838,0.132,0.2802241793434747,0.0,0.0913837621400759,0.8507750778566712,0.0086932629346847,0.1557940483093252,1.792121902531464,0.1070254933547129,0.1014408894116178,0.5138329553634349,0.7926733740933546,18.0,52.0,3.4,5.478537769336568,6.350565746929723,0.0247313968782323,3.6081314546047936,0.0,0.0,0.5,0.7388764686815721,0.6397848302473655,0.0152,0.85,0.6397848302473655,0.0,0.9090909090908263,0.6421474883382836,3.7253645959141046,20.9899755249231,0.0080064051240992,0.9265076631177304,0.0678854641529333,0.5725705542419145,1.8029960336193247,0.0464371497197758,0.3261217948717949,0.3229587965746024,0.692056118890393,1.3133587627709964,0.6819302265424476,2.0548046676563256,0.3273531727209285,18.0,16.0,13.0,0.3793185126976414,0.0421164871659129,0.1070254933547129,0.2468405668405205,0.4255013224318191,0.2074210855187992,0.013142296341989,0.4663953320923061,0.2582171271706848,0.1917890438947532,0.0786924735300713,0.0049060097391045,-4.328184604028548,0.4600652654234708,-1.85472569386824,-0.4941474407847566,0.6555673834543639,-2.165544798388504,0.1592945978335728,-1.1151696838007077,3.082443320849624,6.123588105215213,3.04114478436559,1.0,medium,False,False,ambiguous_boundary,0.7790881886991727,0.8672768878718535,good_medium_boundary,0.7790881886991727,0.8672768878718535,0.8740450624889986,good_medium_overlap,0.7691596549903188,True,1663,1,medium,0.9892124,0.010005488,0.00078219076,0.9792069,0,good,0.9892124,0.010005488,0.00078219076,0.9792069,1,medium,3.71409e-07,0.99999964,5.4438977e-16,-0.9999993,good_rescued_by_raw,1,medium,0,good,0.9999939,6.1184937e-06,4.386001e-08,0.979206912,0.9999878,best_good_to_medium,0,good,best_good_to_medium
1694,train,0,good,100001,100,0.2409389626111727,0.2380218963392304,1.5316111332178113,0.1273234060390357,0.2504,0.2850280224179343,0.0,0.1066273336797858,0.5667450583481133,0.0080496533773839,0.1216811314225194,1.5116300610083953,0.0770068021447468,0.0989798386818655,0.4903400092424181,0.7551743470836998,20.0,49.0,2.9,5.4038839349960055,6.168631396182646,0.0250117118717053,3.5568378311537074,0.0,0.0,0.6428571428571429,0.7217684970303321,0.6794206406745887,0.0152,0.7918387094549247,0.6733806814656247,0.0,0.9090909090908263,0.655221424289202,3.5579244676716284,19.18217443200903,0.0080064051240992,0.9347218948161534,0.0566544283764855,0.5700721056093425,1.794458723231171,0.0616493194555644,0.3253205128205128,0.3607618106348127,0.7116391129463109,1.2875106000104073,0.7478396490165999,3.0912061651652345,0.2444266946297027,20.0,19.0,13.0,0.34202380132895,0.0524179585278034,0.0770068021447468,0.3041310784684888,0.4187752959258905,0.189613074236542,0.0104630981386951,0.4663087127093102,0.3317113457292735,0.1275534779943521,0.0700320817006768,0.0043943673855985,-4.3303785333401,0.7639089856391001,-1.6340279845944012,0.6330521689318106,-0.0143620115499906,-2.650415288453284,0.7767887528732123,-0.6266568344285102,3.239028539035736,6.326112434888295,3.0870838958525595,1.0,medium,False,False,ambiguous_boundary,0.7883001818928592,0.8384674059731267,good_medium_boundary,0.7883001818928592,0.8384674059731267,0.8724285630464119,good_medium_overlap,0.7677371354808425,True,1690,1,medium,0.9982377,0.0016629609,9.929794e-05,0.99657476,0,good,0.9982377,0.0016629609,9.929794e-05,0.99657476,1,medium,4.8965744e-06,0.9999951,3.4947089e-15,-0.9999902,good_rescued_by_raw,1,medium,0,good,0.9999995,4.2526565e-07,1.7639052e-09,0.9965747391,0.9999991,best_good_to_medium,0,good,best_good_to_medium
6985,train,0,good,100001,100,0.2467725308834313,0.245306434201545,1.5243244856595992,0.1417596042288467,0.1472,0.2353883106485188,0.0,0.1079050686922457,0.40878383520189,0.0095888022333383,0.1309728994965544,1.3658928375006474,0.0062224990665697,0.1132627629662951,0.5643663042079963,0.8250711661728726,17.0,55.0,3.8,5.177669838171236,6.356888680561852,0.0238382653552143,3.615609218583448,0.0,0.0,0.4285714285714285,0.7022176420233223,0.6087713314537323,0.0152,0.95,0.5958684184755534,0.0,0.9166666666665902,0.6437078130165598,3.4097214509816003,18.57231859615603,0.010408326661329,0.966782766097991,0.0601752517545483,0.566388959539975,1.8400222752772413,0.0512409927942353,0.4006410256410256,0.3505531881211189,0.7062774450215858,1.3292473529646034,0.7286909198546827,1.247219128924647,0.4449944320643648,17.0,16.0,14.0,0.3983869463533112,0.0464812941849231,0.0062224990665697,0.2743992632136994,0.4828437529491233,0.2215729451298798,0.014955484869904,0.4441831244433079,0.3125054044748908,0.1915801443671663,0.0469527591428008,0.0047785539814125,-3.77694315384604,-0.4328879629872011,-2.0298047588641523,-0.7727738382575189,-0.2672079973962054,-1.564953513701732,-0.2122570454353326,-0.8048822567522268,2.620931339683164,5.600908888177695,2.9799775484945314,0.9666666666666668,medium,False,False,ambiguous_boundary,0.7666490641319017,0.939975356451329,good_medium_boundary,0.7666490641319017,0.939975356451329,0.871320483482955,good_medium_overlap,0.7667620254650004,True,1702,1,medium,0.65554696,0.3389702,0.0054827766,0.31657675,0,good,0.65554696,0.3389702,0.0054827766,0.31657675,1,medium,1.6353818e-08,1.0,3.8214447e-17,-1.0,good_rescued_by_raw,1,medium,0,good,0.99974996,0.0002464899,3.6069696e-06,0.31657676,0.9995035,best_good_to_medium,0,good,best_good_to_medium
8139,train,0,good,100001,100,0.2603016815451526,0.2563151458253488,1.72220260694623,0.1292012723263585,0.3096,0.2369895916733386,0.0,0.0980688173260274,0.3489457633229934,0.0108730867505073,0.1350988775491714,1.2425059819583368,0.0294534341917291,0.1000501689112152,0.529883160377376,0.8142599001429156,16.0,60.0,4.4,5.9207147666498905,6.197458961513515,0.0244764717440684,3.852370532147788,0.0,0.0,0.3571428571428571,0.7692559340794335,0.580979083749156,0.0152,1.0,0.5088145727677078,0.0,0.9090909090908263,0.6447600192818491,3.819904533514988,21.250308471167507,0.0096076861489191,0.966199674940446,0.065697458853167,0.5795886265633473,1.7922376296113416,0.0712570056044835,0.3806089743589743,0.3209432789254423,0.6898744096609499,1.3332654737911085,0.7360936833720388,0.816496580927726,0.5505102572168219,16.0,14.0,15.0,0.3489834676034525,0.055290612578392,0.0294534341917291,0.2991701189248699,0.4584685658861962,0.2003522759714595,0.0125327140423873,0.454500868796117,0.2822580809027666,0.1894315943333779,0.0696502246822441,0.0041592174527389,-3.953530152452351,-0.8485582251975189,-2.3639687132469813,-1.0453545350799798,-1.0366849003878609,-0.0611346251485345,-0.9670288799149498,0.0706536544275061,2.902570158712727,5.792208276364942,2.8896381176522152,1.0,medium,False,False,ambiguous_boundary,0.7482250777445285,0.8989614504488647,good_medium_boundary,0.7482250777445285,0.8989614504488647,0.8664935750748107,good_medium_overlap,0.7625143460658335,True,1767,1,medium,0.68682146,0.30595943,0.007219104,0.38086203,0,good,0.68682146,0.30595943,0.007219104,0.38086203,1,medium,0.01751782,0.9824822,4.125632e-12,-0.9649644,good_rescued_by_raw,1,medium,0,good,0.99999976,1.7882147e-07,7.060177e-10,0.38086203,0.9999996,best_good_to_medium,0,good,best_good_to_medium
