threshold,objective,flips,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_support_good,train_support_medium,train_support_bad,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_support_good,test_support_medium,test_support_bad,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_support_good,all_support_medium,all_support_bad,all_confusion_3x3,test_confusion_3x3
0.03784959593435119,1.2515458131541877,66,14334,0.9651876656899679,0.9675164737508765,0.9520069808027923,0.951929295106704,0.9997477931904162,0.961402890377159,0.9413771050948625,0.998740236835475,5730,4639,3965,3970,0.9085642317380352,0.6145207281225299,0.994927536231884,0.9040874140024282,0.0,0.853325046612803,0.9466101694915254,0.0,1380,2471,119,18304,0.9529064685314685,0.9574497872350259,0.960337552742616,0.9353023909985936,0.970617042115573,0.9375257448853495,0.9431286342362786,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [455, 6650, 5], [0, 120, 3964]]","[[1373, 7, 0], [236, 2234, 1], [0, 119, 0]]"
0.04601569183155599,1.2511650074719833,94,14334,0.9649783730989256,0.9673196674137307,0.9520069808027923,0.9512826040094848,0.9997477931904162,0.9608948388233222,0.941339590443686,0.998740236835475,5730,4639,3965,3970,0.9143576826196473,0.6185935682921297,0.994927536231884,0.9133953864832052,0.0,0.8656998738965952,0.9471254720939991,0.0,1380,2471,119,18304,0.9539991258741258,0.9583885649354004,0.960337552742616,0.9381153305203939,0.970617042115573,0.9401073936389922,0.9432894922924622,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [435, 6670, 5], [0, 120, 3964]]","[[1373, 7, 0], [213, 2257, 1], [0, 119, 0]]"
0.21514357674567414,1.2510380719273568,270,14334,0.9649086089019115,0.9672540589568485,0.9520069808027923,0.9510670403104118,0.9997477931904162,0.9607256076083128,0.9413270748879881,0.998740236835475,5730,4639,3965,3970,0.9468513853904282,0.6418599645798416,0.994927536231884,0.9656009712666936,0.0,0.942347288949897,0.9498407643312102,0.0,1380,2471,119,18304,0.9609921328671329,0.964392993088029,0.960337552742616,0.9561181434599156,0.970617042115573,0.9569726699369306,0.9442978191415474,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [307, 6798, 5], [0, 120, 3964]]","[[1373, 7, 0], [84, 2386, 1], [0, 119, 0]]"
0.054359786496932336,1.2509111362237941,115,14334,0.9648388447048974,0.9671884473212394,0.9520069808027923,0.9508514766113386,0.9997477931904162,0.9605564359922522,0.9413145539906104,0.998740236835475,5730,4639,3965,3970,0.918639798488665,0.621617429001342,0.994927536231884,0.9202751922298664,0.0,0.8750796685787126,0.9475,0.0,1380,2471,119,18304,0.9548186188811189,0.9590925306453667,0.960337552742616,0.940225035161744,0.970617042115573,0.9420529801324503,0.9434095399379058,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [420, 6685, 5], [0, 120, 3964]]","[[1373, 7, 0], [196, 2274, 1], [0, 119, 0]]"
0.20687388151797698,1.2509111362237941,264,14334,0.9648388447048974,0.9671884473212394,0.9520069808027923,0.9508514766113386,0.9997477931904162,0.9605564359922522,0.9413145539906104,0.998740236835475,5730,4639,3965,3970,0.9465994962216625,0.6416765377675818,0.994927536231884,0.9651962768110077,0.0,0.9417009602194787,0.9498207885304659,0.0,1380,2471,119,18304,0.9608828671328671,0.9642992153001005,0.960337552742616,0.9558368495077356,0.970617042115573,0.9567044976881043,0.9442823398638321,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [309, 6796, 5], [0, 120, 3964]]","[[1373, 7, 0], [85, 2385, 1], [0, 119, 0]]"
0.1165287521343249,1.2507842003611005,252,14334,0.9647690805078833,0.9671228325030166,0.9520069808027923,0.9506359129122656,0.9997477931904162,0.960387323943662,0.9413020277481323,0.998740236835475,5730,4639,3965,3970,0.9458438287153652,0.6411265694421793,0.994927536231884,0.9639821934439499,0.0,0.9397672826830937,0.9497607655502392,0.0,1380,2471,119,18304,0.9606643356643356,0.9641116564549135,0.960337552742616,0.9552742616033755,0.970617042115573,0.9561686038369976,0.9442513554844988,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [313, 6792, 5], [0, 120, 3964]]","[[1373, 7, 0], [88, 2382, 1], [0, 119, 0]]"
0.0617137325122925,1.2507842003611005,150,14334,0.9647690805078833,0.9671228325030166,0.9520069808027923,0.9506359129122656,0.9997477931904162,0.960387323943662,0.9413020277481323,0.998740236835475,5730,4639,3965,3970,0.9261964735516373,0.6269831367249453,0.994927536231884,0.9324160259004451,0.0,0.8921377517868746,0.9481481481481482,0.0,1380,2471,119,18304,0.956402972027972,0.9604532640961523,0.960337552742616,0.9443037974683545,0.970617042115573,0.9458373735974511,0.9436401967673929,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [391, 6714, 5], [0, 120, 3964]]","[[1373, 7, 0], [166, 2304, 1], [0, 119, 0]]"
0.06571163515707956,1.2507842003611005,161,14334,0.9647690805078833,0.9671228325030166,0.9520069808027923,0.9506359129122656,0.9997477931904162,0.960387323943662,0.9413020277481323,0.998740236835475,5730,4639,3965,3970,0.9279596977329975,0.6282407656185162,0.994927536231884,0.9352488870902469,0.0,0.8962140992167101,0.948297086581863,0.0,1380,2471,119,18304,0.9567854020979021,0.9607816672434905,0.960337552742616,0.9452883263009846,0.970617042115573,0.9467554076539102,0.9436955911260881,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [384, 6721, 5], [0, 120, 3964]]","[[1373, 7, 0], [159, 2311, 1], [0, 119, 0]]"
0.167940663390008,1.250657264339082,260,14334,0.9646993163108692,0.967057214498292,0.9520069808027923,0.9504203492131925,0.9997477931904162,0.9602182714310861,0.9412894961571306,0.998740236835475,5730,4639,3965,3970,0.9465994962216625,0.6416765377675818,0.994927536231884,0.9651962768110077,0.0,0.9417009602194787,0.9498207885304659,0.0,1380,2471,119,18304,0.9607736013986014,0.9642054364260755,0.960337552742616,0.9555555555555556,0.970617042115573,0.9564364756968763,0.944266851980542,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [311, 6794, 5], [0, 120, 3964]]","[[1373, 7, 0], [85, 2385, 1], [0, 119, 0]]"
0.07388717936585752,1.250657264339082,188,14334,0.9646993163108692,0.967057214498292,0.9520069808027923,0.9504203492131925,0.9997477931904162,0.9602182714310861,0.9412894961571306,0.998740236835475,5730,4639,3965,3970,0.9329974811083124,0.6318462110733895,0.994927536231884,0.943342776203966,0.0,0.908068783068783,0.9487179487179487,0.0,1380,2471,119,18304,0.9578234265734266,0.9616729559364364,0.960337552742616,0.9479606188466948,0.970617042115573,0.9492562213262894,0.943845399803949,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [365, 6740, 5], [0, 120, 3964]]","[[1373, 7, 0], [139, 2331, 1], [0, 119, 0]]"
