feature,positive_group,negative_group,positive_n,negative_n,positive_median,negative_median,median_delta,cohen_d,ks,rank_score
pc1,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,-0.7080457470586428,-3.929524198358457,3.2214784512998142,3.986364473459117,1.0,1.5979546710188675
pc3,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,3.3146962375826656,-1.1690776262629523,4.483773863845618,3.7541510438566785,0.9603161443652242,1.523438800943726
flatline_ratio,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.09247397918334666,0.2626100880704564,-0.17013610888710973,-2.732420412004343,0.9158207287041643,1.3256837905048158
template_corr,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.5322814793489413,0.6588127579662717,-0.12653127861733038,-2.1387848985129225,0.8164637029667704,1.1372814377437088
qrs_visibility,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.1718687950517076,0.6198926068513592,-0.44802381179965156,-2.1093289855632573,0.7446157814255974,1.061015129260086
non_qrs_diff_p95,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.11511437445878975,0.0530467882752418,0.06206758618354795,1.8672857390162914,0.7308351296081358,1.0109279904605795
knn_label_purity,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.8333333333333334,1.0,-0.16666666666666663,-1.5317104020967138,0.6574703537893722,0.8872269141038793
boundary_confidence,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.6365054572826496,0.7630933521093705,-0.12658789482672084,-1.0037814691247071,0.46018411049085894,0.610751330859565
band_30_45,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.0227601806358201,0.0160424298953,0.006717750740520098,1.0584536209601725,0.39902786221804626,0.5577959053620721
wavelet_e4,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.007475272895685,0.0054569817275508,0.0020182911681342003,0.852021687174446,0.41023231820777833,0.5380355712839453
diff_abs_p95,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.27576614581048453,0.1870904386043529,0.08867570720613163,0.6912560828491416,0.32647371297678046,0.4301621254041517
detector_agreement,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.275887238151612,0.3465462064555278,-0.07065896830391583,-0.6541188990617985,0.29799124277651884,0.3961090776357886
non_qrs_rms_ratio,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.3592552190784447,0.3167665904346265,0.042488628643818194,0.5949784828200338,0.24322789046715426,0.33247466289015937
band_15_30,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.24472148890811585,0.2263954421268279,0.018326046781287936,0.3145492146393669,0.2733868838163317,0.32056926601223673
pca_margin,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,2.0718078022264255,2.376074781250156,-0.3042669790237307,-0.5613643966406964,0.23198351725959088,0.3161881767556953
qrs_prom_p90,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,6.112486175878631,6.2903382088627,-0.1778520329840685,-0.37499133063105206,0.2585346082278598,0.3147833078225176
pc4,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,-0.278387082643565,-0.4734880532714201,0.19510097062785509,-0.34557567538917805,0.22015573856064655,0.27199208986902323
sqi_kSQI,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,21.014099384314306,22.31695854590393,-1.3028591615896232,-0.2693903488989114,0.1687607853252025,0.2091693376600392
sqi_sSQI,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,3.8672365405981104,3.981480542370565,-0.11424400177245442,-0.2998985155711012,0.1638171914245534,0.20880196876021856
low_amp_ratio,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.2252,0.2376,-0.012399999999999994,-0.22948553738720384,0.14312164925661858,0.17754447986469915
mean_abs,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.14432390348157786,0.1416260323300026,0.0026978711515752707,0.26731355613912405,0.11279684592568028,0.15289387934654888
pc2,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,-0.8204225651822243,-0.9278831271262225,0.10746056194399811,0.09857877389128651,0.10443265351240812,0.1192194695961011
rms,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.27925070574128874,0.2771706770991453,0.002080028642143461,0.05178221246100067,0.10992280624182464,0.11769013811097474
ptp_p99_p01,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,1.7777773904800414,1.7729196186363692,0.004857771843672198,0.011494804880999866,0.11379784692668128,0.11552206765883126
amplitude_entropy,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.6621822815669662,0.6705109444956661,-0.008328662928699826,-0.02788390390658582,0.10795765090243618,0.11214023648842406
std,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.27354924101933725,0.2723737775472758,0.0011754634720614332,0.024007493281265904,0.09803975754896001,0.10164088154114989
baseline_step,medium_rescued_by_mediumheavy,good_lost_by_mediumheavy,326,999,0.5344304199597365,0.5463647592827614,-0.0119343393230249,0.08532349228643858,0.050596608878817464,0.06339513272178325
