model,tree
dtree_depth1_leaf10,"|--- pc1 <= 7.82
|   |--- class: 0
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth1_leaf50,"|--- pc1 <= 7.82
|   |--- class: 0
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth1_leaf150,"|--- pc1 <= 7.82
|   |--- class: 0
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth1_leaf300,"|--- pc1 <= 7.82
|   |--- class: 0
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth2_leaf10,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth2_leaf50,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth2_leaf150,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth2_leaf300,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth3_leaf10,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- boundary_confidence <= 0.35
|   |   |   |--- class: 1
|   |   |--- boundary_confidence >  0.35
|   |   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- pca_margin <= 0.00
|   |   |   |--- class: 0
|   |   |--- pca_margin >  0.00
|   |   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth3_leaf50,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- boundary_confidence <= 0.35
|   |   |   |--- class: 1
|   |   |--- boundary_confidence >  0.35
|   |   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- pca_margin <= 0.00
|   |   |   |--- class: 0
|   |   |--- pca_margin >  0.00
|   |   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth3_leaf150,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- boundary_confidence <= 0.35
|   |   |   |--- class: 1
|   |   |--- boundary_confidence >  0.35
|   |   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- pca_margin <= 0.00
|   |   |   |--- class: 0
|   |   |--- pca_margin >  0.00
|   |   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth3_leaf300,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- boundary_confidence <= 0.35
|   |   |   |--- class: 1
|   |   |--- boundary_confidence >  0.35
|   |   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- pca_margin <= 0.00
|   |   |   |--- class: 0
|   |   |--- pca_margin >  0.00
|   |   |   |--- class: 1
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth4_leaf10,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- boundary_confidence <= 0.35
|   |   |   |--- pc2 <= 0.61
|   |   |   |   |--- class: 1
|   |   |   |--- pc2 >  0.61
|   |   |   |   |--- class: 1
|   |   |--- boundary_confidence >  0.35
|   |   |   |--- sqi_sSQI <= -0.44
|   |   |   |   |--- class: 1
|   |   |   |--- sqi_sSQI >  -0.44
|   |   |   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- pca_margin <= 0.00
|   |   |   |--- pca_margin <= -0.26
|   |   |   |   |--- class: 0
|   |   |   |--- pca_margin >  -0.26
|   |   |   |   |--- class: 0
|   |   |--- pca_margin >  0.00
|   |   |   |--- band_15_30 <= 0.37
|   |   |   |   |--- class: 1
|   |   |   |--- band_15_30 >  0.37
|   |   |   |   |--- class: 0
|--- pc1 >  7.82
|   |--- class: 2
"
dtree_depth4_leaf50,"|--- pc1 <= 7.82
|   |--- pc1 <= -1.93
|   |   |--- boundary_confidence <= 0.35
|   |   |   |--- pc2 <= 0.61
|   |   |   |   |--- class: 1
|   |   |   |--- pc2 >  0.61
|   |   |   |   |--- class: 1
|   |   |--- boundary_confidence >  0.35
|   |   |   |--- sqi_sSQI <= -0.44
|   |   |   |   |--- class: 1
|   |   |   |--- sqi_sSQI >  -0.44
|   |   |   |   |--- class: 0
|   |--- pc1 >  -1.93
|   |   |--- pca_margin <= 0.00
|   |   |   |--- pca_margin <= -0.26
|   |   |   |   |--- class: 0
|   |   |   |--- pca_margin >  -0.26
|   |   |   |   |--- class: 0
|   |   |--- pca_margin >  0.00
|   |   |   |--- band_15_30 <= 0.37
|   |   |   |   |--- class: 1
|   |   |   |--- band_15_30 >  0.37
|   |   |   |   |--- class: 0
|--- pc1 >  7.82
|   |--- class: 2
"
