n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,rule,dataset
4016,0.3784860557768924,0.5096262740656852,1.0,0.0,1.0,0.3595073133179369,0.0,1.0,1401,2496,119,"[[1401, 0, 0], [2496, 0, 0], [0, 0, 119]]",node_trained_tree_d1_leaf20,node_test
8477,0.4434351775392238,0.3519414661353412,1.0,0.0,0.2895377128953771,0.4355108877721943,0.0,1.0,3640,4426,411,"[[3640, 0, 0], [4426, 0, 0], [292, 0, 119]]",node_trained_tree_d1_leaf20,original_test
32956,0.6666464376744751,0.5737073858211311,1.0,0.0,0.9322611163670766,0.6080705009276438,0.0,0.999797077922078,17043,10628,5285,"[[17043, 0, 0], [10627, 0, 1], [358, 0, 4927]]",node_trained_tree_d1_leaf20,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d1_leaf20,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",node_trained_tree_d1_leaf20,original_test_bad_outlier
4016,0.3784860557768924,0.5096262740656852,1.0,0.0,1.0,0.3595073133179369,0.0,1.0,1401,2496,119,"[[1401, 0, 0], [2496, 0, 0], [0, 0, 119]]",node_trained_tree_d1_leaf80,node_test
8477,0.4434351775392238,0.3519414661353412,1.0,0.0,0.2895377128953771,0.4355108877721943,0.0,1.0,3640,4426,411,"[[3640, 0, 0], [4426, 0, 0], [292, 0, 119]]",node_trained_tree_d1_leaf80,original_test
32956,0.6666464376744751,0.5737073858211311,1.0,0.0,0.9322611163670766,0.6080705009276438,0.0,0.999797077922078,17043,10628,5285,"[[17043, 0, 0], [10627, 0, 1], [358, 0, 4927]]",node_trained_tree_d1_leaf80,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d1_leaf80,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",node_trained_tree_d1_leaf80,original_test_bad_outlier
4016,0.3784860557768924,0.5096262740656852,1.0,0.0,1.0,0.3595073133179369,0.0,1.0,1401,2496,119,"[[1401, 0, 0], [2496, 0, 0], [0, 0, 119]]",node_trained_tree_d1_leaf200,node_test
8477,0.4434351775392238,0.3519414661353412,1.0,0.0,0.2895377128953771,0.4355108877721943,0.0,1.0,3640,4426,411,"[[3640, 0, 0], [4426, 0, 0], [292, 0, 119]]",node_trained_tree_d1_leaf200,original_test
32956,0.6666464376744751,0.5737073858211311,1.0,0.0,0.9322611163670766,0.6080705009276438,0.0,0.999797077922078,17043,10628,5285,"[[17043, 0, 0], [10627, 0, 1], [358, 0, 4927]]",node_trained_tree_d1_leaf200,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d1_leaf200,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",node_trained_tree_d1_leaf200,original_test_bad_outlier
4016,0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,1401,2496,119,"[[1401, 0, 0], [11, 2485, 0], [0, 0, 119]]",node_trained_tree_d2_leaf20,node_test
8477,0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,3640,4426,411,"[[3393, 247, 0], [1460, 2966, 0], [233, 59, 119]]",node_trained_tree_d2_leaf20,original_test
32956,0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,17043,10628,5285,"[[13905, 3138, 0], [1916, 8711, 1], [236, 122, 4927]]",node_trained_tree_d2_leaf20,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d2_leaf20,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",node_trained_tree_d2_leaf20,original_test_bad_outlier
