idx,split,class_name,original_region,ambiguous_type,pc1,pc2,pc3,flatline_ratio,qrs_visibility,template_corr,non_qrs_diff_p95,baseline_step,non_qrs_rms_ratio,balanced_p_good,balanced_p_medium,good_raw_p_good,good_raw_p_medium,medium_heavy_p_good,medium_heavy_p_medium
1699,train,good,clean_core,clean_or_target,-4.1737350255384165,-0.322922367903711,-1.3220519139507605,0.3090472377902322,0.6651502730061174,0.7727484096926297,0.054769309121184,0.4910335790009713,0.3866919444985294,0.9999989,1.1006293e-06,0.9999989,1.1006293e-06,0.99226165,0.0077383094
8473,train,good,clean_core,clean_or_target,-4.438472301180287,-0.5057097126679487,-1.6313713113750163,0.2594075260208166,0.7101750848204937,0.6395768327299294,0.0551842391490936,0.5220524435743776,0.3563103399404836,0.99999833,1.6275919e-06,0.99999833,1.6275919e-06,0.925264,0.07473597
1664,train,good,clean_core,clean_or_target,-4.652992251268482,-0.4678065365900954,-2.33118619940422,0.3234587670136108,0.792070112479577,0.6132887264489529,0.0545088686048984,0.3310579314444649,0.3710639989825661,0.99999714,2.7753545e-06,0.99999714,2.7753545e-06,0.015447874,0.98455215
7396,train,good,clean_core,clean_or_target,-4.351346197118613,-0.4658644365159375,-1.3400436198205394,0.2273819055244195,0.6727630007340919,0.635822532971582,0.0472144952509552,0.7832160419653661,0.3864830303804684,0.99999785,2.10019e-06,0.99999785,2.10019e-06,0.06162183,0.93837816
6413,train,good,clean_core,clean_or_target,-4.31831685584018,-0.978063739692496,-1.641616007587945,0.2522017614091273,0.6868783321308187,0.6599663243559177,0.0425806155893951,0.749986634610018,0.3028696922942934,0.9999924,7.359153e-06,0.9999924,7.359153e-06,0.00016129584,0.9998387
8465,train,good,clean_core,clean_or_target,-4.838258230847251,-1.6672683365779128,-2.2764159070359926,0.2762209767814251,0.8301770314361157,0.6978400081202677,0.05808468721807,0.4371891048041422,0.334594903141046,0.9999994,5.6108195e-07,0.9999994,5.6108195e-07,0.92523134,0.074768625
6440,train,good,clean_core,clean_or_target,-4.632011814997363,-1.185767850588009,-2.140971115549144,0.2425940752602081,0.6396831633765908,0.732948892879511,0.0444494538009166,0.4907901012223753,0.3040562215233782,0.99999976,2.671373e-07,0.99999976,2.671373e-07,0.075208835,0.9247912
8074,train,good,clean_core,clean_or_target,-5.151134879042102,-1.6411004707843708,-1.6259818592860376,0.3066453162530024,0.7529944019410875,0.6333224775711088,0.0514335215091705,0.4575742549975654,0.3098305555900574,0.99999976,1.8598286e-07,0.99999976,1.8598286e-07,0.33799037,0.66200966
1672,train,good,clean_core,clean_or_target,-4.868287296115077,-0.1635411652194222,-2.3577176665864683,0.3290632506004803,0.6303871412365616,0.8771995805060316,0.0475790264084935,0.4005433326031461,0.2988327494672121,0.9999994,5.9253983e-07,0.9999994,5.9253983e-07,0.56986016,0.4301399
6343,train,good,clean_core,clean_or_target,-4.764310915229511,-1.7129718626947474,-1.5091102483373702,0.2714171337069656,0.7866092330723448,0.6715198150798591,0.0464882545173168,0.7023143692614752,0.3169676810478802,0.99999535,4.526395e-06,0.99999535,4.526395e-06,0.001942045,0.9980579
8466,train,good,clean_core,clean_or_target,-4.1206232665291385,-1.8195319114456323,-1.397888106695391,0.2850280224179343,0.7210280708300915,0.7339483984235242,0.0577523369342088,0.4255312981523018,0.3475871269477299,0.99999464,5.2678797e-06,0.99999464,5.2678797e-06,0.4120218,0.58797824
