model,record_id,class_name,n,acc
extratrees_balanced,111001,medium,4390,0.7441913439635536
extratrees_balanced,111001,good,3336,0.9847122302158273
extratrees_balanced,111001,bad,292,0.0
extratrees_balanced,125001,good,228,0.06140350877192982
extratrees_balanced,122001,bad,119,1.0
extratrees_balanced,122001,good,76,1.0
extratrees_balanced,122001,medium,36,1.0
histgb_depth3,111001,medium,4390,0.7209567198177677
histgb_depth3,111001,good,3336,0.9922062350119905
histgb_depth3,111001,bad,292,0.14383561643835616
histgb_depth3,125001,good,228,0.14035087719298245
histgb_depth3,122001,bad,119,1.0
histgb_depth3,122001,good,76,1.0
histgb_depth3,122001,medium,36,0.9722222222222222
histgb_depth5,111001,medium,4390,0.7154897494305239
histgb_depth5,111001,good,3336,0.9916067146282974
histgb_depth5,111001,bad,292,0.22602739726027396
histgb_depth5,125001,good,228,0.11403508771929824
histgb_depth5,122001,bad,119,1.0
histgb_depth5,122001,good,76,1.0
histgb_depth5,122001,medium,36,0.9722222222222222
logreg_balanced,111001,medium,4390,0.7895216400911161
logreg_balanced,111001,good,3336,0.9763189448441247
logreg_balanced,111001,bad,292,0.0684931506849315
logreg_balanced,125001,good,228,0.17105263157894737
logreg_balanced,122001,bad,119,1.0
logreg_balanced,122001,good,76,1.0
logreg_balanced,122001,medium,36,1.0
rf_balanced,111001,medium,4390,0.7287015945330296
rf_balanced,111001,good,3336,0.9871103117505995
rf_balanced,111001,bad,292,0.0
rf_balanced,125001,good,228,0.06578947368421052
rf_balanced,122001,bad,119,1.0
rf_balanced,122001,good,76,1.0
rf_balanced,122001,medium,36,1.0
