state,record_id,class_name,original_region,n
unchanged,111001,medium,outlier_low_confidence,1967
unchanged,111001,good,outlier_low_confidence,1759
unchanged,111001,medium,good_medium_overlap,1644
unchanged,111001,good,good_medium_overlap,1093
unchanged,111001,medium,clean_core,522
still_wrong,111001,good,outlier_low_confidence,429
still_wrong,111001,bad,outlier_low_confidence,215
still_wrong,111001,medium,outlier_low_confidence,205
fixed,125001,good,outlier_low_confidence,151
unchanged,122001,bad,near_bad_boundary,119
unchanged,111001,bad,outlier_low_confidence,77
still_wrong,125001,good,outlier_low_confidence,68
unchanged,122001,good,good_medium_overlap,51
regressed,111001,medium,good_medium_overlap,41
still_wrong,111001,good,good_medium_overlap,35
unchanged,122001,medium,good_medium_overlap,22
unchanged,122001,good,clean_core,21
unchanged,111001,good,clean_core,17
unchanged,122001,medium,clean_core,8
unchanged,122001,medium,outlier_low_confidence,6
unchanged,111001,medium,medium_bad_overlap,5
still_wrong,125001,good,good_medium_overlap,5
still_wrong,111001,medium,good_medium_overlap,4
fixed,111001,good,outlier_low_confidence,3
fixed,125001,good,good_medium_overlap,3
still_wrong,122001,good,good_medium_overlap,3
regressed,111001,medium,outlier_low_confidence,1
regressed,111001,medium,clean_core,1
fixed,122001,good,good_medium_overlap,1
unchanged,125001,good,outlier_low_confidence,1
