hiconf_keep_conf0p6_margin1p2,class_name,split,original_region,ambiguous_type,n
True,bad,train,right_bad_island,medium_bad_boundary,2766
True,bad,train,right_bad_island,clean_or_target,1198
True,bad,test,near_bad_boundary,bad_outlier,119
True,bad,val,near_bad_boundary,bad_outlier,1
True,good,train,good_medium_overlap,good_medium_boundary,4613
True,good,train,clean_core,clean_or_target,3109
True,good,test,good_medium_overlap,good_medium_boundary,873
True,good,test,outlier_low_confidence,isolated_good,708
True,good,val,good_medium_overlap,good_medium_boundary,296
True,good,val,clean_core,clean_or_target,117
True,good,train,outlier_low_confidence,isolated_good,52
True,good,test,clean_core,clean_or_target,38
True,good,val,outlier_low_confidence,isolated_good,29
True,medium,train,good_medium_overlap,good_medium_boundary,2368
True,medium,train,clean_core,clean_or_target,1415
True,medium,test,good_medium_overlap,good_medium_boundary,1182
True,medium,test,clean_core,clean_or_target,531
True,medium,test,outlier_low_confidence,isolated_medium,71
True,medium,train,outlier_low_confidence,isolated_medium,36
True,medium,val,good_medium_overlap,good_medium_boundary,32
True,medium,val,clean_core,clean_or_target,24
True,medium,train,outlier_low_confidence,good_medium_low_purity,8
True,medium,val,outlier_low_confidence,isolated_medium,6
True,medium,train,medium_bad_overlap,medium_bad_boundary,4
True,medium,test,medium_bad_overlap,medium_bad_boundary,2
True,medium,test,outlier_low_confidence,good_medium_low_purity,2
False,good,train,good_medium_overlap,good_medium_boundary,1716
False,good,test,outlier_low_confidence,isolated_good,1612
False,good,train,good_medium_overlap,good_medium_negative_margin,1126
False,good,train,outlier_low_confidence,good_medium_low_purity,848
False,good,train,outlier_low_confidence,isolated_good,800
False,good,test,good_medium_overlap,good_medium_boundary,231
False,good,val,good_medium_overlap,good_medium_boundary,175
False,good,train,outlier_low_confidence,good_medium_negative_margin,170
False,good,val,good_medium_overlap,good_medium_negative_margin,126
False,good,val,outlier_low_confidence,isolated_good,120
False,good,test,good_medium_overlap,good_medium_negative_margin,87
False,good,test,outlier_low_confidence,good_medium_low_purity,85
False,good,val,outlier_low_confidence,good_medium_low_purity,84
False,good,val,outlier_low_confidence,good_medium_negative_margin,22
False,good,test,outlier_low_confidence,good_medium_negative_margin,6
False,medium,test,outlier_low_confidence,isolated_medium,1714
False,medium,train,good_medium_overlap,good_medium_boundary,985
False,medium,train,outlier_low_confidence,good_medium_low_purity,978
False,medium,test,good_medium_overlap,good_medium_boundary,529
False,medium,test,outlier_low_confidence,good_medium_low_purity,392
False,medium,train,outlier_low_confidence,isolated_medium,282
False,medium,train,good_medium_overlap,good_medium_negative_margin,21
False,medium,val,outlier_low_confidence,good_medium_low_purity,17
False,medium,val,outlier_low_confidence,isolated_medium,16
False,medium,val,good_medium_overlap,good_medium_boundary,10
False,medium,test,medium_bad_overlap,medium_bad_boundary,3
