idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
8858,val,0,good,103002,clean_core,clean_or_target,1.1767405973126797,4.296058141976147,1.0,True,True
1343,train,0,good,100001,clean_core,clean_or_target,1.1759690195388135,4.319338895080644,1.0,True,True
1320,train,0,good,100001,clean_core,clean_or_target,1.1755641612392185,4.271185348113562,1.0,True,True
1305,train,0,good,100001,clean_core,clean_or_target,1.1755230886581,4.238080381259668,1.0,True,True
8464,train,0,good,100002,clean_core,clean_or_target,1.1746341606524673,4.197204465957418,1.0,True,True
1344,train,0,good,100001,clean_core,clean_or_target,1.1735486710086251,4.316271029656309,1.0,True,True
8854,val,0,good,103002,clean_core,clean_or_target,1.1702892683213049,4.376191112185091,1.0,True,True
8845,val,0,good,103002,clean_core,clean_or_target,1.1701719180895382,4.096103706040899,1.0,True,True
1338,train,0,good,100001,clean_core,clean_or_target,1.169324062665024,4.169528981060154,1.0,True,True
1153,train,0,good,100001,clean_core,clean_or_target,1.1686786363903068,4.133658300492968,1.0,True,True
19808,train,0,good,105001,clean_core,clean_or_target,1.1631309041835358,4.186931913681445,1.0,True,True
1151,train,0,good,100001,clean_core,clean_or_target,1.1625265504899374,4.049188402769483,1.0,True,True
19829,train,0,good,105001,clean_core,clean_or_target,1.1621950360851965,4.280050584548498,1.0,True,True
1612,train,0,good,100001,clean_core,clean_or_target,1.1620454145396937,4.0262890324283,1.0,True,True
1789,train,0,good,100001,clean_core,clean_or_target,1.1620395470281053,4.029986611401942,1.0,True,True
1309,train,0,good,100001,clean_core,clean_or_target,1.1620278120049288,4.035471166721463,1.0,True,True
19822,train,0,good,105001,clean_core,clean_or_target,1.1618547204130727,4.255153372859697,1.0,True,True
8859,val,0,good,103002,clean_core,clean_or_target,1.1618371178783078,3.991440589187413,1.0,True,True
8847,val,0,good,103002,clean_core,clean_or_target,1.1615290735199202,4.2959316493130295,1.0,True,True
1289,train,0,good,100001,clean_core,clean_or_target,1.1614674646482428,4.043578500182315,1.0,True,True
18323,train,0,good,105001,clean_core,clean_or_target,1.16142345831133,4.044122423306336,1.0,True,True
19614,train,0,good,105001,clean_core,clean_or_target,1.16117702282462,4.021794998784069,1.0,True,True
1313,train,0,good,100001,clean_core,clean_or_target,1.1611476852666784,4.19051223615001,1.0,True,True
2218,train,0,good,100001,clean_core,clean_or_target,1.160998063721176,4.077576260180952,1.0,True,True
8844,val,0,good,103002,clean_core,clean_or_target,1.160792700815584,4.088796829017243,1.0,True,True
1234,train,0,good,100001,clean_core,clean_or_target,1.1604699876782256,4.081760411136976,1.0,True,True
8852,val,0,good,103002,clean_core,clean_or_target,1.1600445930880714,4.310330710296899,1.0,True,True
1303,train,0,good,100001,clean_core,clean_or_target,1.1598362964266853,4.158877334589871,1.0,True,True
1340,train,0,good,100001,clean_core,clean_or_target,1.15882796456023,4.090389379783934,0.9666666666666668,True,True
8112,train,0,good,100001,clean_core,clean_or_target,1.1587860118523734,4.02760801028974,1.0,True,True
18371,train,0,good,105001,clean_core,clean_or_target,1.158604118993135,3.9543546947998696,1.0,True,True
2458,train,0,good,100001,clean_core,clean_or_target,1.1585982514815467,4.264715013320178,1.0,True,True
8840,val,0,good,103002,clean_core,clean_or_target,1.1584691662266031,4.051440735649726,1.0,True,True
1306,train,0,good,100001,clean_core,clean_or_target,1.158460364959221,4.232345934757502,1.0,True,True
19690,train,0,good,105001,clean_core,clean_or_target,1.157990964032154,4.136735958944039,1.0,True,True
20843,train,0,good,105001,clean_core,clean_or_target,1.157239922548847,4.14004994645189,1.0,True,True
8861,val,0,good,103002,clean_core,clean_or_target,1.1571900487003464,4.358125775238852,1.0,True,True
19828,train,0,good,105001,clean_core,clean_or_target,1.1569817520389605,4.253119839204193,1.0,True,True
6843,train,0,good,100001,clean_core,clean_or_target,1.1566590389016018,3.90841661072346,1.0,True,True
