n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,learnability_partition,pred_col
3176,0.9927581863979849,0.661817793197684,0.997289972899729,0.9888235294117647,0.0,0.9872568745808182,0.997626112759644,0.0,0.9922480620155039,0.993205317577548,0.0,1476,1700,0,"[[1472, 4, 0], [19, 1681, 0], [0, 0, 0]]",in_domain_high_conf,axis_pred
1959,0.9739663093415007,0.650003193838629,0.9630156472261735,0.9800955414012739,0.0,0.976911976911977,0.9800955414012739,0.0,0.9699140401146131,0.9800955414012739,0.0,703,1256,0,"[[677, 25, 1], [16, 1231, 9], [0, 0, 0]]",in_domain_soft_boundary,axis_pred
1604,0.8834164588528678,0.5969344350127268,0.9493670886075949,0.8487155090390105,0.0,0.8267716535433071,0.9737991266375546,0.0,0.8838383838383839,0.9069649211997967,0.0,553,1051,0,"[[525, 24, 4], [110, 892, 49], [0, 0, 0]]",in_domain_low_margin,axis_pred
1091,0.7286892758936755,0.4869998237264234,0.6745810055865922,0.832,0.0,0.9217557251908397,0.5777777777777777,0.0,0.7790322580645161,0.6819672131147541,0.0,716,375,0,"[[483, 228, 5], [41, 312, 22], [0, 0, 0]]",domain_centroid_conflict_low_margin,axis_pred
292,0.4794520547945205,0.21604938271604937,0.0,0.0,0.4794520547945205,0.0,0.0,1.0,0.0,0.0,0.6481481481481481,0,0,292,"[[0, 0, 0], [0, 0, 0], [12, 140, 140]]",bad_outlier_stress,axis_pred
236,0.7033898305084746,0.37890189520624307,0.7760416666666666,0.38636363636363635,0.0,0.8465909090909091,0.2833333333333333,0.0,0.8097826086956522,0.3269230769230769,0.0,192,44,0,"[[149, 43, 0], [27, 17, 0], [0, 0, 0]]",label_geometry_conflict,axis_pred
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",bad_core_or_near_boundary,axis_pred
3176,0.9933879093198993,0.6622390640535606,0.997289972899729,0.99,0.0,0.9885829415715245,0.997628927089508,0.0,0.9929173693086003,0.9937998228520815,0.0,1476,1700,0,"[[1472, 4, 0], [17, 1683, 0], [0, 0, 0]]",in_domain_high_conf,axis2_pred
1959,0.9744767738642164,0.6506193345349208,0.9658605974395448,0.9792993630573248,0.0,0.9769784172661871,0.9816440542697525,0.0,0.9713876967095851,0.9804703068951773,0.0,703,1256,0,"[[679, 23, 1], [16, 1230, 10], [0, 0, 0]]",in_domain_soft_boundary,axis2_pred
1604,0.8840399002493765,0.5991477222196403,0.9511754068716094,0.8487155090390105,0.0,0.8362480127186009,0.9748633879781421,0.0,0.8900169204737732,0.9074262461851476,0.0,553,1051,0,"[[526, 23, 4], [103, 892, 56], [0, 0, 0]]",in_domain_low_margin,axis2_pred
1091,0.7250229147571036,0.48520891188629234,0.6703910614525139,0.8293333333333334,0.0,0.9248554913294798,0.5738007380073801,0.0,0.7773279352226721,0.678298800436205,0.0,716,375,0,"[[480, 231, 5], [39, 311, 25], [0, 0, 0]]",domain_centroid_conflict_low_margin,axis2_pred
292,0.5376712328767124,0.23311061618411286,0.0,0.0,0.5376712328767124,0.0,0.0,1.0,0.0,0.0,0.6993318485523385,0,0,292,"[[0, 0, 0], [0, 0, 0], [8, 127, 157]]",bad_outlier_stress,axis2_pred
236,0.7076271186440678,0.38494874789152717,0.7760416666666666,0.4090909090909091,0.0,0.8514285714285714,0.29508196721311475,0.0,0.8119891008174387,0.34285714285714286,0.0,192,44,0,"[[149, 43, 0], [26, 18, 0], [0, 0, 0]]",label_geometry_conflict,axis2_pred
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",bad_core_or_near_boundary,axis2_pred
