variant,direction,reference,feature,ks,median_error,median_reference,delta_iqr
goodsafe,good_to_medium,good_correct,amplitude_entropy,0.6497297030478879,0.7330818457441863,0.6101097205848953,0.6711778836541948
goodsafe,good_to_medium,good_correct,low_amp_ratio,0.6189695607068071,0.1824,0.3448,-0.8152610441767068
goodsafe,good_to_medium,good_correct,sqi_kSQI,0.6139232720168372,13.269194864310851,23.74770478122492,-0.6005761360275371
goodsafe,good_to_medium,good_correct,qrs_prom_p90,0.6076804620066816,5.580953423756116,6.475392992168673,-0.3853596353594263
goodsafe,good_to_medium,good_correct,sqi_sSQI,0.581807823127336,2.379963794946069,4.204143773715615,-0.5543023838433755
goodsafe,good_to_medium,good_correct,boundary_confidence,0.5787319275697983,0.4428929765886287,0.7044827788534883,-0.7912495420695037
goodsafe,good_to_medium,good_correct,pca_margin,0.5517381370497954,0.11114056121149035,2.2730619892026707,-0.8814646543471151
goodsafe,good_to_medium,good_correct,class_margin_percentile,0.5517381370497954,0.19618024995599365,0.5957284515636918,-0.8181458813351123
goodsafe,good_to_medium,good_correct,pca_margin_rank,0.5517381370497954,0.19618024995599365,0.5957284515636918,-0.8181458813351123
goodsafe,good_to_medium,good_correct,selected_l17043_rank,0.5136013004699271,14386.0,7003.0,1.0226469977145232
goodsafe,good_to_medium,good_correct,region_confidence,0.5136013004699269,0.11892081793111539,0.6189353986974123,-0.8605768540223976
goodsafe,good_to_medium,good_correct,baseline_step,0.4994528406665262,0.7402624624321404,0.2949987885270771,0.7586872795854468
goodsafe,good_to_medium,good_correct,knn_label_purity,0.4382261899800285,0.8666666666666667,1.0,-0.8
goodsafe,good_to_medium,good_correct,rms,0.43373365823625853,0.21177045712894554,0.2993737442632928,-0.6830000577797553
goodsafe,good_to_medium,good_correct,std,0.4165355726381874,0.20956090454260118,0.287542386096427,-0.6464632816463316
goodsafe,good_to_medium,good_correct,hjorth_activity,0.4165355726381874,0.04391577865012235,0.0826806280511791,-0.6757108248203728
goodsafe,good_to_medium,good_correct,non_qrs_rms_ratio,0.3999956994829241,0.46655298911819787,0.3067105541901077,0.4584362668125538
goodsafe,good_to_medium,good_correct,qrs_prom_median,0.39054222560649354,3.894206785904082,5.342262319485842,-0.40441783626065175
goodsafe,good_to_medium,good_correct,ptp_p99_p01,0.3895017539190222,1.2771357745677232,1.8450293972343208,-0.5709027235099546
goodsafe,good_to_medium,good_correct,sample_entropy_proxy,0.3865209203058267,0.3690982158226994,0.3081960747191243,0.30031247976778325
