n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,rule,dataset,depth,leaf
24479,0.7441888966052534,0.6014277727186276,1.0,0.0,0.9876897825194911,0.681635559172049,0.0,0.9995847176079734,0.8106816669690922,0.0,0.9936016511867906,13403,6202,4874,"[[13403, 0, 0], [6200, 0, 2], [60, 0, 4814]]",original_trainval_tree_d1_leaf20,original_trainval,1,20
8477,0.4434351775392238,0.3508876785458897,1.0,0.0,0.2895377128953771,0.4357194158486952,0.0,0.967479674796748,0.606970151742538,0.0,0.44569288389513106,3640,4426,411,"[[3640, 0, 0], [4422, 0, 4], [292, 0, 119]]",original_trainval_tree_d1_leaf20,original_test,1,20
32956,0.6668284986041996,0.5738141354910545,1.0,0.0,0.9333964049195838,0.6083092408180747,0.0,0.99878517918607,0.7564580559254328,0.0,0.9649843505477308,17043,10628,5285,"[[17043, 0, 0], [10622, 0, 6], [352, 0, 4933]]",original_trainval_tree_d1_leaf20,original_all,1,20
24479,0.7441888966052534,0.6014277727186276,1.0,0.0,0.9876897825194911,0.681635559172049,0.0,0.9995847176079734,0.8106816669690922,0.0,0.9936016511867906,13403,6202,4874,"[[13403, 0, 0], [6200, 0, 2], [60, 0, 4814]]",original_trainval_tree_d1_leaf80,original_trainval,1,80
8477,0.4434351775392238,0.3508876785458897,1.0,0.0,0.2895377128953771,0.4357194158486952,0.0,0.967479674796748,0.606970151742538,0.0,0.44569288389513106,3640,4426,411,"[[3640, 0, 0], [4422, 0, 4], [292, 0, 119]]",original_trainval_tree_d1_leaf80,original_test,1,80
32956,0.6668284986041996,0.5738141354910545,1.0,0.0,0.9333964049195838,0.6083092408180747,0.0,0.99878517918607,0.7564580559254328,0.0,0.9649843505477308,17043,10628,5285,"[[17043, 0, 0], [10622, 0, 6], [352, 0, 4933]]",original_trainval_tree_d1_leaf80,original_all,1,80
24479,0.7441888966052534,0.6014277727186276,1.0,0.0,0.9876897825194911,0.681635559172049,0.0,0.9995847176079734,0.8106816669690922,0.0,0.9936016511867906,13403,6202,4874,"[[13403, 0, 0], [6200, 0, 2], [60, 0, 4814]]",original_trainval_tree_d1_leaf200,original_trainval,1,200
8477,0.4434351775392238,0.3508876785458897,1.0,0.0,0.2895377128953771,0.4357194158486952,0.0,0.967479674796748,0.606970151742538,0.0,0.44569288389513106,3640,4426,411,"[[3640, 0, 0], [4422, 0, 4], [292, 0, 119]]",original_trainval_tree_d1_leaf200,original_test,1,200
32956,0.6668284986041996,0.5738141354910545,1.0,0.0,0.9333964049195838,0.6083092408180747,0.0,0.99878517918607,0.7564580559254328,0.0,0.9649843505477308,17043,10628,5285,"[[17043, 0, 0], [10622, 0, 6], [352, 0, 4933]]",original_trainval_tree_d1_leaf200,original_all,1,200
24479,0.7441888966052534,0.6014277727186276,1.0,0.0,0.9876897825194911,0.681635559172049,0.0,0.9995847176079734,0.8106816669690922,0.0,0.9936016511867906,13403,6202,4874,"[[13403, 0, 0], [6200, 0, 2], [60, 0, 4814]]",original_trainval_tree_d1_leaf500,original_trainval,1,500
8477,0.4434351775392238,0.3508876785458897,1.0,0.0,0.2895377128953771,0.4357194158486952,0.0,0.967479674796748,0.606970151742538,0.0,0.44569288389513106,3640,4426,411,"[[3640, 0, 0], [4422, 0, 4], [292, 0, 119]]",original_trainval_tree_d1_leaf500,original_test,1,500
