idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
31948,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31985,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31988,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31941,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31939,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31938,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31945,test,122001,good,clean_core,0,logreg_balanced,0,good,True
30032,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30030,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30053,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30067,test,111001,good,clean_core,0,logreg_balanced,0,good,True
29869,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30031,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30061,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30034,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30051,test,111001,good,clean_core,0,logreg_balanced,0,good,True
31982,test,122001,good,clean_core,0,logreg_balanced,0,good,True
30156,test,111001,good,clean_core,0,logreg_balanced,0,good,True
31969,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31990,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31964,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31978,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31942,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31987,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31971,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31968,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31937,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31984,test,122001,good,clean_core,0,logreg_balanced,0,good,True
30035,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30402,test,111001,good,clean_core,0,logreg_balanced,0,good,True
31991,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31930,test,122001,good,clean_core,0,logreg_balanced,0,good,True
31940,test,122001,good,clean_core,0,logreg_balanced,0,good,True
30047,test,111001,good,clean_core,0,logreg_balanced,0,good,True
29896,test,111001,good,clean_core,0,logreg_balanced,0,good,True
29931,test,111001,good,clean_core,0,logreg_balanced,0,good,True
30054,test,111001,good,clean_core,0,logreg_balanced,0,good,True
31974,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31966,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31927,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31967,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31923,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31958,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31917,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31977,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31932,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31915,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31981,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31986,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31976,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31980,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31916,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31970,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31949,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31959,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31944,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28644,test,111001,good,clean_core,0,logreg_balanced,0,good,True
31920,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31914,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29897,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31983,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31975,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29799,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31922,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
24397,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29890,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31924,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31913,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31956,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31921,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31936,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31934,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31963,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31961,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31960,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30104,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31935,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31943,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31962,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31931,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31928,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31955,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30155,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31972,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31933,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30033,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31973,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30187,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30102,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30243,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31954,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
24406,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30237,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30275,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30180,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30050,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30274,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30045,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28414,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30280,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30281,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30272,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30288,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30037,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28416,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28804,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28407,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30262,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30293,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31989,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28862,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28402,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30249,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28825,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30276,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29187,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30268,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
24400,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30284,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30210,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28878,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28422,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28976,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30202,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30227,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
24418,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29149,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30300,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28615,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28343,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30271,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30297,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28397,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28456,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31965,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28802,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30269,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31918,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28168,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30287,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29117,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30292,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30159,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28931,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30209,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
25426,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28648,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28719,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29065,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28684,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30343,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30290,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30176,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28954,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29145,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30217,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29043,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31929,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29077,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30191,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30345,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30310,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28046,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30294,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30341,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29079,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28677,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29210,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30311,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29115,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28409,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28835,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28884,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30052,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30295,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29056,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28335,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28045,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30211,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30309,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28087,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28028,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28922,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28606,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30286,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28590,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28632,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29163,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28864,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30206,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28608,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28340,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28653,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28603,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28700,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28025,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28656,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30100,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28984,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28066,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28903,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30304,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30312,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28474,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29083,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28725,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
24403,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28735,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28671,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28739,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28895,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27775,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28602,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28651,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28611,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28080,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30306,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29885,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28869,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28699,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28073,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30270,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28062,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30173,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
26012,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28636,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27973,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29041,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28737,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30171,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30313,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30109,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29006,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28915,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30305,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
