n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,diagnostic_subset,pred_col,coverage
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",full_original_test,axis_pred,1.0
6858,0.9619422572178478,0.907191426364684,0.9787701317715959,0.9493386573496382,1.0,0.9485633203263568,0.986258750324086,0.6538461538461539,0.9634300126103404,0.9674465920651069,0.7906976744186046,2732,4007,119,"[[2674, 53, 5], [145, 3804, 58], [0, 0, 119]]",in_domain_all_plus_badcore,axis_pred,0.8090126223899965
5254,0.9859154929577465,0.977466745847836,0.9862322166131253,0.9851150202976996,1.0,0.9839743589743589,0.9901394083645019,0.9224806201550387,0.9851019940407976,0.9876208241478718,0.9596774193548387,2179,2956,119,"[[2149, 29, 1], [35, 2912, 9], [0, 0, 119]]",high_soft_plus_badcore,axis_pred,0.6197947387047305
3295,0.9930197268588771,0.9951511265310172,0.997289972899729,0.9888235294117647,1.0,0.9872568745808182,0.997626112759644,1.0,0.9922480620155039,0.993205317577548,1.0,1476,1700,119,"[[1472, 4, 0], [19, 1681, 0], [0, 0, 119]]",high_conf_plus_badcore,axis_pred,0.3886988321340097
1327,0.7241899020346647,0.4772669202238724,0.6960352422907489,0.7852028639618138,0.0,0.9028571428571428,0.5483333333333333,0.0,0.7860696517412935,0.6457311089303238,0.0,908,419,0,"[[632, 271, 5], [68, 329, 22], [0, 0, 0]]",conflict_only,axis_pred,0.15654122920844638
292,0.4794520547945205,0.21604938271604937,0.0,0.0,0.4794520547945205,0.0,0.0,1.0,0.0,0.0,0.6481481481481481,0,0,292,"[[0, 0, 0], [0, 0, 0], [12, 140, 140]]",bad_stress_only,axis_pred,0.03444614840155715
8477,0.9102276748849829,0.8473872837980255,0.9082417582417582,0.9340262087663804,0.6715328467153284,0.9405405405405406,0.9016357688113413,0.7320954907161804,0.9241090146750525,0.9175452225058263,0.700507614213198,3640,4426,411,"[[3306, 324, 10], [201, 4134, 91], [8, 127, 276]]",full_original_test,axis2_pred,1.0
6858,0.9625255176436279,0.9012427260413061,0.9798682284040996,0.9495882206139257,1.0,0.9516530394596516,0.9870298313878081,0.6263157894736842,0.9655545536519387,0.9679470872551513,0.7702265372168284,2732,4007,119,"[[2677, 50, 5], [136, 3805, 66], [0, 0, 119]]",in_domain_all_plus_badcore,axis2_pred,0.8090126223899965
5254,0.9864864864864865,0.9766565438926339,0.987150068838917,0.9854533152909337,1.0,0.9848901098901099,0.9908163265306122,0.9153846153846154,0.9860187944075177,0.9881275440976933,0.9558232931726908,2179,2956,119,"[[2151, 27, 1], [33, 2913, 10], [0, 0, 119]]",high_soft_plus_badcore,axis2_pred,0.6197947387047305
3295,0.9936267071320182,0.9955723973868938,0.997289972899729,0.99,1.0,0.9885829415715245,0.997628927089508,1.0,0.9929173693086003,0.9937998228520815,1.0,1476,1700,119,"[[1472, 4, 0], [17, 1683, 0], [0, 0, 119]]",high_conf_plus_badcore,axis2_pred,0.3886988321340097
1327,0.7219291635267521,0.4763680103067513,0.6927312775330396,0.7852028639618138,0.0,0.9063400576368876,0.5456053067993366,0.0,0.7852684144818977,0.6438356164383562,0.0,908,419,0,"[[629, 274, 5], [65, 329, 25], [0, 0, 0]]",conflict_only,axis2_pred,0.15654122920844638
292,0.5376712328767124,0.23311061618411286,0.0,0.0,0.5376712328767124,0.0,0.0,1.0,0.0,0.0,0.6993318485523385,0,0,292,"[[0, 0, 0], [0, 0, 0], [8, 127, 157]]",bad_stress_only,axis2_pred,0.03444614840155715
