state,record_id,class_name,original_region,pred_class,new_pred_class,n
fixed,111001,bad,outlier_low_confidence,medium,bad,15
fixed,111001,medium,outlier_low_confidence,good,medium,11
fixed,111001,bad,outlier_low_confidence,good,bad,2
fixed,111001,good,good_medium_overlap,medium,good,2
fixed,111001,medium,good_medium_overlap,good,medium,2
fixed,122001,good,good_medium_overlap,medium,good,2
fixed,111001,good,outlier_low_confidence,medium,good,1
regressed,111001,medium,outlier_low_confidence,medium,bad,11
regressed,111001,good,outlier_low_confidence,good,medium,3
regressed,111001,good,good_medium_overlap,good,medium,2
regressed,111001,medium,good_medium_overlap,medium,good,1
still_wrong,111001,good,outlier_low_confidence,medium,medium,204
still_wrong,111001,medium,outlier_low_confidence,good,good,177
still_wrong,111001,bad,outlier_low_confidence,medium,medium,125
still_wrong,111001,medium,outlier_low_confidence,bad,bad,79
still_wrong,125001,good,outlier_low_confidence,medium,medium,70
still_wrong,111001,good,good_medium_overlap,medium,medium,39
still_wrong,111001,medium,good_medium_overlap,good,good,23
still_wrong,111001,good,outlier_low_confidence,bad,bad,10
still_wrong,111001,bad,outlier_low_confidence,good,good,8
still_wrong,125001,good,good_medium_overlap,medium,medium,5
still_wrong,111001,bad,outlier_low_confidence,good,medium,2
still_wrong,111001,medium,good_medium_overlap,bad,bad,1
still_wrong,122001,good,good_medium_overlap,medium,medium,1
unchanged,111001,good,outlier_low_confidence,good,good,1973
unchanged,111001,medium,outlier_low_confidence,medium,medium,1895
unchanged,111001,medium,good_medium_overlap,medium,medium,1662
unchanged,111001,good,good_medium_overlap,good,good,1085
unchanged,111001,medium,clean_core,medium,medium,523
unchanged,125001,good,outlier_low_confidence,good,good,150
unchanged,111001,bad,outlier_low_confidence,bad,bad,140
unchanged,122001,bad,near_bad_boundary,bad,bad,119
unchanged,122001,good,good_medium_overlap,good,good,52
unchanged,122001,medium,good_medium_overlap,medium,medium,22
unchanged,122001,good,clean_core,good,good,21
unchanged,111001,good,clean_core,good,good,17
unchanged,122001,medium,clean_core,medium,medium,8
unchanged,122001,medium,outlier_low_confidence,medium,medium,6
unchanged,111001,medium,medium_bad_overlap,medium,medium,5
unchanged,125001,good,good_medium_overlap,good,good,3
