feature,bad_outlier_caught_mean,bad_outlier_missed_mean,abs_mean_gap,bad_outlier_caught_p50,bad_outlier_missed_p50
prim_ch1_qrs_prom_ratio,6.871374772654639,3.42405006377136,3.4473247088832792,6.1644980907440186,3.2258360385894775
prim_ch1_qrs_detail_rms,5.119757013188468,2.450313561734892,2.669443451453576,5.012592077255249,1.917088508605957
prim_ch1_qrsbank_ac350,-4.613382463377935,-2.016665011206094,2.596717452171841,-5.197650909423828,-1.7749097347259521
prim_ch1_stress_baseline_curve251,6.701233038195857,4.342252031219106,2.3589810069767516,6.7416181564331055,4.288228511810303
prim_ch0_qrs_diff_top,5.699705391018479,3.4077539157842387,2.29195147523424,5.701488971710205,3.2514419555664062
prim_ch1_qrs_diff_ratio,5.699705391018479,3.4077539157842387,2.29195147523424,5.701488971710205,3.2514419555664062
prim_ch0_stress_baseline_curve251,5.699675928663324,3.4077368518259346,2.2919390768373895,5.701459646224976,3.2514259815216064
prim_ch1_qrs_ptp,5.699675928663324,3.4077368518259346,2.2919390768373895,5.701459646224976,3.2514259815216064
prim_ch2_diff_tail02,5.703978353076511,3.4122804836565708,2.2916978694199406,5.649925231933594,3.2401973009109497
prim_ch1_qrsbank_high_rms,-2.708870518655102,-0.5992500864775429,2.109620432177559,-2.0528640747070312,-0.40473130345344543
prim_ch1_qrsbank_ac150,-3.3083693356149726,-1.2910073207879142,2.017362014827058,-2.2774358987808228,-0.6648583710193634
prim_ch1_qrs_diff_top,2.5394665921727815,0.6084681046077934,1.9309984875649882,2.173314094543457,0.35804739594459534
prim_ch0_qrsbank_high_rms,3.880934500583896,1.9665555947248925,1.9143789058590035,1.6900566220283508,1.6359251141548157
prim_ch1_qrsbank_top10,3.880934500583896,1.9665555947248925,1.9143789058590035,1.6900566220283508,1.6359251141548157
prim_ch2_diff_tail10,3.3795529038697065,1.4660838300444405,1.913469073825266,1.243082046508789,1.1141894459724426
prim_ch1_qrsbank_ac100,-4.678118689192666,-2.7777748173024475,1.9003438718902186,-5.141346216201782,-2.7535420656204224
prim_ch1_stress_baseline_span101,6.475541441528885,4.6202577953579045,1.8552836461709807,6.867941379547119,4.5724029541015625
prim_ch0_qrsbank_ac250,3.666346545296687,1.8274342423156218,1.838912302981065,1.3752889037132263,1.4306522607803345
prim_ch1_qrsbank_top005,3.666346545296687,1.8274342423156218,1.838912302981065,1.3752889037132263,1.4306522607803345
prim_ch1_contact,3.658445651642978,1.8752891653718256,1.7831564862711526,0.82236447930336,1.4019615054130554
prim_ch2_flat,3.658445651642978,1.8752891653718256,1.7831564862711526,0.82236447930336,1.4019615054130554
prim_ch0_qrs_diff_ratio,4.1618110733451665,2.4856684769370725,1.676142596408094,4.238467454910278,2.3556243181228638
prim_ch1_qrs_baseline_span,4.1618110733451665,2.4856684769370725,1.676142596408094,4.238467454910278,2.3556243181228638
prim_ch1_stress_detail_ratio31,4.732213643965898,3.1283565736180092,1.603857070347889,5.053583383560181,3.0363705158233643
prim_ch1_qrsbank_local_top03,2.819475885618616,1.2264112783791576,1.5930646072394583,1.7160865664482117,1.030921757221222
prim_ch1_qrsbank_top_ratio,2.760742864123097,1.1779074780995167,1.5828353860235804,1.4981844425201416,0.9902554750442505
prim_ch1_qrs_flat,4.5576294815098795,3.118679050387455,1.4389504311224246,4.702753782272339,3.1582661867141724
prim_ch1_qrsbank_peak_density18,2.507102338804139,1.0902190497497237,1.4168832890544154,1.7640216946601868,0.9549958407878876
prim_ch1_qrsbank_ac50,2.4947462544121124,1.0868895152474152,1.4078567391646972,1.7714710235595703,0.9544717967510223
prim_ch0_diff_tail02,2.393624793255219,1.0534642577802806,1.3401605354749382,0.9236561357975006,0.818082332611084
prim_ch1_stress_baseline_span251,4.491208946539296,3.1931658878124187,1.2980430587268774,4.84977912902832,3.1578850746154785
prim_ch1_qrs_baseline_slope,1.584078324717228,0.4122764117851415,1.1718019129320867,1.7496546506881714,0.3102538287639618
prim_ch0_qrs_baseline_span,1.584078324717228,0.4122764117851415,1.1718019129320867,1.7496546506881714,0.3102538287639618
prim_ch1_qrs_low_amp,3.3198567468810967,2.3191391691925523,1.0007175776885444,3.4666433334350586,2.497270107269287
prim_ch2_contact,3.7666591074731617,2.7822323689440718,0.9844267385290899,3.9163215160369873,2.900328755378723
prim_ch0_qrs_flat,3.7564446484601057,2.7732633977126673,0.9831812507474385,3.9134000539779663,2.8838632106781006
prim_ch1_stress_flat015,3.7564446484601057,2.7732633977126673,0.9831812507474385,3.9134000539779663,2.8838632106781006
prim_ch1_qrs_mean_abs,0.9544552679139154,0.0648938376777375,0.889561430236178,1.487412452697754,0.06285970844328403
prim_ch1_stress_detail_ratio101,2.7810549051673323,1.9312879157550007,0.8497669894123316,3.0198020935058594,2.079009771347046
prim_ch0_qrsbank_local_top01,2.2025273329129926,1.4257959612144329,0.7767313716985598,1.725743055343628,1.2227524518966675
