n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9086941134835437,0.8403334384536421,0.9107142857142857,0.9328965205603253,0.6301703163017032,0.9353837471783296,0.9007417102966842,0.7421203438395415,0.9228841870824054,0.9165371809100998,0.6815789473684211,3640,4426,411,"[[3315, 315, 10], [217, 4129, 80], [12, 140, 259]]",medium_to_good,fatal_or_score <= 0.65 AND detector_agreement <= 0.168873,26,9,4,5,9,0,0,0,4,0,2
8477,0.9085761472218945,0.8402465529707227,0.9096153846153846,0.9335743334839585,0.6301703163017032,0.936104042974272,0.9000217817468961,0.7421203438395415,0.9226696391249826,0.9164910724187646,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [214, 4132, 80], [12, 140, 259]]",medium_to_good,low_amp_ratio >= 0.2976 AND wf_power_0_3 <= 0.0840666,9,5,1,4,5,0,0,0,1,0,2
8477,0.9083402146985962,0.8400807443134771,0.9096153846153846,0.9331224582015364,0.6301703163017032,0.9355750211924272,0.8999782087600785,0.7421203438395415,0.9224125922830477,0.9162506932889628,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND mean_abs >= 0.158176,21,5,3,2,5,0,0,0,3,0,2
8477,0.9083402146985962,0.8400797292281811,0.9093406593406593,0.9333483958427474,0.6301703163017032,0.9358213175007069,0.8998039642779351,0.7421203438395415,0.9223909711578654,0.9162692691582566,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,wf_abs_ratio_99_95 >= 5.54291 AND wf_power_0_3 <= 0.0840666,6,4,2,2,4,0,0,0,2,0,2
8477,0.9083402146985962,0.8400797292281811,0.9093406593406593,0.9333483958427474,0.6301703163017032,0.9358213175007069,0.8998039642779351,0.7421203438395415,0.9223909711578654,0.9162692691582566,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,std >= 0.316448 AND wf_power_0_3 <= 0.0840666,6,4,2,2,4,0,0,0,2,0,2
8477,0.9083402146985962,0.840077678763916,0.9087912087912088,0.9338002711251695,0.6301703163017032,0.9363147466742145,0.899455930359086,0.7421203438395415,0.9223476927366513,0.9163063961866755,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND low_amp_ratio <= 0.063904,18,2,0,2,2,0,0,0,0,0,2
8477,0.908222248436947,0.8399988542149871,0.9098901098901099,0.9326705829191143,0.6301703163017032,0.935064935064935,0.9001308329699084,0.7421203438395415,0.9223057644110275,0.9161118508655126,0.6815789473684211,3640,4426,411,"[[3312, 318, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND wf_autocorr_beatiness <= 0.0100589,1405,6,5,1,6,0,0,0,5,0,2
8477,0.908222248436947,0.8399958049048882,0.9090659340659341,0.9333483958427474,0.6301703163017032,0.9358031674208145,0.8996080139372822,0.7421203438395415,0.9222408026755853,0.9161676646706587,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,wf_abs_ratio_99_95 >= 5.54291 AND wf_autocorr_beatiness <= 0.0100589,107,3,2,1,3,0,0,0,2,0,2
8477,0.908222248436947,0.8399937381557132,0.9085164835164835,0.9338002711251695,0.6301703163017032,0.9362967157417894,0.8992602262837249,0.7421203438395415,0.9221974344673731,0.9162048326313456,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND non_qrs_diff_p95 <= 0.00943061,13,1,0,1,1,0,0,0,0,0,2
8477,0.908222248436947,0.8399937381557132,0.9085164835164835,0.9338002711251695,0.6301703163017032,0.9362967157417894,0.8992602262837249,0.7421203438395415,0.9221974344673731,0.9162048326313456,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND wf_abs_p95 <= 1.45494,12,1,0,1,1,0,0,0,0,0,2
8477,0.908222248436947,0.8399937381557132,0.9085164835164835,0.9338002711251695,0.6301703163017032,0.9362967157417894,0.8992602262837249,0.7421203438395415,0.9221974344673731,0.9162048326313456,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND wf_diff_ratio_99_95 >= 9.45139,6,1,0,1,1,0,0,0,0,0,2
8477,0.9081042821752978,0.8399149478230875,0.9096153846153846,0.9326705829191143,0.6301703163017032,0.9350465970064954,0.8999345977763243,0.7421203438395415,0.9221556886227545,0.9160102074780873,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,low_amp_ratio >= 0.2976 AND wf_power_3_8 >= 0.305054,128,5,5,0,5,0,0,0,5,0,2
8477,0.9081042821752978,0.8399149478230875,0.9096153846153846,0.9326705829191143,0.6301703163017032,0.9350465970064954,0.8999345977763243,0.7421203438395415,0.9221556886227545,0.9160102074780873,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,wf_power_0_3 <= 0.0840666 AND wf_diff_p99 >= 10.107,13,5,5,0,5,0,0,0,5,0,2
8477,0.9081042821752978,0.8399129054856393,0.9090659340659341,0.9331224582015364,0.6301703163017032,0.9355385920271416,0.8995861468089741,0.7421203438395415,0.9221123031907482,0.9160474658977487,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,fatal_or_score <= 0.65 AND wf_diff_ratio_99_95 >= 9.45139,180,3,3,0,3,0,0,0,3,0,2
8477,0.9081042821752978,0.8399129054856393,0.9090659340659341,0.9331224582015364,0.6301703163017032,0.9355385920271416,0.8995861468089741,0.7421203438395415,0.9221123031907482,0.9160474658977487,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,wf_spike_amp_median >= 9.47931 AND wf_autocorr_beatiness <= 0.0100589,35,3,3,0,3,0,0,0,3,0,2
8477,0.9081042821752978,0.8399118741390619,0.9087912087912088,0.9333483958427474,0.6301703163017032,0.9357850070721357,0.8994121489222731,0.7421203438395415,0.9220905923344948,0.9160660827142699,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,pc4 >= 2.00048 AND mean_abs >= 0.158176,11,2,2,0,2,0,0,0,2,0,2
8477,0.9081042821752978,0.8399118741390619,0.9087912087912088,0.9333483958427474,0.6301703163017032,0.9357850070721357,0.8994121489222731,0.7421203438395415,0.9220905923344948,0.9160660827142699,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.00943061 AND wf_abs_p95 <= 1.45494,5,2,2,0,2,0,0,0,2,0,2
8477,0.9081042821752978,0.8399118741390619,0.9087912087912088,0.9333483958427474,0.6301703163017032,0.9357850070721357,0.8994121489222731,0.7421203438395415,0.9220905923344948,0.9160660827142699,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 9.45139 AND wf_abs_p99 <= 1.80802,5,2,2,0,2,0,0,0,2,0,2
8477,0.9081042821752978,0.8399108360051954,0.9085164835164835,0.9335743334839585,0.6301703163017032,0.9360317011038777,0.8992383025027203,0.7421203438395415,0.9220688693712533,0.9160846912759117,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [214, 4132, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_abs_ratio_99_95 >= 5.54291,5,1,1,0,1,0,0,0,1,0,2
