candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
hybrid_atlas_student,search,synthetic_val,1719,0.9982547993019197,0.9975625502189897,1.0,1.0,0.98828125,1.0,0.9971671388101983,1.0,0,0,3,"[[407, 0, 0], [0, 1056, 0], [0, 3, 253]]",0.7535521984100342,0.6404902935028076
hybrid_atlas_student,search,synthetic_test,1951,0.9974372116863147,0.9965384681811574,0.99581589958159,1.0,0.9875518672199171,1.0,0.9959579628132579,1.0,2,0,3,"[[476, 2, 0], [0, 1232, 0], [0, 3, 238]]",0.7525246143341064,0.6227190494537354
hybrid_atlas_student_badcal,search,synthetic_test,1951,0.9974372116863147,0.996546601520942,0.99581589958159,0.9991883116883117,0.991701244813278,1.0,0.9967611336032388,0.9958333333333333,2,0,2,"[[476, 2, 0], [0, 1231, 1], [0, 2, 239]]",,
hybrid_atlas_student,search,original_test_all_10s+,8477,0.7797569895010027,0.6755488497669327,0.8601648351648352,0.7593764121102575,0.2871046228710462,0.7111060640472405,0.8495955510616785,1.0,509,1065,86,"[[3131, 509, 0], [1065, 3361, 0], [207, 86, 118]]",,
hybrid_atlas_student_badcal,search,original_test_all_10s+,8477,0.7797569895010027,0.6762284808828888,0.8601648351648352,0.7591504744690465,0.2895377128953771,0.7111060640472405,0.849772382397572,0.9916666666666667,509,1065,85,"[[3131, 509, 0], [1065, 3360, 1], [207, 85, 119]]",,
hybrid_atlas_student,search,original_all_10s+,32956,0.526125743415463,0.39607440910239045,0.45813530481722703,0.88558524651863,0.022516556291390728,0.8453876136855781,0.3987966611584255,1.0,9235,1216,4954,"[[7808, 9235, 0], [1216, 9412, 0], [212, 4954, 119]]",,
hybrid_atlas_student_badcal,search,original_all_10s+,32956,0.5262774608569001,0.39681266813753874,0.45813530481722703,0.8854911554384645,0.023651844843897825,0.8453876136855781,0.3988725947274731,0.9920634920634921,9235,1216,4948,"[[7808, 9235, 0], [1216, 9411, 1], [212, 4948, 125]]",,
hybrid_atlas_student,search,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]",,
hybrid_atlas_student_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
hybrid_atlas_student,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [207, 85, 0]]",,
hybrid_atlas_student_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [207, 85, 0]]",,
