rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
keep_all,0.6,-9.0,1.2,-999.0,19600,12155,9835,5681,4084,0.9509183673469388,0.9531842813565077,0.9467208947635994,0.9440239394472804,0.970617042115573,"[[9311, 524, 0], [318, 5363, 0], [1, 119, 3964]]",True
keep_all,0.6,-9.0,1.2,0.05,19600,12155,9835,5681,4084,0.9509183673469388,0.9531842813565077,0.9467208947635994,0.9440239394472804,0.970617042115573,"[[9311, 524, 0], [318, 5363, 0], [1, 119, 3964]]",True
keep_all,0.6,-9.0,1.2,0.1,19600,12155,9835,5681,4084,0.9509183673469388,0.9531842813565077,0.9467208947635994,0.9440239394472804,0.970617042115573,"[[9311, 524, 0], [318, 5363, 0], [1, 119, 3964]]",True
keep_all,0.6,0.5,1.2,-999.0,19599,12156,9835,5680,4084,0.9509158630542375,0.9531795899791459,0.9467208947635994,0.9440140845070423,0.970617042115573,"[[9311, 524, 0], [318, 5362, 0], [1, 119, 3964]]",True
keep_all,0.6,0.5,1.2,0.05,19599,12156,9835,5680,4084,0.9509158630542375,0.9531795899791459,0.9467208947635994,0.9440140845070423,0.970617042115573,"[[9311, 524, 0], [318, 5362, 0], [1, 119, 3964]]",True
keep_all,0.6,0.5,1.2,0.1,19599,12156,9835,5680,4084,0.9509158630542375,0.9531795899791459,0.9467208947635994,0.9440140845070423,0.970617042115573,"[[9311, 524, 0], [318, 5362, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,-9.0,1.2,-999.0,19590,12165,9835,5671,4084,0.9508933129147524,0.9531372952037058,0.9467208947635994,0.9439252336448598,0.970617042115573,"[[9311, 524, 0], [318, 5353, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,-9.0,1.2,0.05,19590,12165,9835,5671,4084,0.9508933129147524,0.9531372952037058,0.9467208947635994,0.9439252336448598,0.970617042115573,"[[9311, 524, 0], [318, 5353, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,-9.0,1.2,0.1,19590,12165,9835,5671,4084,0.9508933129147524,0.9531372952037058,0.9467208947635994,0.9439252336448598,0.970617042115573,"[[9311, 524, 0], [318, 5353, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.5,1.2,-999.0,19590,12165,9835,5671,4084,0.9508933129147524,0.9531372952037058,0.9467208947635994,0.9439252336448598,0.970617042115573,"[[9311, 524, 0], [318, 5353, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.5,1.2,0.05,19590,12165,9835,5671,4084,0.9508933129147524,0.9531372952037058,0.9467208947635994,0.9439252336448598,0.970617042115573,"[[9311, 524, 0], [318, 5353, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.5,1.2,0.1,19590,12165,9835,5671,4084,0.9508933129147524,0.9531372952037058,0.9467208947635994,0.9439252336448598,0.970617042115573,"[[9311, 524, 0], [318, 5353, 0], [1, 119, 3964]]",True
keep_all,0.6,0.6,1.2,-999.0,19583,12172,9835,5664,4084,0.9509268242863709,0.9531516541538899,0.9467208947635994,0.9440324858757062,0.970617042115573,"[[9311, 524, 0], [317, 5347, 0], [1, 119, 3964]]",True
keep_all,0.6,0.6,1.2,0.05,19583,12172,9835,5664,4084,0.9509268242863709,0.9531516541538899,0.9467208947635994,0.9440324858757062,0.970617042115573,"[[9311, 524, 0], [317, 5347, 0], [1, 119, 3964]]",True
keep_all,0.6,0.6,1.2,0.1,19583,12172,9835,5664,4084,0.9509268242863709,0.9531516541538899,0.9467208947635994,0.9440324858757062,0.970617042115573,"[[9311, 524, 0], [317, 5347, 0], [1, 119, 3964]]",True
