model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion
orig_reportonly_dtree_depth2_leaf50,original_trainval_10s+,24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]"
orig_reportonly_dtree_depth2_leaf50,original_test_all_10s+,8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]"
orig_reportonly_dtree_depth2_leaf50,original_all_10s+,32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]"
orig_reportonly_dtree_depth2_leaf50,bad_outlier_stress_test,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [239, 53, 0]]"
orig_reportonly_dtree_depth2_leaf50,bad_core_test,119,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
orig_reportonly_dtree_depth3_leaf50,original_trainval_10s+,24479,0.9793700723068752,0.9796709829616725,0.981123629038275,0.9690422444372783,0.9876897825194911,"[[13150, 253, 0], [190, 6010, 2], [57, 3, 4814]]"
orig_reportonly_dtree_depth3_leaf50,original_test_all_10s+,8477,0.9098737761000354,0.7655098719775101,0.9686813186813187,0.9191143244464528,0.2895377128953771,"[[3526, 114, 0], [354, 4068, 4], [53, 239, 119]]"
orig_reportonly_dtree_depth3_leaf50,original_all_10s+,32956,0.9614941133632723,0.9603019835899819,0.9784662324708091,0.9482499059089199,0.9333964049195838,"[[16676, 367, 0], [544, 10078, 6], [110, 242, 4933]]"
orig_reportonly_dtree_depth3_leaf50,bad_outlier_stress_test,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [53, 239, 0]]"
orig_reportonly_dtree_depth3_leaf50,bad_core_test,119,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
orig_reportonly_dtree_depth4_leaf50,original_trainval_10s+,24479,0.982147963560603,0.9828033989179509,0.9790345445049615,0.9754917768461786,0.9991793188346327,"[[13122, 281, 0], [150, 6050, 2], [1, 3, 4870]]"
orig_reportonly_dtree_depth4_leaf50,original_test_all_10s+,8477,0.9210805709567064,0.8171809767616786,0.9626373626373627,0.9338002711251695,0.41605839416058393,"[[3504, 136, 0], [289, 4133, 4], [1, 239, 171]]"
orig_reportonly_dtree_depth4_leaf50,original_all_10s+,32956,0.9664401019541207,0.9664096095960684,0.9755324766766414,0.9581294693263078,0.9538315988647115,"[[16626, 417, 0], [439, 10183, 6], [2, 242, 5041]]"
orig_reportonly_dtree_depth4_leaf50,bad_outlier_stress_test,292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,"[[0, 0, 0], [0, 0, 0], [1, 239, 52]]"
