candidate,bucket,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_medium,medium_to_good,bad_to_medium,baseline_step,boundary_confidence,detector_agreement,flatline_ratio,knn_label_purity,non_qrs_diff_p95,pc1,pc2,pca_margin,qrs_visibility,sqi_basSQI
p20_sqiquery_primctx_v5_light,synthetic_test,0.9958995386981035,0.993822294574986,0.9937238493723848,1.0,0.979253112033195,2,0,5,0.4231731172255557,0.1666980740116042,0.3095094297099013,0.8211837426172534,0.3158402583780761,0.9407892975260368,0.960827461511608,-0.0654736837547147,0.8781939108667476,0.3936941380459022,0.1846492274614693
p20_sqiquery_primctx_v5_light,original_test_all_10s+,0.8080688922968031,0.6873227263004038,0.8942307692307693,0.7835517397198373,0.3090024330900243,375,897,68,0.4231731172255557,0.1666980740116042,0.3095094297099013,0.8211837426172534,0.3158402583780761,0.9407892975260368,0.960827461511608,-0.0654736837547147,0.8781939108667476,0.3936941380459022,0.1846492274614693
p20_sqiquery_primctx_v5_light,original_all_10s+,0.8509831290205122,0.8696863435065714,0.8201607698175204,0.858769288671434,0.934720908230842,3043,1423,128,0.4231731172255557,0.1666980740116042,0.3095094297099013,0.8211837426172534,0.3158402583780761,0.9407892975260368,0.960827461511608,-0.0654736837547147,0.8781939108667476,0.3936941380459022,0.1846492274614693
p20_sqiquery_primctx_v5_light,bad_core_nearboundary,0.9831932773109244,0.3305084745762712,0.0,0.0,0.9831932773109244,0,0,2,0.4231731172255557,0.1666980740116042,0.3095094297099013,0.8211837426172534,0.3158402583780761,0.9407892975260368,0.960827461511608,-0.0654736837547147,0.8781939108667476,0.3936941380459022,0.1846492274614693
p20_sqiquery_primctx_v5_light,bad_outlier_stress,0.0342465753424657,0.0220750551876379,0.0,0.0,0.0342465753424657,0,0,66,0.4231731172255557,0.1666980740116042,0.3095094297099013,0.8211837426172534,0.3158402583780761,0.9407892975260368,0.960827461511608,-0.0654736837547147,0.8781939108667476,0.3936941380459022,0.1846492274614693
p20_sqiquery_primctx_v5_badguard,synthetic_test,0.9953869810353664,0.993894232495975,0.9937238493723848,0.9991883116883116,0.979253112033195,3,1,5,0.3893970124038256,0.1575364235073379,0.3139266424525508,0.8467319543739228,0.3154045979901614,0.9482137859262704,0.970263947403638,-0.1847985760717089,0.8813326297911338,0.3166054285056983,0.1550803312143303
p20_sqiquery_primctx_v5_badguard,original_test_all_10s+,0.7948566709920962,0.6854784320066732,0.8958791208791209,0.7573429733393583,0.3041362530413625,376,1048,65,0.3893970124038256,0.1575364235073379,0.3139266424525508,0.8467319543739228,0.3154045979901614,0.9482137859262704,0.970263947403638,-0.1847985760717089,0.8813326297911338,0.3166054285056983,0.1550803312143303
p20_sqiquery_primctx_v5_badguard,original_all_10s+,0.8344459279038718,0.8583067581888808,0.7851317256351581,0.8640383891607075,0.9339640491958372,3657,1404,127,0.3893970124038256,0.1575364235073379,0.3139266424525508,0.8467319543739228,0.3154045979901614,0.9482137859262704,0.970263947403638,-0.1847985760717089,0.8813326297911338,0.3166054285056983,0.1550803312143303
p20_sqiquery_primctx_v5_badguard,bad_core_nearboundary,0.9915966386554622,0.3319268635724332,0.0,0.0,0.9915966386554622,0,0,1,0.3893970124038256,0.1575364235073379,0.3139266424525508,0.8467319543739228,0.3154045979901614,0.9482137859262704,0.970263947403638,-0.1847985760717089,0.8813326297911338,0.3166054285056983,0.1550803312143303
p20_sqiquery_primctx_v5_badguard,bad_outlier_stress,0.023972602739726,0.0156075808249721,0.0,0.0,0.023972602739726,0,0,64,0.3893970124038256,0.1575364235073379,0.3139266424525508,0.8467319543739228,0.3154045979901614,0.9482137859262704,0.970263947403638,-0.1847985760717089,0.8813326297911338,0.3166054285056983,0.1550803312143303
