node_id,class_name,feature,q05,q25,median,q75,q95
N14500_gm_probe,good,rms,0.19494216245454388,0.25462591490700953,0.2971069089082034,0.32339919529895295,0.3233991974210856
N14500_gm_probe,good,std,0.19285366358470085,0.24506448587554025,0.2864209350047542,0.3101514796912261,0.3177649511165498
N14500_gm_probe,good,ptp_p99_p01,1.0503474866449827,1.5216327491402624,1.8361697182059284,2.0176160010136654,2.153354925498366
N14500_gm_probe,good,mean_abs,0.10883531013046761,0.12327145886889773,0.1327323286057471,0.14094935586674323,0.1524366708414271
N14500_gm_probe,good,low_amp_ratio,0.12716000000000005,0.24,0.3288,0.4072,0.5128
N14500_gm_probe,good,flatline_ratio,0.1232986389111289,0.2049639711769415,0.3074459567654123,0.3955164131305044,0.4795836669335468
N14500_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N14500_gm_probe,good,local_rms_cv,0.02821717009203907,0.10950860213989552,0.1406909740302983,0.19490017677443627,0.4338528909394282
N14500_gm_probe,good,baseline_step,0.113810604027369,0.20593291960509286,0.32288253291676305,0.5811648329147192,1.1512112377874726
N14500_gm_probe,good,diff_abs_median,0.0036415271461009754,0.0055886376649141,0.0085696708410978,0.013259002880658925,0.020817038079258002
N14500_gm_probe,good,diff_abs_p95,0.04391236647963513,0.08534999135881652,0.15693764537572735,0.24641180820762926,0.3801508748531323
N14500_gm_probe,good,detail_instability,0.8041662836976419,1.3529003204881334,1.7339272590584485,2.179437896559411,2.9817060697486752
N14500_gm_probe,good,lf_ratio,0.0020752641147001303,0.007506174888567925,0.0213728996726045,0.1276961063179033,0.3018603810178403
N14500_gm_probe,good,hf_ratio,0.06282298783067455,0.0990428864134085,0.1180913988680473,0.13632359841330297,0.17276349874038088
N14500_gm_probe,good,qrs_band_ratio,0.3596294236587122,0.44771910434179985,0.5066681769186803,0.5542526486088828,0.6294715682344326
N14500_gm_probe,good,spectral_entropy,0.6914502384793235,0.7613242542939995,0.7899230343345791,0.8145145586030738,0.8410624510429485
N14500_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N14500_gm_probe,good,aggressive_peak_count,29.0,40.0,51.0,63.0,78.0
N14500_gm_probe,good,spurious_peak_density,1.2,2.2,3.4,4.2,5.5
N14500_gm_probe,good,qrs_prom_median,1.0028100845321073,1.8560510338787763,5.282953787975575,5.869472858516688,6.792445594028886
N14500_gm_probe,good,qrs_prom_p90,5.287831356409412,6.071084847608894,6.401818674002934,7.105098291340771,8.692492194033775
N14500_gm_probe,good,qrs_width_median,0.02077785047802993,0.022007606868036125,0.02447589108103325,0.06517558722886144,0.1016809874305918
N14500_gm_probe,good,qrs_slope_median,0.1487440567216574,0.2739974986618288,3.3086677963823883,3.764352557351496,4.183004661586575
N14500_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N14500_gm_probe,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N14500_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N14500_gm_probe,good,periodicity,0.6503516507961521,0.7002786016333639,0.7352169338049179,0.7661779287652182,0.8782585545888267
N14500_gm_probe,good,qrs_visibility,0.10173788179351045,0.29456446487221744,0.5337891557064304,0.6711282180390726,0.9244825670850819
N14500_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N14500_gm_probe,good,fatal_or_score,0.745076060848679,0.900713593492297,1.0,1.0,1.0
N14500_gm_probe,good,medium_detail_unreliable_score,0.08404114212687507,0.2748776602816885,0.5268389990564681,0.6679974451629986,0.923891529342924
N14500_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N14500_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N14500_gm_probe,good,sqi_pSQI,0.5527906122192213,0.5876974699557314,0.6176385611419155,0.6515741985962293,0.6839170654280166
N14500_gm_probe,good,sqi_sSQI,1.7640914515516748,3.756490322707197,4.141151141468725,4.618379637760606,5.585797839109781
N14500_gm_probe,good,sqi_kSQI,10.752096964910056,20.206498498767054,23.16199023923405,28.30549375567602,42.25955119239194
N14500_gm_probe,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0080064051240992,0.0120096076861489,0.0192153722978382
N14500_gm_probe,good,sqi_basSQI,0.7267646108689537,0.889491837599975,0.9500096761535826,0.9735505607455928,0.9892823978005622
N14500_gm_probe,good,hjorth_activity,0.03719254170869396,0.060056607396893176,0.08203695663441235,0.09619394416491675,0.10097456780350565
N14500_gm_probe,good,hjorth_mobility,0.4149525329387785,0.5641754385442774,0.6012460541974138,0.6378805533901304,0.6883846234088008
N14500_gm_probe,good,hjorth_complexity,1.5607297063118566,1.6438029991602177,1.723825973074832,1.8431496376415615,2.448650452644379
N14500_gm_probe,good,zero_crossing_rate,0.0232185748598879,0.0456365092073658,0.0648518815052041,0.0856685348278622,0.1240992794235388
N14500_gm_probe,good,diff_zero_crossing_rate,0.2924679487179487,0.3429487179487179,0.3782051282051282,0.4150641025641026,0.4871794871794871
N14500_gm_probe,good,sample_entropy_proxy,0.18366216122997958,0.2642336043606867,0.31083044816730604,0.34894628782011106,0.39159980402802846
N14500_gm_probe,good,amplitude_entropy,0.522768094542103,0.5759430450790344,0.6183894163117001,0.666941875097148,0.764337223893063
N14500_gm_probe,good,higuchi_fd_proxy,1.2778154873736225,1.3295669721641221,1.3540759915273408,1.3731347902212852,1.430219021629881
N14500_gm_probe,good,template_corr,0.5132150364313794,0.5873468955860693,0.651193216935263,0.7748681588978017,0.9370794976262242
N14500_gm_probe,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.449489742783178,3.299831645537222,4.642796092394706
N14500_gm_probe,good,detector_agreement,0.1772171071975803,0.2325672450543257,0.2898979485566356,0.4142135623730951,0.6796227589829592
N14500_gm_probe,good,rr_count_detector_a,13.0,16.0,20.0,23.0,26.0
N14500_gm_probe,good,rr_count_detector_b,12.0,14.0,16.0,18.0,21.0
N14500_gm_probe,good,rr_count_detector_c,9.0,12.0,15.0,20.0,24.0
N14500_gm_probe,good,non_qrs_rms_ratio,0.10932081271925946,0.23124661071235286,0.31282830990304766,0.40189111531214056,0.5380211287282423
N14500_gm_probe,good,non_qrs_diff_p95,0.015817811340093545,0.028946986513619724,0.0517684374004602,0.06560343932360398,0.08840146288741375
N14500_gm_probe,good,band_0p3_1,0.0020752641147001303,0.007506174888567925,0.0213728996726045,0.1276961063179033,0.3018603810178403
N14500_gm_probe,good,band_1_5,0.17235732354635264,0.21513304305067651,0.2544093337152879,0.3171552068838457,0.3592965950802377
N14500_gm_probe,good,band_5_15,0.30968805551002004,0.3768181830625751,0.4232537707473423,0.46357215174050836,0.5280445585055825
N14500_gm_probe,good,band_15_30,0.12776207719010785,0.187780073845304,0.22384295987731023,0.2508416470205439,0.29176949014264586
N14500_gm_probe,good,band_30_45,0.0070919174085098255,0.012932226949035376,0.0181870592415981,0.023676692327826876,0.03451500504721203
N14500_gm_probe,good,wavelet_e0,0.29350336316234604,0.3830386341829968,0.4580615942200411,0.5743671625984499,0.7718395703601598
N14500_gm_probe,good,wavelet_e1,0.12072225599478338,0.21882076646707013,0.27730046098393496,0.3265535406413076,0.38930731159183374
