idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.227296444516238,-0.8441937951875255
1343,good,clean_core,train,-5.05940711062118,-1.0975670993736524
1320,good,clean_core,train,-5.093925644624548,-0.9019730932345834
1305,good,clean_core,train,-5.039388007107782,-1.1766906512023592
8464,good,clean_core,train,-4.646658270038408,-1.4847921730190174
1344,good,clean_core,train,-5.31967383163557,-0.9939960085506275
8854,good,clean_core,val,-5.55270643802068,-1.009515956585353
8845,good,clean_core,val,-4.841433899114527,-0.911893239807442
1338,good,clean_core,train,-4.885086457207377,-0.8774438285748144
1153,good,clean_core,train,-5.2770148079551875,-0.9220888288354693
19808,good,clean_core,train,-5.199874931813089,-0.35128588487523876
1151,good,clean_core,train,-5.1335284740631675,-1.3892054427165683
19829,good,clean_core,train,-5.204926555940011,-1.491840295044358
1612,good,clean_core,train,-5.012640698222966,-1.2580186413079666
1789,good,clean_core,train,-4.909583776276005,-0.44768908701191673
1309,good,clean_core,train,-4.877122516523258,-1.0756473188299827
19822,good,clean_core,train,-5.242361870689199,-1.599526722023422
8859,good,clean_core,val,-5.049860547097886,-0.9472867612816624
8847,good,clean_core,val,-5.44655180725926,-1.042466975281824
1289,good,clean_core,train,-5.149509594211949,-1.5478253655408405
18323,good,clean_core,train,-4.898396751067163,-0.632345133616768
19614,good,clean_core,train,-5.017815181067421,-0.8552350692121381
1313,good,clean_core,train,-5.311923144118768,-1.2236569358501508
2218,good,clean_core,train,-5.211239150540936,-0.6083136678475052
8844,good,clean_core,val,-5.111469558699227,-1.6522943031766253
1234,good,clean_core,train,-5.157646177177819,-1.4290850978555845
8852,good,clean_core,val,-5.585871422350675,-1.0214776610119431
1303,good,clean_core,train,-5.169582574618427,-1.0869787411299339
1340,good,clean_core,train,-4.796434641974156,-1.1452326624549736
8112,good,clean_core,train,-4.988057139152752,-1.284438001197422
18371,good,clean_core,train,-4.58070133296785,-1.0548096005022847
2458,good,clean_core,train,-5.737037980729684,-1.3292160432871343
8840,good,clean_core,val,-5.0166502750295106,-0.9460097374571955
1306,good,clean_core,train,-5.400543289094983,-1.304613399763991
19690,good,clean_core,train,-5.290372502084364,-1.3666771181077029
20843,good,clean_core,train,-5.288992483153743,0.20540348692135302
8861,good,clean_core,val,-5.838502288473628,-0.5925945318135734
19828,good,clean_core,train,-5.243132181633804,-1.313447887028167
6843,good,clean_core,train,-4.219913895397219,-1.1826906394637549
19687,good,clean_core,train,-5.290349350964376,-1.4997761109740992
31344,good,clean_core,train,-5.131436039504559,-1.5067875777824744
8488,good,clean_core,train,-5.102929196378781,-1.1996569133348722
6844,good,clean_core,train,-4.7416383699307625,-0.9200235506476295
20367,good,clean_core,train,-5.01647014172974,-1.105139177720614
19714,good,clean_core,train,-5.1163282084086426,-0.8799618878541258
