idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.594596542350333,-1.6296148768531669
1343,good,clean_core,train,-6.496941696203846,-1.9224443657269152
1320,good,clean_core,train,-6.547945716728205,-1.5859949371524404
1305,good,clean_core,train,-6.4470838696705535,-1.9420988434733255
8464,good,clean_core,train,-6.1230252349620615,-2.287781315759249
1344,good,clean_core,train,-6.773146559118504,-1.8647113542488172
8854,good,clean_core,val,-6.959387276698398,-1.925141714426752
8845,good,clean_core,val,-6.254449833941935,-1.558623250594547
1338,good,clean_core,train,-6.321540204341776,-1.8697252668413082
1153,good,clean_core,train,-6.653366885115576,-1.8116052656219752
19808,good,clean_core,train,-6.722366077308904,-1.2943502304404246
1151,good,clean_core,train,-6.573440258967363,-2.1214506547335463
19829,good,clean_core,train,-6.656243928874964,-2.5732051307664325
1612,good,clean_core,train,-6.440998655527343,-1.9359873079988474
1789,good,clean_core,train,-6.365394200022952,-1.215393468782802
1309,good,clean_core,train,-6.288422280604287,-1.8109864812572627
19822,good,clean_core,train,-6.66190309971948,-2.623959222034554
8859,good,clean_core,val,-6.374092672427311,-1.5195547985634086
8847,good,clean_core,val,-6.892176394417698,-2.0284968195045416
1289,good,clean_core,train,-6.561643573531669,-2.2078183552873583
18323,good,clean_core,train,-6.347149384291883,-1.6322436218156073
19614,good,clean_core,train,-6.47238435725133,-1.673467431872541
1313,good,clean_core,train,-6.750335877173328,-2.162772902420185
2218,good,clean_core,train,-6.632834351598984,-1.5346309658445834
8844,good,clean_core,val,-6.50684125711221,-2.3665915561188275
1234,good,clean_core,train,-6.596264986564209,-2.342125724999724
8852,good,clean_core,val,-7.035563704479175,-2.00638006964115
1303,good,clean_core,train,-6.62769249264337,-2.0514459072340814
1340,good,clean_core,train,-6.19319347944023,-1.6878096471644308
8112,good,clean_core,train,-6.4155543121936836,-1.955435227442976
18371,good,clean_core,train,-6.021659213497819,-1.7671610124715345
2458,good,clean_core,train,-7.173120110930856,-2.1608059115542306
8840,good,clean_core,val,-6.433839307611845,-1.8753017458303742
1306,good,clean_core,train,-6.841151837578858,-2.312474763328061
19690,good,clean_core,train,-6.722126609392447,-2.3268268621738804
20843,good,clean_core,train,-6.777981082297704,-0.8198156264898109
8861,good,clean_core,val,-7.234838318455132,-1.7300795209380213
19828,good,clean_core,train,-6.7037367318166625,-2.316240381346025
6843,good,clean_core,train,-5.631689549148283,-1.8397435424415693
19687,good,clean_core,train,-6.7620866093054985,-2.547840168832942
31344,good,clean_core,train,-6.431337905889802,-1.9090863627489507
8488,good,clean_core,train,-6.576421785657658,-2.167809206064623
6844,good,clean_core,train,-6.196551139438211,-1.9082015481350272
20367,good,clean_core,train,-6.37557571668442,-1.7107263135098236
19714,good,clean_core,train,-6.587699930412592,-1.6239204611793112
8853,good,clean_core,val,-6.219622120056979,-1.8443734704674863
19695,good,clean_core,train,-6.797880979227386,-2.6720866584825846
18300,good,clean_core,train,-6.233377287408732,-1.5563850566168989
19699,good,clean_core,train,-6.675337244457334,-2.434722444599464
8084,good,clean_core,train,-6.51845521218713,-2.065616761263772
1308,good,clean_core,train,-6.382496924679913,-2.1661522543459943
1330,good,clean_core,train,-6.2141023510286315,-1.9722593137605509
8489,good,clean_core,train,-6.257960350682875,-1.799198926574532
19721,good,clean_core,train,-6.726392376746805,-2.593379733483665
1366,good,clean_core,train,-6.6331668091007385,-2.1587375234848185
20379,good,clean_core,train,-7.193039593448063,-1.1038464569809243
19827,good,clean_core,train,-6.447026062173139,-2.4629911152373007
8030,good,clean_core,train,-6.367091476650142,-2.100638065674913
1699,good,clean_core,train,-5.72392890673603,-1.0281880972422877
8008,good,clean_core,train,-6.431692721419273,-1.4709275246520301
1613,good,clean_core,train,-6.647048908483048,-2.2581554638113115
19683,good,clean_core,train,-7.0976314664781635,-2.424544858366667
19686,good,clean_core,train,-6.894413178661168,-2.7925310031471327
