node_id,class_name,feature,q05,q25,median,q75,q95
N7050_gm_probe,good,rms,0.2220094492468568,0.26182979807772505,0.29793248596208877,0.3233991951056158,0.32339919740007383
N7050_gm_probe,good,std,0.21629859213278144,0.2507960162996821,0.28676813455123606,0.30951886983113913,0.3177326144659837
N7050_gm_probe,good,ptp_p99_p01,1.2524330221414566,1.559715282768011,1.834813999962061,2.017911219783127,2.1448938087932756
N7050_gm_probe,good,mean_abs,0.10857143637622962,0.12097798363234868,0.13182589971782285,0.1395712046245316,0.1502667687540073
N7050_gm_probe,good,low_amp_ratio,0.15796000000000004,0.2696,0.3472,0.4152,0.5264
N7050_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4043234587670136,0.4819855884707766
N7050_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7050_gm_probe,good,local_rms_cv,0.027107131473595215,0.1084728146108368,0.13749635327491677,0.18253193821770597,0.42676780008086296
N7050_gm_probe,good,baseline_step,0.11371178206333929,0.20256043383153544,0.3059424879732453,0.5293049860421013,0.9178199110591092
N7050_gm_probe,good,diff_abs_median,0.00386886483456688,0.005593352601863375,0.008074383251368951,0.011754743871279024,0.016067712381482066
N7050_gm_probe,good,diff_abs_p95,0.05700106754899021,0.08616986889392109,0.15521296150982195,0.22742649503052037,0.316897175312041
N7050_gm_probe,good,detail_instability,1.0963818207219216,1.4326336984240782,1.7654761412405935,2.1823643153767303,2.8927710777762696
N7050_gm_probe,good,lf_ratio,0.00219250310597349,0.007737321478844875,0.02218317292365395,0.12546777209921706,0.23742220824443172
N7050_gm_probe,good,hf_ratio,0.0799199267772046,0.10316329810563908,0.1170291292134016,0.13444306563592154,0.16749942501023363
N7050_gm_probe,good,qrs_band_ratio,0.40418174209700336,0.4491540008564939,0.5021284751990983,0.5459061266512157,0.6161050477819281
N7050_gm_probe,good,spectral_entropy,0.7154894724116432,0.765166188912751,0.7903686035070425,0.8135811349365394,0.8405505985243964
N7050_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7050_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7050_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7050_gm_probe,good,qrs_prom_median,1.3958363933144544,1.930002427161901,5.563113003808358,5.9815495379579815,6.678836763036721
N7050_gm_probe,good,qrs_prom_p90,5.8328448449084735,6.193066410602848,6.550068407856644,7.2499461527055535,8.899377077279464
N7050_gm_probe,good,qrs_width_median,0.021025061119646162,0.02215536755014905,0.024651628873513902,0.07975504843427118,0.10212279329100218
N7050_gm_probe,good,qrs_slope_median,0.18893237856481299,0.28525374580036267,3.4469509540561916,3.810059060526405,4.187116913302516
N7050_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7050_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7050_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7050_gm_probe,good,periodicity,0.6489257339656003,0.6910202314696235,0.7268781084884562,0.7501770206982463,0.8303542174383036
N7050_gm_probe,good,qrs_visibility,0.19169814940791796,0.339475842093059,0.5785150362488141,0.6892186039927588,0.8632567647140688
N7050_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7050_gm_probe,good,fatal_or_score,0.775,0.8971232833805923,1.0,1.0,1.0
N7050_gm_probe,good,medium_detail_unreliable_score,0.17883719803878814,0.325893590987114,0.5731670081895661,0.6854899701942111,0.8607925625771765
N7050_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7050_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7050_gm_probe,good,sqi_pSQI,0.5583174292878114,0.5889419273492497,0.6135254178719526,0.645385695248054,0.6782847885988783
N7050_gm_probe,good,sqi_sSQI,3.121754715786383,3.936512506276966,4.280075634676422,4.717942412016393,5.698456381374627
N7050_gm_probe,good,sqi_kSQI,16.155852209759875,21.422516525240898,24.447570808529086,29.95241077089894,43.74368570750832
N7050_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7050_gm_probe,good,sqi_basSQI,0.7768036744108651,0.8910731372613292,0.947821209519959,0.9702355748144309,0.9854155021874831
N7050_gm_probe,good,hjorth_activity,0.04678508749046312,0.06289864678654344,0.08223596727197405,0.0958019346038978,0.10095401797226448
N7050_gm_probe,good,hjorth_mobility,0.4929224270136353,0.5689439275626732,0.598344640027807,0.632285675560471,0.6745491250365995
N7050_gm_probe,good,hjorth_complexity,1.582799074614622,1.6541242243938292,1.728283771131043,1.8178081746781336,2.0303085786315695
N7050_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7050_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.34375,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7050_gm_probe,good,sample_entropy_proxy,0.17574179854817595,0.257110062896177,0.30168151210158056,0.3361626014316711,0.3701185961655675
N7050_gm_probe,good,amplitude_entropy,0.5198538339148134,0.5697905271882571,0.6080937560995855,0.6495237900850154,0.7154821072140148
N7050_gm_probe,good,higuchi_fd_proxy,1.2821521860217389,1.3312222820876465,1.350959904968478,1.3662561961709676,1.4113173452851302
N7050_gm_probe,good,template_corr,0.5394305630230445,0.6112088198659045,0.6802552480804109,0.7935899908762276,0.9037798126985532
N7050_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.189935029992179
N7050_gm_probe,good,detector_agreement,0.1926806393955006,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7050_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7050_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7050_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7050_gm_probe,good,non_qrs_rms_ratio,0.10249119793726975,0.1831001618622985,0.29660053823339383,0.3678900968144035,0.47878143983898264
N7050_gm_probe,good,non_qrs_diff_p95,0.016741124989930436,0.02725439975038165,0.050428221153561,0.0619593061506748,0.0733463814383139
N7050_gm_probe,good,band_0p3_1,0.00219250310597349,0.007737321478844875,0.02218317292365395,0.12546777209921706,0.23742220824443172
N7050_gm_probe,good,band_1_5,0.17980092644224396,0.22426562946830186,0.26421426528816166,0.3194079940770178,0.3617517186520216
N7050_gm_probe,good,band_5_15,0.34271487659456795,0.3784772834805604,0.4189178067238152,0.4593643891605628,0.5194606889426491
N7050_gm_probe,good,band_15_30,0.15357973930177965,0.19077170072024366,0.22110831539069664,0.24596755922225297,0.27472896075597397
N7050_gm_probe,good,band_30_45,0.008506176117021222,0.014005084918958674,0.0191807665963926,0.023862425758803027,0.03276769394291407
N7050_gm_probe,good,wavelet_e0,0.31577391343789285,0.39468949998534575,0.4649197214090227,0.5632858286907256,0.6688506971215636
N7050_gm_probe,good,wavelet_e1,0.1654285847393051,0.2278706674189658,0.2763020748366345,0.32202962153269865,0.3808325728435486
N7050_gm_probe,good,wavelet_e2,0.09904754866964828,0.14283043513722218,0.17550112362477324,0.20871793760872484,0.25647878820564984
N7050_gm_probe,good,wavelet_e3,0.033485752417477845,0.04969921798039077,0.0626973742640102,0.07609805772836828,0.0965526136422068
N7050_gm_probe,good,wavelet_e4,0.002535338826574255,0.00416980562209545,0.0053741805849134,0.00683045968427115,0.009591745930485132
N7050_gm_probe,medium,rms,0.16279887183380753,0.1846393500353084,0.21938571431131404,0.25806542086550877,0.3189433229634389
N7050_gm_probe,medium,std,0.1615262220852809,0.1823225833409346,0.21693707926236877,0.2534369700376638,0.310651763677386
N7050_gm_probe,medium,ptp_p99_p01,0.7909096041619776,1.0397531472891566,1.3486159798502921,1.6271831550449132,2.012880465708673
N7050_gm_probe,medium,mean_abs,0.10775552073242237,0.12240804111539907,0.13221169733309066,0.14162071118946187,0.1531183103005855
N7050_gm_probe,medium,low_amp_ratio,0.096,0.1424,0.1816,0.2256,0.3
N7050_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0848678943154523,0.1120896717373899,0.1689351481184948
N7050_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7050_gm_probe,medium,local_rms_cv,0.08307487722230321,0.13014961178273143,0.16747291800157704,0.2664813086258937,0.5222575800255755
N7050_gm_probe,medium,baseline_step,0.22580735591977,0.4139173250670562,0.6489299769019616,1.0192285273335422,1.7025885971748644
N7050_gm_probe,medium,diff_abs_median,0.009471766557544396,0.016977081104414475,0.02350172027945515,0.03026741743087765,0.047138553392141964
N7050_gm_probe,medium,diff_abs_p95,0.07592963015660628,0.1782639457844196,0.26818503662943793,0.3510325208306312,0.44325839606113604
N7050_gm_probe,medium,detail_instability,0.4971312457782815,0.8047729055098062,1.1179690016103905,1.3896780142229068,1.7814565816733805
N7050_gm_probe,medium,lf_ratio,0.004776503346080453,0.024023129388921826,0.0651158101952442,0.18304469305916066,0.4914313353726968
N7050_gm_probe,medium,hf_ratio,0.04075546544727688,0.11166396666843985,0.1418219696501608,0.1748893163876428,0.20762126243744813
N7050_gm_probe,medium,qrs_band_ratio,0.1930315789279437,0.39233514140117276,0.5097450161143982,0.5657226663935334,0.633726316677123
N7050_gm_probe,medium,spectral_entropy,0.6054291895360021,0.7244537964035201,0.7889359381166369,0.8231743451096323,0.8495074501482507
N7050_gm_probe,medium,qrs_peak_count,20.0,23.0,26.0,27.0,30.0
N7050_gm_probe,medium,aggressive_peak_count,72.0,79.0,83.0,87.0,91.0
N7050_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7050_gm_probe,medium,qrs_prom_median,0.8108747516956414,1.6488392324974488,3.43913488083874,4.66727017682507,5.278908257207346
N7050_gm_probe,medium,qrs_prom_p90,2.9575602786913713,4.527123289202428,5.570362303090868,6.067735463039541,7.08313047445326
N7050_gm_probe,medium,qrs_width_median,0.01799334926834217,0.01963330249982605,0.0211923652404507,0.022990257324575075,0.028942385360972177
N7050_gm_probe,medium,qrs_slope_median,0.30705279144814884,1.2177977227674275,2.6642165392613686,3.2692850620503764,3.6257108506094395
N7050_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7050_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7050_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7050_gm_probe,medium,periodicity,0.7378084332853099,0.7674236503761921,0.8059161870976435,0.8685279588940226,0.9849008755729869
N7050_gm_probe,medium,qrs_visibility,0.03319713752228828,0.09097215039101253,0.25581512038513643,0.3768202823993755,0.45624586180050425
