idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.345919333667999,-0.840795363314001
1343,good,clean_core,train,-5.0925900142884055,-1.1087526950302615
1320,good,clean_core,train,-5.100976649316162,-0.8947622636444912
1305,good,clean_core,train,-5.054433629816944,-1.157707556991321
8464,good,clean_core,train,-4.598792828636672,-1.46674669400133
1344,good,clean_core,train,-5.327240604043021,-0.9891992798033437
8854,good,clean_core,val,-5.671548466174292,-1.0444471457914182
8845,good,clean_core,val,-4.843470059117627,-0.8631452803850597
1338,good,clean_core,train,-4.872248054043818,-0.8375403549437582
1153,good,clean_core,train,-5.298117028980192,-0.8709231985891088
19808,good,clean_core,train,-5.209586894516298,-0.3168808368345532
1151,good,clean_core,train,-5.138493755969537,-1.3498564786828269
19829,good,clean_core,train,-5.269176806437099,-1.4878672724702355
1612,good,clean_core,train,-5.046009922935553,-1.2357706898878773
1789,good,clean_core,train,-4.895273379417738,-0.4703084012372104
1309,good,clean_core,train,-4.833601154627157,-1.0435029235713897
19822,good,clean_core,train,-5.33692780188887,-1.5990496089005082
8859,good,clean_core,val,-5.113815128639535,-0.9210129071505871
8847,good,clean_core,val,-5.521130715544604,-1.062422467841472
1289,good,clean_core,train,-5.163317189949669,-1.5308894559949646
18323,good,clean_core,train,-4.903855113630768,-0.5795197014003584
19614,good,clean_core,train,-5.046066967132064,-0.8341797306762316
1313,good,clean_core,train,-5.336085968468035,-1.2473879826657506
2218,good,clean_core,train,-5.182598062526072,-0.5983616011887505
8844,good,clean_core,val,-5.15431222972591,-1.6491525350527858
1234,good,clean_core,train,-5.171031319067224,-1.3917801598303468
8852,good,clean_core,val,-5.606203223985018,-0.998663014902466
1303,good,clean_core,train,-5.160464213865866,-1.0834621112539822
1340,good,clean_core,train,-4.780502456452098,-1.1295410358331477
8112,good,clean_core,train,-4.9583960523773465,-1.2638789565701785
18371,good,clean_core,train,-4.620516375067933,-1.0800544006014505
2458,good,clean_core,train,-5.725457352873385,-1.3283504655219505
8840,good,clean_core,val,-5.065461762061967,-0.9552820096995361
1306,good,clean_core,train,-5.404854666233036,-1.2801331539708025
19690,good,clean_core,train,-5.3050783253806015,-1.304600078695909
20843,good,clean_core,train,-5.28950018997448,0.23359258377138345
8861,good,clean_core,val,-6.000849517055863,-0.6235910328406823
19828,good,clean_core,train,-5.298035649988877,-1.3200577181810005
6843,good,clean_core,train,-4.194944759071829,-1.1558518620772777
19687,good,clean_core,train,-5.2967824002347665,-1.4843863522262548
31344,good,clean_core,train,-5.208406890674512,-1.5029914095962846
8488,good,clean_core,train,-5.075239235631661,-1.159432432662863
6844,good,clean_core,train,-4.696314619178385,-0.8489976770803809
20367,good,clean_core,train,-5.008347767552412,-1.124587270526591
19714,good,clean_core,train,-5.10960424244322,-0.8504886315750666
8853,good,clean_core,val,-4.952143095884781,-1.2060859710507077
19695,good,clean_core,train,-5.356162672550194,-1.8367994485178774
18300,good,clean_core,train,-4.846862337352111,-0.761154665052734
19699,good,clean_core,train,-5.2106128586708635,-1.3679425799390994
8084,good,clean_core,train,-4.9997095796127295,-1.1072403212137123
1308,good,clean_core,train,-4.919477846193268,-1.3207689502725857
1330,good,clean_core,train,-4.767574895578677,-1.2426379223343458
8489,good,clean_core,train,-4.753369291712993,-1.0247960453795721
19721,good,clean_core,train,-5.289265578016691,-1.533707071341549
1366,good,clean_core,train,-5.203547627778266,-1.2742265122668615
20379,good,clean_core,train,-5.633579912197768,-0.4206910948823661
19827,good,clean_core,train,-4.969816448493805,-1.5415136272286347
8030,good,clean_core,train,-4.856467058573432,-1.4485729525256759
1699,good,clean_core,train,-4.270719138212182,-0.21871931040104517
8008,good,clean_core,train,-4.909654074758716,-0.5810337276274266
1613,good,clean_core,train,-5.1946669075452405,-1.1888548735772557
19683,good,clean_core,train,-5.674316738147207,-1.4554351138834207
19686,good,clean_core,train,-5.504518653960585,-1.7984803047690026
8473,good,clean_core,train,-4.562438532354047,-0.31927799513070926
19702,good,clean_core,train,-5.217310436267833,-1.9587423375902746
1272,good,clean_core,train,-5.2556937350477355,-1.1180799898866587
1267,good,clean_core,train,-5.138063010313513,-1.835270866935963
1928,good,clean_core,train,-4.87713092518749,-1.333150029765436
19819,good,clean_core,train,-5.4346619588489435,-1.3908073727312507
19814,good,clean_core,train,-5.423758069393358,-1.187576082058702
6907,good,clean_core,train,-4.0331867024137,-0.9095521174518081
1251,good,clean_core,train,-4.928929106815632,-0.9772500152189942
1786,good,clean_core,train,-4.443877744979466,-0.11280767565041223
19817,good,clean_core,train,-4.730394562855282,0.7581028198494111
19685,good,clean_core,train,-5.4321013335457105,-1.6651833759277033
8868,good,clean_core,val,-5.946395871231994,-1.0972113070369187
1664,good,clean_core,train,-4.719708127492578,-0.24295196590859294
19811,good,clean_core,train,-5.478455572692941,-1.6333965115010898
18355,good,clean_core,train,-4.864441553655057,-0.9286471326508612
19696,good,clean_core,train,-5.484444378523671,-1.4025809961332028
1418,good,clean_core,train,-5.233307109507884,-1.758848136485512
7396,good,clean_core,train,-4.424911492542593,-0.08431002808727507
6413,good,clean_core,train,-4.456397040343769,-0.7062971358471359
5225,good,clean_core,train,-4.981312356836482,-1.5201149624718038
1307,good,clean_core,train,-5.199674895489031,-1.5348318669828152
8110,good,clean_core,train,-5.040710308645716,-1.1135445135305995
8043,good,clean_core,train,-5.116529982076749,-1.0184821706485736
19708,good,clean_core,train,-4.974506449690487,-1.4209974580164608
8063,good,clean_core,train,-4.984484820512301,-1.4246590534738939
8881,good,clean_core,val,-4.951582561003744,-2.0676514147805265
31948,good,clean_core,test,-4.407085697165786,-0.6982208651293492
19840,good,clean_core,train,-5.37953547469419,-1.9457095371106694
18291,good,clean_core,train,-4.627568525059025,-1.3866081502490095
18359,good,clean_core,train,-5.022949118667694,-1.1481023944526558
19698,good,clean_core,train,-5.6366290479949,-2.038699618882803
6423,good,clean_core,train,-5.436476627698942,-2.292388297345684
8851,good,clean_core,val,-6.112077345966378,-1.183052695096273
18312,good,clean_core,train,-4.183353743795784,-0.9037500846336622
20762,good,clean_core,train,-5.375072872092975,0.5717571873640349
21004,good,clean_core,train,-4.736170946158332,-0.37585420598448005
19615,good,clean_core,train,-5.142047342493744,0.678841505121635
1764,good,clean_core,train,-4.904580439667052,-0.4718051261930802
1293,good,clean_core,train,-5.278136435781041,-1.3897722576467775
18279,good,clean_core,train,-4.386164895394141,-1.1458093256768618
2195,good,clean_core,train,-5.33265555129904,-0.6769290520295272
20794,good,clean_core,train,-5.656986938125061,-0.17384215458461247
8890,good,clean_core,val,-4.999604924919003,-1.589463914646501
18305,good,clean_core,train,-4.042386468082677,-1.1895461856110723
19785,good,clean_core,train,-5.173518609426348,-0.7857067547958849
18394,good,clean_core,train,-4.615502142296564,-0.5286162117328728
18275,good,clean_core,train,-5.240870398005795,-0.6773079573760191
1312,good,clean_core,train,-5.154449332038646,-0.6517512482603562
20850,good,clean_core,train,-5.187421167656733,-0.09554017668413324
18278,good,clean_core,train,-4.604191432125309,-1.3117410832559742
19684,good,clean_core,train,-5.572996664464061,-1.8345817594924492
8029,good,clean_core,train,-5.344659934889646,-1.5924909126791802
6382,good,clean_core,train,-4.9633384659411846,-1.9362825565188455
