node_id,class_name,feature,q05,q25,median,q75,q95
N12800_gm_trim_bad,good,rms,0.21205915263497754,0.26034449207620436,0.3001943848661268,0.3233991953757838,0.3233991974145216
N12800_gm_trim_bad,good,std,0.20686653036430555,0.2500223667674729,0.2888526062276513,0.31043123963295105,0.3178620917957474
N12800_gm_trim_bad,good,ptp_p99_p01,1.1922655081897975,1.5682117269933218,1.8526894342899318,2.0206308383494624,2.158174096673726
N12800_gm_trim_bad,good,mean_abs,0.10885415771056077,0.12345216718165677,0.13309425690917415,0.14113258567873704,0.15235463520228745
N12800_gm_trim_bad,good,low_amp_ratio,0.1464,0.252,0.3352,0.4088,0.5136
N12800_gm_trim_bad,good,flatline_ratio,0.1240992794235388,0.2017614091273018,0.299039231385108,0.389111289031225,0.4763811048839071
N12800_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N12800_gm_trim_bad,good,local_rms_cv,0.02790740869526364,0.10964636814381577,0.1397902422116022,0.18114238911757705,0.42266299814346286
N12800_gm_trim_bad,good,baseline_step,0.1136526503604703,0.20485096085869078,0.3137558595146943,0.5384306226158023,1.0055143548963952
N12800_gm_trim_bad,good,diff_abs_median,0.003857543133199205,0.0058207400143145994,0.00897523202002045,0.013546371832489926,0.02066090088337651
N12800_gm_trim_bad,good,diff_abs_p95,0.053814196884632015,0.08823690530844006,0.16460145767778078,0.2506670903880147,0.3765188776701679
N12800_gm_trim_bad,good,detail_instability,0.8713570127541566,1.3787837847303157,1.7426707025042556,2.183370574178239,2.9782223700609376
N12800_gm_trim_bad,good,lf_ratio,0.0021050479322355852,0.0073502983204168995,0.0202827913877591,0.10531826175595344,0.2503096245569956
N12800_gm_trim_bad,good,hf_ratio,0.07914561529600568,0.10189563250045663,0.11881972572604466,0.1369823762243339,0.17326684782579033
N12800_gm_trim_bad,good,qrs_band_ratio,0.3941942235168793,0.45709884426717456,0.5098481577156426,0.5580701118548588,0.6303198709432805
N12800_gm_trim_bad,good,spectral_entropy,0.7132211670386909,0.7662467169519092,0.7925584960297732,0.8163690594304024,0.8416678340242933
N12800_gm_trim_bad,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N12800_gm_trim_bad,good,aggressive_peak_count,29.0,42.0,52.0,64.0,78.0
N12800_gm_trim_bad,good,spurious_peak_density,1.2,2.3,3.4,4.2,5.5
N12800_gm_trim_bad,good,qrs_prom_median,0.9755766204945276,1.8819208023134517,5.3291218938449845,5.862538708808202,6.745639388770233
N12800_gm_trim_bad,good,qrs_prom_p90,5.650090395831544,6.100118765915201,6.424335699637386,7.155925282640613,8.750356162084199
N12800_gm_trim_bad,good,qrs_width_median,0.02078759255914597,0.022042215065913726,0.02437998190414495,0.06366892889064922,0.10139831645457982
N12800_gm_trim_bad,good,qrs_slope_median,0.1658464520056775,0.27962046861490253,3.3335265525801696,3.7590374291640716,4.173082376325189
N12800_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N12800_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N12800_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N12800_gm_trim_bad,good,periodicity,0.651415091152726,0.7024589285422989,0.7352169338049179,0.7630356426738887,0.8335116198583944
N12800_gm_trim_bad,good,qrs_visibility,0.10970330794246447,0.3079844870635043,0.5407685368441704,0.6681840474887615,0.9055223712637178
N12800_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N12800_gm_trim_bad,good,fatal_or_score,0.775,0.9221993700806914,1.0,1.0,1.0
