class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.04658126,-0.671507247913702
good,qrs_visibility,0.49238063614507804,1.0549425000000001,1.4356839017810963
good,detector_agreement,0.286169028098801,0.5833333,1.635949884850725
good,sqi_basSQI,0.946643886931982,0.842939285,-0.979296915468512
good,flatline_ratio,0.3090472377902322,0.0488390712570056,-1.2452107279693487
good,non_qrs_diff_p95,0.05031283274292935,0.6036280350000001,14.075236720882113
good,band_30_45,0.017250443809679203,0.00934271775,-0.6842448279512162
good,amplitude_entropy,0.6282149316541122,0.78839877,1.5186236712706174
medium,baseline_step,0.6583139765683348,0.0417670335,-0.8253693564829061
medium,qrs_visibility,0.2434124384036018,1.03584255,2.4126793818836076
medium,detector_agreement,0.297883010624303,0.6666667,2.0510637419182864
medium,sqi_basSQI,0.9385885814985122,0.856848005,-0.43268599446230094
medium,flatline_ratio,0.100080064051241,0.0320256204963971,-0.8854166666666667
medium,non_qrs_diff_p95,0.09235170317406294,0.9183083,12.110039048049911
medium,band_30_45,0.0250946974162547,0.02115368,-0.1752396147442948
medium,amplitude_entropy,0.7115469504267441,0.7944608799999999,0.6355745766861008
bad,baseline_step,0.0281993920845901,0.0547197665,1.6519746616499271
bad,qrs_visibility,0.2441709831575677,1.0267875499999999,39.16801945545124
bad,detector_agreement,0.5147186257614297,0.083333336,-3.165045860107184
bad,sqi_basSQI,0.9996508612476838,0.820425925,-863.9138580812086
bad,flatline_ratio,0.0072057646116893,0.0120096076861489,1.19999999999999
bad,non_qrs_diff_p95,0.3753911033272741,1.9716016,80.4870593430336
bad,band_30_45,0.1048899737424167,0.0485975715,-3.662335658164947
bad,amplitude_entropy,0.8964249582082082,0.8018070850000001,-2.2241080470056303
