idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.379350406591195,-1.6039400283781624
1343,good,clean_core,train,-6.170416284458923,-1.8573165476334976
1320,good,clean_core,train,-6.182445598874152,-1.501351566808844
1305,good,clean_core,train,-6.100069154980814,-1.8637603528789777
8464,good,clean_core,train,-5.712364444427399,-2.2001470327706976
1344,good,clean_core,train,-6.419646795327719,-1.78459993417781
8854,good,clean_core,val,-6.738579039504354,-1.8850692786073293
8845,good,clean_core,val,-5.905003680473772,-1.4865732776679363
1338,good,clean_core,train,-5.951080469531519,-1.7825648182000764
1153,good,clean_core,train,-6.323639447471378,-1.715463761226586
19808,good,clean_core,train,-6.3603119320481065,-1.2350157030697182
1151,good,clean_core,train,-6.222793136019332,-2.043716911193148
19829,good,clean_core,train,-6.3767919358924,-2.5128700860947504
1612,good,clean_core,train,-6.1194003432378485,-1.868257340892501
1789,good,clean_core,train,-5.977591828153293,-1.1277867337428409
1309,good,clean_core,train,-5.885681923479135,-1.7148296320708183
19822,good,clean_core,train,-6.410195379234306,-2.569244294119692
8859,good,clean_core,val,-6.110606927963355,-1.4728016647249873
8847,good,clean_core,val,-6.6252418040973104,-1.9831917821184895
1289,good,clean_core,train,-6.2204222851897795,-2.140827444671911
18323,good,clean_core,train,-5.997115741016733,-1.5431525040485008
19614,good,clean_core,train,-6.147037522866186,-1.6121288552700561
1313,good,clean_core,train,-6.4075413096098695,-2.0736227002716956
2218,good,clean_core,train,-6.2287315860633985,-1.4115971828040603
8844,good,clean_core,val,-6.206422079636067,-2.313010422067142
1234,good,clean_core,train,-6.260579446162536,-2.264733842266602
8852,good,clean_core,val,-6.696510586217568,-1.9296095852986987
1303,good,clean_core,train,-6.245904070076604,-1.9516661522216503
1340,good,clean_core,train,-5.814375245143239,-1.5997044222583081
8112,good,clean_core,train,-6.006547110957895,-1.8543767469669585
18371,good,clean_core,train,-5.718228652357588,-1.7189055919799785
2458,good,clean_core,train,-6.773894816719454,-2.0536914974067386
8840,good,clean_core,val,-6.14729061718631,-1.8128058898463824
1306,good,clean_core,train,-6.477862228839142,-2.2201877401440524
19690,good,clean_core,train,-6.375375174979682,-2.243293762122389
20843,good,clean_core,train,-6.400086860848012,-0.7243902638792783
8861,good,clean_core,val,-7.059432662401487,-1.6862603466016668
19828,good,clean_core,train,-6.393112993383111,-2.2505586229611683
6843,good,clean_core,train,-5.25667929267141,-1.7632067429946687
19687,good,clean_core,train,-6.4059335309450365,-2.467653629826858
31344,good,clean_core,train,-6.179275843315561,-1.8730613151757014
8488,good,clean_core,train,-6.180791449209004,-2.0663319769301576
6844,good,clean_core,train,-5.796000661556286,-1.8033670806910587
20367,good,clean_core,train,-6.003008691547306,-1.6691659776612455
19714,good,clean_core,train,-6.215435326362491,-1.536946362003808
8853,good,clean_core,val,-5.9778931133815,-1.8168873615156926
19695,good,clean_core,train,-6.442209937861892,-2.5879806349150094
18300,good,clean_core,train,-5.916738015996416,-1.4978123149100753
19699,good,clean_core,train,-6.292265420098941,-2.333655652735666
8084,good,clean_core,train,-6.097003848997041,-1.9518061109386504
1308,good,clean_core,train,-5.978426082214812,-2.052238779209253
1330,good,clean_core,train,-5.824633573228962,-1.878644621559374
8489,good,clean_core,train,-5.827956928303403,-1.6986877005509302
19721,good,clean_core,train,-6.394339893549875,-2.511139939143847
1366,good,clean_core,train,-6.245411765164688,-2.0600156162251713
20379,good,clean_core,train,-6.786269359234038,-1.0362552754852254
19827,good,clean_core,train,-6.066158303039056,-2.3842432249987384
8030,good,clean_core,train,-5.945996010081595,-2.0118399595475744
1699,good,clean_core,train,-5.338395950049079,-0.9337778098184288
8008,good,clean_core,train,-6.002155345527687,-1.3704594058380068
1613,good,clean_core,train,-6.290606091269128,-2.1753402551460117
19683,good,clean_core,train,-6.745100099986285,-2.3341289023307605
19686,good,clean_core,train,-6.594414588895199,-2.723861007637272
8473,good,clean_core,train,-5.671540878555252,-1.0837740567479273
19702,good,clean_core,train,-6.3092987515417605,-2.839562836911738
1272,good,clean_core,train,-6.298529236246546,-1.7755301165686261
1267,good,clean_core,train,-6.189619749551289,-2.4319605232447645
1928,good,clean_core,train,-5.974035905137991,-2.183426513690691
19819,good,clean_core,train,-6.545735208959183,-2.4638440037325435
19814,good,clean_core,train,-6.5376961246291145,-2.2381612167404
6907,good,clean_core,train,-5.139190891419828,-1.4326455994772915
1251,good,clean_core,train,-6.017220482209248,-1.87356806368372
1786,good,clean_core,train,-5.538844179053907,-0.9460490186054119
19817,good,clean_core,train,-5.847864712255148,-0.017711956295003866
19685,good,clean_core,train,-6.519643096884811,-2.362275161962183
8868,good,clean_core,val,-7.0221545735315045,-2.1949398694844873
1664,good,clean_core,train,-5.856625079475396,-1.1297589004721793
