node_id,class_name,feature,q05,q25,median,q75,q95
N7160_gm_trim_bad,good,rms,0.22189461804560334,0.26169721011287916,0.29804077717301086,0.3233991951066967,0.32339919740258033
N7160_gm_trim_bad,good,std,0.21584497535691088,0.25070113254925713,0.286835646894721,0.30954016532362016,0.3177487205740386
N7160_gm_trim_bad,good,ptp_p99_p01,1.2505537539087235,1.559148496463894,1.834813999962061,2.0182059225253752,2.145682230491191
N7160_gm_trim_bad,good,mean_abs,0.10852258096044126,0.120973181293171,0.13179282423227845,0.13954688259289538,0.15028169715015863
N7160_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7160_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.32546036829463565,0.4051240992794235,0.4819855884707766
N7160_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7160_gm_trim_bad,good,local_rms_cv,0.02689187274645236,0.1081655549431032,0.13736708817458995,0.18268668071559663,0.42657387912960215
N7160_gm_trim_bad,good,baseline_step,0.11325327792477183,0.20242196544484858,0.3055139313878087,0.5282847426002559,0.920506516904937
N7160_gm_trim_bad,good,diff_abs_median,0.003868810832500405,0.005590678658336375,0.008061639033257899,0.011755120474845126,0.01608306709676977
N7160_gm_trim_bad,good,diff_abs_p95,0.05697478190064426,0.08616468198597405,0.15458643455058274,0.22736778534017396,0.3175045633874827
N7160_gm_trim_bad,good,detail_instability,1.0943698818023004,1.4323019999870374,1.7638140620008111,2.1815143360330174,2.895345762760133
N7160_gm_trim_bad,good,lf_ratio,0.002192205630432735,0.007734441137519026,0.0220878070975663,0.12497393275793595,0.23771888330452876
N7160_gm_trim_bad,good,hf_ratio,0.0797190937925869,0.10302427505046767,0.1170032379113702,0.13447498238677957,0.16755761641831715
N7160_gm_trim_bad,good,qrs_band_ratio,0.4041282434965739,0.44920516587126386,0.5021400681469292,0.5457413491491293,0.6161143571353767
N7160_gm_trim_bad,good,spectral_entropy,0.715528107746314,0.7651898353346671,0.7901868329324745,0.8135449176683078,0.8405428673734738
N7160_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7160_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7160_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7160_gm_trim_bad,good,qrs_prom_median,1.380708399269916,1.9224790311902171,5.5592321151835025,5.979459070562318,6.686342645313185
N7160_gm_trim_bad,good,qrs_prom_p90,5.832805871474589,6.193039654048409,6.550068407856644,7.257102716861363,8.894095039717941
N7160_gm_trim_bad,good,qrs_width_median,0.021025153453430014,0.02215540713619515,0.02466030833848045,0.08017573365130087,0.10207840189178163
N7160_gm_trim_bad,good,qrs_slope_median,0.18832255369776552,0.28343812135918744,3.441852666123916,3.808180109308217,4.187058649035082
N7160_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7160_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7160_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7160_gm_trim_bad,good,periodicity,0.6490389360556936,0.691094661875232,0.726820076320089,0.7502422889398395,0.8299301765005088
N7160_gm_trim_bad,good,qrs_visibility,0.19004937589927093,0.33704300866057724,0.577305472182003,0.6892157755008916,0.8663122456802332
