idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.148470345666487,-1.4544780223175153
1343,good,clean_core,train,-6.026724903485922,-1.7462955843454857
1320,good,clean_core,train,-6.072279805053127,-1.4374351249085682
1305,good,clean_core,train,-5.989337842918644,-1.773729845725665
8464,good,clean_core,train,-5.639529227308164,-2.1162336782596607
1344,good,clean_core,train,-6.300951438894791,-1.6802396685516754
8854,good,clean_core,val,-6.495147083824945,-1.716180125848342
8845,good,clean_core,val,-5.799059450867322,-1.4093126376797482
1338,good,clean_core,train,-5.851305522091087,-1.6430230525584901
1153,good,clean_core,train,-6.198042294784523,-1.6042585157090323
19808,good,clean_core,train,-6.226829087458887,-1.0867310974113764
1151,good,clean_core,train,-6.107857569758566,-1.9705720802224544
19829,good,clean_core,train,-6.177227677812962,-2.3313097049800398
1612,good,clean_core,train,-5.975924826353853,-1.794007072006912
1789,good,clean_core,train,-5.895667989045645,-1.063550030788172
1309,good,clean_core,train,-5.819073861382159,-1.6381691145066595
19822,good,clean_core,train,-6.1909180756977085,-2.393626222929957
8859,good,clean_core,val,-5.934818640911563,-1.3783593454658059
8847,good,clean_core,val,-6.406355408629611,-1.7998603968057303
1289,good,clean_core,train,-6.100061512779923,-2.0646596303445093
18323,good,clean_core,train,-5.871338397448039,-1.4162406606584177
19614,good,clean_core,train,-5.997508469857254,-1.5038344866707491
1313,good,clean_core,train,-6.274376125931156,-1.9578319777577475
2218,good,clean_core,train,-6.160216857203648,-1.3345813110872318
8844,good,clean_core,val,-6.040765125642701,-2.192104239599908
1234,good,clean_core,train,-6.121415164232856,-2.147035959511515
8852,good,clean_core,val,-6.556745558277612,-1.7814354368398346
1303,good,clean_core,train,-6.148837702489606,-1.8416535997555885
1340,good,clean_core,train,-5.73767709605574,-1.5623118644345715
8112,good,clean_core,train,-5.949738850992665,-1.813145066794954
18371,good,clean_core,train,-5.544740180803662,-1.6203524815527521
2458,good,clean_core,train,-6.701841132242892,-1.9889793169313958
8840,good,clean_core,val,-5.954388129098251,-1.6601037517263246
1306,good,clean_core,train,-6.367603307193466,-2.0901532788135877
19690,good,clean_core,train,-6.251885966392536,-2.113776178929114
20843,good,clean_core,train,-6.297507177536937,-0.5985652681031176
8861,good,clean_core,val,-6.769702439643073,-1.4652632578916527
19828,good,clean_core,train,-6.225270547535637,-2.0922869198983207
6843,good,clean_core,train,-5.166646816958659,-1.6954015560433113
19687,good,clean_core,train,-6.2754212925686295,-2.323309685897602
31344,good,clean_core,train,-5.996888649451618,-1.7928196475837992
8488,good,clean_core,train,-6.088640422066992,-1.9547520440721968
6844,good,clean_core,train,-5.7191634387329096,-1.693346987628639
20367,good,clean_core,train,-5.934107144196743,-1.5799159540527852
19714,good,clean_core,train,-6.092017326574942,-1.4582383929059293
8853,good,clean_core,val,-5.763445252335105,-1.6871120014273533
19695,good,clean_core,train,-6.323523726279792,-2.4984665905782544
18300,good,clean_core,train,-5.758025357386468,-1.384096776385452
19699,good,clean_core,train,-6.199023805405575,-2.2047047984316466
8084,good,clean_core,train,-6.027561956746152,-1.8575233819515597
1308,good,clean_core,train,-5.90521476338325,-1.979416276470613
1330,good,clean_core,train,-5.750560081788023,-1.830951533481922
8489,good,clean_core,train,-5.783481622377111,-1.6324116766601293
19721,good,clean_core,train,-6.2369937330836525,-2.3590083959103776
1366,good,clean_core,train,-6.160719375034285,-1.9684850019933513
20379,good,clean_core,train,-6.683638459622199,-0.9506140681346305
19827,good,clean_core,train,-5.960592929790467,-2.2545465381323226
8030,good,clean_core,train,-5.883871765792468,-1.958345270381666
1699,good,clean_core,train,-5.255776237034134,-0.8622255755617111
8008,good,clean_core,train,-5.955915309518512,-1.294289398169261
1613,good,clean_core,train,-6.163016451774238,-2.0274385285258503
19683,good,clean_core,train,-6.6276372178401965,-2.2197825644129887
19686,good,clean_core,train,-6.423995324058883,-2.5794936156134955
8473,good,clean_core,train,-5.56609075105745,-0.9946676816030866
19702,good,clean_core,train,-6.12186013958237,-2.6912592861416083
1272,good,clean_core,train,-6.2104264203349375,-1.7143293730542066
1267,good,clean_core,train,-6.096084627303221,-2.3778185279546413
1928,good,clean_core,train,-5.846660969577173,-2.051394739077687
19819,good,clean_core,train,-6.393416664568516,-2.2966466523543185
19814,good,clean_core,train,-6.377623779472709,-2.0579083265808937
6907,good,clean_core,train,-5.06599575096669,-1.386177243554278
1251,good,clean_core,train,-5.927743572401721,-1.7623402906292613
1786,good,clean_core,train,-5.450402142043777,-0.8378770230833417
19817,good,clean_core,train,-5.708713323268466,0.14276965322084606
19685,good,clean_core,train,-6.39651353588205,-2.2825285915282483
8868,good,clean_core,val,-6.732435547561725,-1.9627833820466194
1664,good,clean_core,train,-5.804506868224989,-1.0403960161251904
19811,good,clean_core,train,-6.397328282996168,-2.5313627177302633
18355,good,clean_core,train,-5.78275147757794,-1.7076482077012827
19696,good,clean_core,train,-6.515849985465467,-2.101005080485054
1418,good,clean_core,train,-6.119251217615886,-2.324961616237532
7396,good,clean_core,train,-5.511716600435125,-0.603765649428305
6413,good,clean_core,train,-5.470551733512495,-1.2822688985044943
5225,good,clean_core,train,-5.900835943170393,-2.060020677924133
1307,good,clean_core,train,-6.166863877298381,-2.1841342862119992
8110,good,clean_core,train,-6.0219637964312644,-1.8698046398508243
8043,good,clean_core,train,-6.160846805336806,-1.8337925547227503
19708,good,clean_core,train,-5.944892720005545,-1.9522672648498767
8063,good,clean_core,train,-5.957688189571564,-2.153808362178383
