node_id,class_name,feature,q05,q25,median,q75,q95
N8400_gm_probe,good,rms,0.21964310186773464,0.2614211984083825,0.29852737966185167,0.32339919517862714,0.32339919742602635
N8400_gm_probe,good,std,0.21315698739209815,0.25045424186011234,0.2871032975661033,0.3096686123774939,0.31776997589225836
N8400_gm_probe,good,ptp_p99_p01,1.237135793263092,1.5594488544482734,1.8372976882755752,2.0188202952593564,2.1513027474321422
N8400_gm_probe,good,mean_abs,0.10797694387922259,0.1211871161437666,0.13161362007642013,0.13954688259289538,0.1502738866969654
N8400_gm_probe,good,low_amp_ratio,0.156,0.2688,0.3484,0.4168,0.5264
N8400_gm_probe,good,flatline_ratio,0.1641313050440352,0.2361889511609287,0.3274619695756605,0.4075260208166533,0.4820256204963965
N8400_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N8400_gm_probe,good,local_rms_cv,0.026135049217775833,0.10644579101767908,0.1370150255302947,0.18217481293062987,0.42403110273015004
N8400_gm_probe,good,baseline_step,0.10783743031941151,0.19919239136933656,0.2996119420495682,0.5213172541823865,0.9386105396791948
N8400_gm_probe,good,diff_abs_median,0.00383980530314142,0.00554817193187765,0.0079897803952917,0.011816829442977876,0.016437956690788253
N8400_gm_probe,good,diff_abs_p95,0.05591685354709621,0.08608407378196706,0.14932897239923348,0.22732338616624348,0.3236588870966806
N8400_gm_probe,good,detail_instability,1.0586744960333685,1.4181313188456035,1.756528366359388,2.1789456624277665,2.902505795501858
N8400_gm_probe,good,lf_ratio,0.00222768705475683,0.0076818530836387,0.0216101614406582,0.12531152306516832,0.24135673300527402
N8400_gm_probe,good,hf_ratio,0.07996146418445316,0.1022664470842934,0.11704433306199005,0.1340813248636269,0.1683345696256113
N8400_gm_probe,good,qrs_band_ratio,0.4004578562557842,0.44961128015833196,0.5023899202149309,0.5450174791528524,0.6198254914525797
N8400_gm_probe,good,spectral_entropy,0.7148852029038208,0.7649943966168112,0.7900962151714831,0.8132641323452718,0.8406091656147711
N8400_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,24.0
N8400_gm_probe,good,aggressive_peak_count,29.0,40.0,49.0,59.0,71.0
N8400_gm_probe,good,spurious_peak_density,1.2,2.2,3.2,4.0,5.0
N8400_gm_probe,good,qrs_prom_median,1.3079533979181024,1.8900494727713308,5.497741278774619,5.954254181450919,6.741019988553932
N8400_gm_probe,good,qrs_prom_p90,5.820996884952817,6.17935828012755,6.544912194340546,7.268783704411651,8.856432499431834
N8400_gm_probe,good,qrs_width_median,0.02102989487333012,0.02216542239629475,0.02470720786530975,0.0831030210682118,0.10197483416489504
N8400_gm_probe,good,qrs_slope_median,0.1821882084584657,0.2742562349905042,3.39489002402168,3.79543966581283,4.181865580374522
N8400_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N8400_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N8400_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.9285714285714286
N8400_gm_probe,good,periodicity,0.6490791395852886,0.6929886511753407,0.7268381537596211,0.7513143918794775,0.8256568850800142
N8400_gm_probe,good,qrs_visibility,0.1744084955335348,0.32401444526952305,0.5673351350309332,0.6886728109721542,0.9025835681576442
N8400_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N8400_gm_probe,good,fatal_or_score,0.775,0.9,1.0,1.0,1.0
N8400_gm_probe,good,medium_detail_unreliable_score,0.15967961631635183,0.3047037669626852,0.5605181725504942,0.685046861838654,0.9006399223819407
N8400_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N8400_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N8400_gm_probe,good,sqi_pSQI,0.5574784769658305,0.5891547597586544,0.6141804678429362,0.6471735539781636,0.6789767596007386
