row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.08902059495449066,0.19712716341018677,0.7138522863388062,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.31109854578971863,0.33846139907836914,0.35044005513191223,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.08847835659980774,0.2426203340291977,0.6689013242721558,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.04057634621858597,0.11523059010505676,0.8441929817199707,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.01943179778754711,0.07898612320423126,0.9015820622444153,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.04435834288597107,0.19356925785541534,0.7620723843574524,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.011750302277505398,0.09950291365385056,0.8887468576431274,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.028117317706346512,0.32985612750053406,0.6420264840126038,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.006104453466832638,0.0805613100528717,0.9133342504501343,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.010218948125839233,0.07569777965545654,0.9140832424163818,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.11320136487483978,0.36412203311920166,0.5226765871047974,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.027554824948310852,0.10494287312030792,0.8675022721290588,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.01492635440081358,0.07892359048128128,0.9061501622200012,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.011282742023468018,0.06687666475772858,0.9218406677246094,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.006459017284214497,0.06843876093626022,0.925102174282074,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.017774712294340134,0.10154702514410019,0.8806782364845276,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.016219187527894974,0.07890433818101883,0.9048765301704407,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.027833322063088417,0.10512936115264893,0.8670373558998108,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.02606293000280857,0.11093690991401672,0.8630000948905945,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.0802273154258728,0.3112891614437103,0.6084834933280945,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.01872383803129196,0.07764077931642532,0.9036353826522827,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.02009076438844204,0.13130438327789307,0.8486047983169556,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.006828898563981056,0.04796169698238373,0.9452093243598938,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.05166047438979149,0.13505470752716064,0.8132847547531128,True,False,False
26720,test,outlier_low_confidence,medium,bad,bad,False,False,0.050629161298274994,0.46559005975723267,0.48378074169158936,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.04002761095762253,0.2718832194805145,0.6880891919136047,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.012939679436385632,0.15950506925582886,0.827555239200592,True,False,False
26855,test,outlier_low_confidence,medium,bad,bad,False,False,0.020325586199760437,0.26383617520332336,0.7158382534980774,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.26833102107048035,0.332628071308136,0.39904093742370605,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.015390208922326565,0.28459498286247253,0.7000148296356201,True,False,False
27119,test,outlier_low_confidence,medium,bad,bad,False,False,0.04948815330862999,0.25960880517959595,0.6909030675888062,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.023446103557944298,0.25434380769729614,0.722210168838501,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.04427411034703255,0.1941131353378296,0.7616127729415894,True,False,False
