row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.3079134225845337,0.6915223002433777,0.0005642710602842271,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.15695993602275848,0.8424566388130188,0.0005833606119267642,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.312703013420105,0.6868322491645813,0.0004646911402232945,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.03649882599711418,0.96297287940979,0.0005283065256662667,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.2404104322195053,0.7590517997741699,0.000537798332516104,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.43826091289520264,0.5610495209693909,0.0006896230042912066,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.15055373311042786,0.8487178087234497,0.0007284277817234397,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.49187955260276794,0.5075415968894958,0.0005788389826193452,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.09058620780706406,0.9089293479919434,0.00048443296691402793,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.49010828137397766,0.5093970894813538,0.0004945959080941975,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.25975146889686584,0.7397061586380005,0.0005423789843916893,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.22524599730968475,0.7739580273628235,0.0007960188086144626,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.1404600888490677,0.8589927554130554,0.0005471620243042707,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.08254636824131012,0.9168398380279541,0.0006137209129519761,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.39085230231285095,0.6080608367919922,0.0010868923272937536,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.14875122904777527,0.8505761027336121,0.0006726133869960904,True,False,False
