row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8999492526054382,0.09497669339179993,0.0050740656442940235,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8842250108718872,0.11030512303113937,0.005469934549182653,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7611833810806274,0.2299237847328186,0.008892764337360859,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8420315384864807,0.14977936446666718,0.008189034648239613,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4280843436717987,0.5568799376487732,0.015035705640912056,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.48975610733032227,0.49353793263435364,0.016705967485904694,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9820743203163147,0.016888918355107307,0.0010367600480094552,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9179311394691467,0.07754870504140854,0.004520117770880461,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.42529287934303284,0.5579432249069214,0.016763960942626,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9869300127029419,0.012408311478793621,0.0006617244798690081,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9909870028495789,0.008353243581950665,0.0006597453611902893,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7578814029693604,0.2326691895723343,0.009449453093111515,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9221596717834473,0.07371729612350464,0.004123012535274029,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.006126772612333298,0.9934563040733337,0.0004169738385826349,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.017707258462905884,0.9356921911239624,0.046600546687841415,True,False,True
