row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
24133,test,outlier_low_confidence,medium,good,good,False,False,0.5988073348999023,0.4005737006664276,0.0006189988343976438,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5803781151771545,0.4188896417617798,0.0007322990568354726,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.7847774624824524,0.2144785225391388,0.0007440028712153435,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.695647120475769,0.30350393056869507,0.0008490364416502416,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.747146487236023,0.2520020008087158,0.0008515060180798173,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.7148627638816833,0.28445497155189514,0.0006822685827501118,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8923068642616272,0.10731913149356842,0.00037398096174001694,True,False,False
25227,test,outlier_low_confidence,medium,good,good,False,False,0.7678097486495972,0.2310817837715149,0.0011084272991865873,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.6138444542884827,0.38385939598083496,0.0022961688227951527,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.6541199088096619,0.34487131237983704,0.00100871326867491,True,False,False
25289,test,outlier_low_confidence,medium,good,good,False,False,0.5782021880149841,0.4187161922454834,0.0030816092621535063,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.679866373538971,0.3190104365348816,0.0011232433607801795,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.7156282663345337,0.2830193042755127,0.0013524099485948682,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.7208935022354126,0.2784792482852936,0.0006272438913583755,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.7132295370101929,0.2848064601421356,0.001964027062058449,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.7819096446037292,0.21754084527492523,0.0005495799705386162,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.5371413826942444,0.46131882071495056,0.0015398012474179268,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.5137776136398315,0.4841946065425873,0.0020278433803468943,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.5965652465820312,0.40237289667129517,0.0010618577944114804,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.7723826766014099,0.2267530858516693,0.0008642029715701938,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.8305942416191101,0.16853679716587067,0.0008689737878739834,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.6329529285430908,0.36643877625465393,0.000608307309448719,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.7062376737594604,0.29326730966567993,0.0004950579605065286,True,False,False
25535,test,outlier_low_confidence,medium,good,good,False,False,0.5527133345603943,0.4447563588619232,0.0025303319562226534,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.9262366890907288,0.07337509840726852,0.00038823153590783477,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.863307774066925,0.1356429159641266,0.0010492915753275156,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.5411858558654785,0.4569495916366577,0.0018645180389285088,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9836771488189697,0.015924805775284767,0.0003979688335675746,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.7710195779800415,0.22824573516845703,0.0007347576320171356,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.8056893348693848,0.19387011229991913,0.0004405809741001576,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.9641034007072449,0.035332441329956055,0.0005640643066726625,True,False,False
25741,test,outlier_low_confidence,medium,good,good,False,False,0.5157804489135742,0.47976934909820557,0.004450226668268442,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.7947231531143188,0.20480118691921234,0.0004756402922794223,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.6269504427909851,0.372442364692688,0.0006072127725929022,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.7244940400123596,0.27478674054145813,0.0007192045450210571,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.9104853868484497,0.08888392150402069,0.0006307683070190251,True,False,False
25816,test,outlier_low_confidence,medium,good,good,False,False,0.5933850407600403,0.40474820137023926,0.0018668356351554394,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.8634082674980164,0.12785790860652924,0.008733771741390228,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.8388975262641907,0.16054677963256836,0.0005556133110076189,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.741633415222168,0.2578432261943817,0.0005234270938672125,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.9047920107841492,0.09483733028173447,0.0003706810239236802,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.9132897257804871,0.08588958531618118,0.0008206769125536084,True,False,False
26036,test,outlier_low_confidence,medium,good,good,False,False,0.7313521504402161,0.2674362063407898,0.0012115747667849064,True,False,False
26042,test,outlier_low_confidence,medium,good,good,False,False,0.7659293413162231,0.2320740520954132,0.001996678067371249,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9595432281494141,0.04006278142333031,0.0003939194430131465,True,False,False
26073,test,outlier_low_confidence,medium,good,good,False,False,0.7109779119491577,0.28436899185180664,0.004653169307857752,True,False,False
26083,test,outlier_low_confidence,medium,good,good,False,False,0.57614666223526,0.40814855694770813,0.015704767778515816,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.9537452459335327,0.04564090818166733,0.0006138071184977889,True,False,False
26116,test,outlier_low_confidence,medium,good,good,False,False,0.6002923250198364,0.3967074453830719,0.0030002181883901358,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.9269313216209412,0.07221999019384384,0.0008487905142828822,True,False,False
26150,test,outlier_low_confidence,medium,good,good,False,False,0.7765540480613708,0.20872744917869568,0.014718442223966122,True,False,False
26158,test,outlier_low_confidence,medium,good,good,False,False,0.7685867547988892,0.21911586821079254,0.012297404929995537,True,False,False
26168,test,outlier_low_confidence,medium,good,good,False,False,0.5049711465835571,0.49270355701446533,0.002325317356735468,True,False,False
