idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.464957141780713,-0.8787667967840492
1343,good,clean_core,train,-5.309849634937183,-1.1725385211190238
1320,good,clean_core,train,-5.349395907268461,-0.9662759253827602
1305,good,clean_core,train,-5.286895486832619,-1.2360606484795311
8464,good,clean_core,train,-4.892444381375105,-1.5498587688382897
1344,good,clean_core,train,-5.570493925465139,-1.075284625009161
8854,good,clean_core,val,-5.793954644796764,-1.0901043989209054
8845,good,clean_core,val,-5.083070224560069,-0.9407376830941895
1338,good,clean_core,train,-5.125700664465619,-0.9351195996578962
1153,good,clean_core,train,-5.511294513449737,-0.9726263794386015
19808,good,clean_core,train,-5.456945975924563,-0.3848158422453371
1151,good,clean_core,train,-5.382698441588375,-1.4330202574694708
19829,good,clean_core,train,-5.447957614376527,-1.5648540573803746
1612,good,clean_core,train,-5.261602058766259,-1.3024955825915965
1789,good,clean_core,train,-5.169436650867333,-0.5572841773641042
1309,good,clean_core,train,-5.110408761929566,-1.1311955592396974
19822,good,clean_core,train,-5.4864232049317785,-1.663105280814504
8859,good,clean_core,val,-5.270357484271988,-0.972315165628889
8847,good,clean_core,val,-5.678241596115129,-1.105919375632943
1289,good,clean_core,train,-5.392375735326903,-1.5928834088038724
18323,good,clean_core,train,-5.143842469791836,-0.6782215693822582
19614,good,clean_core,train,-5.270002265129274,-0.9072258150669394
1313,good,clean_core,train,-5.560843696204903,-1.3265311899767596
2218,good,clean_core,train,-5.4580522854866675,-0.7132877906165671
8844,good,clean_core,val,-5.340819961004191,-1.6939797019507594
1234,good,clean_core,train,-5.396918142520264,-1.4746840468917324
8852,good,clean_core,val,-5.828177580767031,-1.078733756492265
1303,good,clean_core,train,-5.420528516190145,-1.17651933078473
1340,good,clean_core,train,-5.040133383148332,-1.209670909466389
8112,good,clean_core,train,-5.240217529764026,-1.3500375734106063
18371,good,clean_core,train,-4.8238130539463375,-1.128449088249643
2458,good,clean_core,train,-5.994771437259276,-1.422006476948528
8840,good,clean_core,val,-5.240587033810377,-1.0142282813663763
1306,good,clean_core,train,-5.647585876610416,-1.3724274727175465
19690,good,clean_core,train,-5.536564121107052,-1.395634275883619
20843,good,clean_core,train,-5.550355393230342,0.12595357701039092
