node_id,class_name,feature,q05,q25,median,q75,q95
N12800_gm_probe,good,rms,0.21205915263497754,0.26034449207620436,0.3001943848661268,0.3233991953757838,0.3233991974145216
N12800_gm_probe,good,std,0.20686653036430555,0.2500223667674729,0.2888526062276513,0.31043123963295105,0.3178620917957474
N12800_gm_probe,good,ptp_p99_p01,1.1922655081897975,1.5682117269933218,1.8526894342899318,2.0206308383494624,2.158174096673726
N12800_gm_probe,good,mean_abs,0.10885415771056077,0.12345216718165677,0.13309425690917415,0.14113258567873704,0.15235463520228745
N12800_gm_probe,good,low_amp_ratio,0.1464,0.252,0.3352,0.4088,0.5136
N12800_gm_probe,good,flatline_ratio,0.1240992794235388,0.2017614091273018,0.299039231385108,0.389111289031225,0.4763811048839071
N12800_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N12800_gm_probe,good,local_rms_cv,0.02790740869526364,0.10964636814381577,0.1397902422116022,0.18114238911757705,0.42266299814346286
N12800_gm_probe,good,baseline_step,0.1136526503604703,0.20485096085869078,0.3137558595146943,0.5384306226158023,1.0055143548963952
N12800_gm_probe,good,diff_abs_median,0.003857543133199205,0.0058207400143145994,0.00897523202002045,0.013546371832489926,0.02066090088337651
N12800_gm_probe,good,diff_abs_p95,0.053814196884632015,0.08823690530844006,0.16460145767778078,0.2506670903880147,0.3765188776701679
N12800_gm_probe,good,detail_instability,0.8713570127541566,1.3787837847303157,1.7426707025042556,2.183370574178239,2.9782223700609376
N12800_gm_probe,good,lf_ratio,0.0021050479322355852,0.0073502983204168995,0.0202827913877591,0.10531826175595344,0.2503096245569956
N12800_gm_probe,good,hf_ratio,0.07914561529600568,0.10189563250045663,0.11881972572604466,0.1369823762243339,0.17326684782579033
N12800_gm_probe,good,qrs_band_ratio,0.3941942235168793,0.45709884426717456,0.5098481577156426,0.5580701118548588,0.6303198709432805
N12800_gm_probe,good,spectral_entropy,0.7132211670386909,0.7662467169519092,0.7925584960297732,0.8163690594304024,0.8416678340242933
N12800_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N12800_gm_probe,good,aggressive_peak_count,29.0,42.0,52.0,64.0,78.0
N12800_gm_probe,good,spurious_peak_density,1.2,2.3,3.4,4.2,5.5
N12800_gm_probe,good,qrs_prom_median,0.9755766204945276,1.8819208023134517,5.3291218938449845,5.862538708808202,6.745639388770233
N12800_gm_probe,good,qrs_prom_p90,5.650090395831544,6.100118765915201,6.424335699637386,7.155925282640613,8.750356162084199
N12800_gm_probe,good,qrs_width_median,0.02078759255914597,0.022042215065913726,0.02437998190414495,0.06366892889064922,0.10139831645457982
N12800_gm_probe,good,qrs_slope_median,0.1658464520056775,0.27962046861490253,3.3335265525801696,3.7590374291640716,4.173082376325189
N12800_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N12800_gm_probe,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N12800_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N12800_gm_probe,good,periodicity,0.651415091152726,0.7024589285422989,0.7352169338049179,0.7630356426738887,0.8335116198583944
N12800_gm_probe,good,qrs_visibility,0.10970330794246447,0.3079844870635043,0.5407685368441704,0.6681840474887615,0.9055223712637178
N12800_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N12800_gm_probe,good,fatal_or_score,0.775,0.9221993700806914,1.0,1.0,1.0
N12800_gm_probe,good,medium_detail_unreliable_score,0.09716023740290992,0.28788313685156297,0.5337651227637868,0.6650650204495475,0.9043636254074737
N12800_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N12800_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N12800_gm_probe,good,sqi_pSQI,0.5523277877146517,0.5868954522310096,0.6164354028817551,0.6472981450296063,0.6791679044904563
N12800_gm_probe,good,sqi_sSQI,2.6221849347376907,3.8308536269380697,4.171182224239145,4.634516218966935,5.651166926691553
N12800_gm_probe,good,sqi_kSQI,14.335221640364574,20.70195789570717,23.454176830094234,28.677830822693082,42.8506901223012
N12800_gm_probe,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0072057646116893,0.0120096076861489,0.0176140912730184
N12800_gm_probe,good,sqi_basSQI,0.7687357973641871,0.9031724005794248,0.9521832394425405,0.9744049165504629,0.9893891692068356
N12800_gm_probe,good,hjorth_activity,0.04279376738646938,0.06251118888701655,0.08343583236500285,0.09636755833153812,0.10103631304372152
N12800_gm_probe,good,hjorth_mobility,0.4676877238484935,0.5688475840324834,0.6042502658585214,0.6393822775765098,0.6889762900058094
N12800_gm_probe,good,hjorth_complexity,1.561433622710531,1.6423615564705607,1.7163871989127961,1.8177920182255214,2.1492961840337466
N12800_gm_probe,good,zero_crossing_rate,0.0272217774219375,0.0480384307445956,0.066453162530024,0.0872698158526821,0.1248999199359487
N12800_gm_probe,good,diff_zero_crossing_rate,0.2980769230769231,0.3461538461538461,0.3822115384615384,0.4166666666666667,0.4903846153846153
