y_class,pool_file,n
bad,ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb,847
bad,ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3,679
bad,ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2,628
bad,ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1,846
good,ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3,553
good,ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2,1151
good,ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1,900
good,ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3,396
medium,ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3,499
medium,ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2,657
medium,ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1,1317
medium,ptb_gm_boundary_replay_keep_outlier_cvfold2_wavefact_blocks_v3,502
medium,ptb_medium_shell_match_clean_drop_train_qrsrms,25
