method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
raw,raw,23322,0.8406654660835263,0.8480020660699933,0.8510535628116455,0.7041167787436444,0.9874765184721352,0.8546276853497011,0.691972920696325,0.9989442567567568,"[[10582, 1852, 0], [1799, 4293, 5], [1, 59, 4731]]",1157,0.8366464995678479,0.7729874774294349,0.8359133126934984,0.7904761904761904,0.9036144578313253,0.9700598802395209,0.3360323886639676,1.0,"[[810, 159, 0], [22, 83, 0], [3, 5, 75]]",8477,0.7136958829774684,0.593775918448216,0.6258241758241758,0.8328061455038409,0.20924574209245742,0.7412951513179303,0.6931177134261001,1.0,"[[2278, 1362, 0], [740, 3686, 0], [55, 270, 86]]",8066,0.7393999504091248,0.48747306478366986,0.6258241758241758,0.8328061455038409,0.0,0.75480450629556,0.7301901743264659,0.0,"[[2278, 1362, 0], [740, 3686, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [55, 237, 0]]",32956,0.8078650321640976,0.8336791535061127,0.8020888341254474,0.7585622882950697,0.9256385998107852,0.8391651319828115,0.6850199677117852,0.9989789667143149,"[[13670, 3373, 0], [2561, 8062, 5], [59, 334, 4892]]",1.1754646292293511,,,
medium_guarded_pmed001,medium_guarded_pmed001,23322,0.8362490352456907,0.8472179565428154,0.8240308830625703,0.7423322945711005,0.9874765184721352,0.8673495301786168,0.6682415473202421,0.9989442567567568,"[[10246, 2188, 0], [1566, 4526, 5], [1, 59, 4731]]",1157,0.8254105445116681,0.7675382675958687,0.8194014447884417,0.819047619047619,0.9036144578313253,0.9730392156862745,0.3233082706766917,1.0,"[[794, 175, 0], [19, 86, 0], [3, 5, 75]]",8477,0.7144036805473635,0.5917918827292373,0.5848901098901099,0.8678264798915499,0.20924574209245742,0.7727767695099819,0.6815117104329311,1.0,"[[2129, 1511, 0], [585, 3841, 0], [41, 284, 86]]",8066,0.7401438135383089,0.485256762663927,0.5848901098901099,0.8678264798915499,0.0,0.7844509948415622,0.7176756352765321,0.0,"[[2129, 1511, 0], [585, 3841, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [41, 251, 0]]",32956,0.8045272484524821,0.8328739273806033,0.7726926010678871,0.7953519006398193,0.9256385998107852,0.8560192407696308,0.6669033530571992,0.9989789667143149,"[[13169, 3874, 0], [2170, 8453, 5], [45, 348, 4892]]",1.169942959887457,,,
simple_pc1_t226,simple_pc1_t226,23322,0.8686647800360175,0.8827082446832253,0.7947563133344057,0.926029194685911,0.9874765184721352,0.9566311713455954,0.6838662790697675,0.9989442567567568,"[[9882, 2552, 0], [446, 5646, 5], [2, 58, 4731]]",1157,0.6836646499567848,0.6891145691042103,0.6408668730650154,0.9047619047619048,0.9036144578313253,0.9841521394611727,0.2106430155210643,1.0,"[[621, 348, 0], [10, 95, 0], [0, 8, 75]]",8477,0.7605284888521883,0.6305166493369483,0.9321428571428572,0.6705829191143244,0.20924574209245742,0.6673878835562549,0.8974901723616571,1.0,"[[3393, 247, 0], [1458, 2968, 0], [233, 92, 86]]",8066,0.7886188941234813,0.5253536064547905,0.9321428571428572,0.6705829191143244,0.0,0.699443413729128,0.9231726283048212,0.0,"[[3393, 247, 0], [1458, 2968, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",32956,0.8343548974390096,0.8567105725065685,0.8153494103150853,0.819439217162213,0.9256385998107852,0.8660641944531007,0.7249042783419344,0.9989789667143149,"[[13896, 3147, 0], [1914, 8709, 5], [235, 158, 4892]]",0.9925609161360529,,,
simple_pc1_t254,simple_pc1_t254,23322,0.8467970156933368,0.865667532659153,0.7454560077207656,0.9429227488928982,0.9874765184721352,0.9641148325358851,0.6407712884529648,0.9989442567567568,"[[9269, 3165, 0], [343, 5749, 5], [2, 58, 4731]]",1157,0.658599827139153,0.6772567250628434,0.608875128998968,0.9238095238095239,0.9036144578313253,0.9866220735785953,0.20041322314049587,1.0,"[[590, 379, 0], [8, 97, 0], [0, 8, 75]]",8477,0.7713813849239117,0.6381560956805704,0.9189560439560439,0.7022141888838681,0.20924574209245742,0.685170012290045,0.8857224280421773,1.0,"[[3345, 295, 0], [1318, 3108, 0], [219, 106, 86]]",8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,"[[3345, 295, 0], [1318, 3108, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [219, 73, 0]]",32956,0.8207913581745357,0.8472273567537121,0.7747462301238045,0.8424915318027851,0.9256385998107852,0.8747846826553597,0.690628615503278,0.9989789667143149,"[[13204, 3839, 0], [1669, 8954, 5], [221, 172, 4892]]",0.9610977445052117,,,
single_pc1_threshold,non-bad pc1 <= -6.4350 -> good else medium,23322,0.4806620358459823,0.5184536669835704,0.03136561042303362,0.9986878792848942,0.9874765184721352,0.9898477157360406,0.334707563764292,0.9989442567567568,"[[390, 12044, 0], [3, 6089, 5], [1, 59, 4731]]",1157,0.15557476231633535,0.37542789502308765,0.0,1.0,0.9036144578313253,0.0,0.09704251386321626,1.0,"[[0, 969, 0], [0, 105, 0], [0, 8, 75]]",8477,0.563406865636428,0.4065997911677011,0.09642857142857143,0.9803434252146408,0.20924574209245742,0.7389473684210527,0.5481303688731682,1.0,"[[351, 3289, 0], [87, 4339, 0], [37, 288, 86]]",8066,0.5814530126456732,0.29735673421431796,0.09642857142857143,0.9803434252146408,0.0,0.8013698630136986,0.5688253801782905,0.0,"[[351, 3289, 0], [87, 4339, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [37, 255, 0]]",32956,0.490532831654327,0.5335618578632569,0.043478260869565216,0.991061347384268,0.9256385998107852,0.8527042577675489,0.3873850680397205,0.9989789667143149,"[[741, 16302, 0], [90, 10533, 5], [38, 355, 4892]]",0.33629765388260047,pc1,-6.435045004701382,
single_pc1_threshold,non-bad pc1 <= -6.2926 -> good else medium,23322,0.4889803618900609,0.5294292368059644,0.04696799099244008,0.9986878792848942,0.9874765184721352,0.9931972789115646,0.3383153683742638,0.9989442567567568,"[[584, 11850, 0], [3, 6089, 5], [1, 59, 4731]]",1157,0.15730337078651685,0.3769005809835439,0.0020639834881320948,1.0,0.9036144578313253,1.0,0.09722222222222222,1.0,"[[2, 967, 0], [0, 105, 0], [0, 8, 75]]",8477,0.576029255632889,0.42528845082296235,0.12884615384615383,0.9778581111613195,0.20924574209245742,0.7726523887973641,0.5560123329907503,1.0,"[[469, 3171, 0], [98, 4328, 0], [40, 285, 86]]",8066,0.594718571782792,0.316277250471204,0.12884615384615383,0.9778581111613195,0.0,0.8271604938271605,0.5771436191492199,0.0,"[[469, 3171, 0], [98, 4328, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [40, 252, 0]]",32956,0.4997269086054133,0.5459714187764906,0.06190224725693833,0.9900263455024464,0.9256385998107852,0.8813700918964077,0.391705755342119,0.9989789667143149,"[[1055, 15988, 0], [101, 10522, 5], [41, 352, 4892]]",0.3384390590504084,pc1,-6.292621454627511,
single_pc1_threshold,non-bad pc1 <= -6.1599 -> good else medium,23322,0.4969985421490438,0.5398234710546045,0.062168248351294836,0.9983598491061177,0.9874765184721352,0.9922978177150192,0.3418318638737575,0.9989442567567568,"[[773, 11661, 0], [5, 6087, 5], [1, 59, 4731]]",1157,0.1616248919619706,0.38055915086586406,0.007223942208462332,1.0,0.9036144578313253,1.0,0.09767441860465116,1.0,"[[7, 962, 0], [0, 105, 0], [0, 8, 75]]",8477,0.5898313082458417,0.4454642312368566,0.16675824175824175,0.9731134206958879,0.20924574209245742,0.7883116883116883,0.5651489305865371,1.0,"[[607, 3033, 0], [119, 4307, 0], [44, 281, 86]]",8066,0.6092239028018844,0.3367223955647365,0.16675824175824175,0.9731134206958879,0.0,0.8360881542699724,0.5867847411444141,0.0,"[[607, 3033, 0], [119, 4307, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [44, 248, 0]]",32956,0.5091030464862241,0.5585235045929843,0.08138238573021182,0.9878622506586375,0.9256385998107852,0.8913881748071979,0.3961438327736483,0.9989789667143149,"[[1387, 15656, 0], [124, 10499, 5], [45, 348, 4892]]",0.3437925719699282,pc1,-6.15993924142067,
single_pc1_threshold,non-bad pc1 <= -5.9980 -> good else medium,23322,0.5046736986536318,0.5494937760740818,0.07656425928904616,0.9983598491061177,0.9874765184721352,0.9937369519832986,0.34530292716133426,0.9989442567567568,"[[952, 11482, 0], [5, 6087, 5], [1, 59, 4731]]",1157,0.1763180639585134,0.3927576516793474,0.02476780185758514,1.0,0.9036144578313253,1.0,0.09924385633270322,1.0,"[[24, 945, 0], [0, 105, 0], [0, 8, 75]]",8477,0.6092957414179545,0.4713943037049207,0.21868131868131868,0.9676909173068233,0.20924574209245742,0.8032290615539859,0.5787837837837838,1.0,"[[796, 2844, 0], [143, 4283, 0], [52, 273, 86]]",8066,0.6296801388544507,0.363042200420443,0.21868131868131868,0.9676909173068233,0.0,0.8477103301384451,0.6009541181422758,0.0,"[[796, 2844, 0], [143, 4283, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [52, 240, 0]]",32956,0.5200570457579803,0.5726359314087167,0.10397230534530305,0.9856040647346631,0.9256385998107852,0.8981246832235175,0.40155639040098134,0.9989789667143149,"[[1772, 15271, 0], [148, 10475, 5], [53, 340, 4892]]",0.3619945158962955,pc1,-5.997969270816784,
single_pc1_threshold,non-bad pc1 <= -5.8194 -> good else medium,23322,0.511920075465226,0.5584931306877835,0.09031687308991475,0.9980318189273413,0.9874765184721352,0.9929266136162688,0.34861071326267545,0.9989442567567568,"[[1123, 11311, 0], [7, 6085, 5], [1, 59, 4731]]",1157,0.1961970613656007,0.4086990999875848,0.048503611971104234,1.0,0.9036144578313253,1.0,0.10144927536231885,1.0,"[[47, 922, 0], [0, 105, 0], [0, 8, 75]]",8477,0.6335967913176831,0.5012623299636351,0.28434065934065933,0.9602349751468595,0.20924574209245742,0.8149606299212598,0.5968262884426344,1.0,"[[1035, 2605, 0], [176, 4250, 0], [59, 266, 86]]",8066,0.6552194396231094,0.39339848082740686,0.28434065934065933,0.9602349751468595,0.0,0.8546655656482246,0.6199854121079504,0.0,"[[1035, 2605, 0], [176, 4250, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [59, 233, 0]]",32956,0.5321337540963709,0.5877815082022925,0.12937863052279527,0.9823108769288671,0.9256385998107852,0.9007352941176471,0.4076373433290383,0.9989789667143149,"[[2205, 14838, 0], [183, 10440, 5], [60, 333, 4892]]",0.3866206753260866,pc1,-5.819426070506595,
single_pc1_threshold,non-bad pc1 <= -5.6734 -> good else medium,23322,0.5190806963382214,0.5672110410935601,0.10390863760656265,0.9977037887485649,0.9874765184721352,0.9923195084485407,0.35194399444573016,0.9989442567567568,"[[1292, 11142, 0], [9, 6083, 5], [1, 59, 4731]]",1157,0.21780466724286948,0.42534547534728295,0.07430340557275542,1.0,0.9036144578313253,1.0,0.10396039603960396,1.0,"[[72, 897, 0], [0, 105, 0], [0, 8, 75]]",8477,0.6550666509378318,0.5254459381179832,0.34203296703296704,0.9539087211929508,0.20924574209245742,0.8239576439444076,0.6136627906976744,1.0,"[[1245, 2395, 0], [204, 4222, 0], [62, 263, 86]]",8066,0.677783287875031,0.41797930490562685,0.34203296703296704,0.9539087211929508,0.0,0.8592132505175983,0.638053498564304,0.0,"[[1245, 2395, 0], [204, 4222, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [62, 230, 0]]",32956,0.5434822187158636,0.6014286012596951,0.15308337733967026,0.9794881445238991,0.9256385998107852,0.9043327556325823,0.41352188766187337,0.9989789667143149,"[[2609, 14434, 0], [213, 10410, 5], [63, 330, 4892]]",0.4133882399236857,pc1,-5.673433991918392,
