idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.472672078170017,-1.627426779575426
1343,good,clean_core,train,-6.268853719938206,-1.878843815243266
1320,good,clean_core,train,-6.280481216719459,-1.51747340252009
1305,good,clean_core,train,-6.194947727413546,-1.8833546172380593
8464,good,clean_core,train,-5.813862750091344,-2.219603317179065
1344,good,clean_core,train,-6.5187673303474,-1.807744625002777
8854,good,clean_core,val,-6.837499509306037,-1.9133553965679335
8845,good,clean_core,val,-5.999389668059071,-1.5033695193533634
1338,good,clean_core,train,-6.049490465157526,-1.815060557585092
1153,good,clean_core,train,-6.4183865135920275,-1.7456860967670587
19808,good,clean_core,train,-6.461481948289999,-1.2621866717889605
1151,good,clean_core,train,-6.319610274860496,-2.0604922361855924
19829,good,clean_core,train,-6.478774065770336,-2.5458274826449228
1612,good,clean_core,train,-6.215988119965718,-1.8842440113135075
1789,good,clean_core,train,-6.076126243930503,-1.1444827957068089
1309,good,clean_core,train,-5.983297832636376,-1.7395008398377603
19822,good,clean_core,train,-6.5094024117559774,-2.599910989670853
8859,good,clean_core,val,-6.202063053373987,-1.4926029459008505
8847,good,clean_core,val,-6.728115439124522,-2.0168813108371797
1289,good,clean_core,train,-6.316252811685073,-2.1574449441674597
18323,good,clean_core,train,-6.096539722717027,-1.5750459900072795
19614,good,clean_core,train,-6.24584673666513,-1.6326064323057188
1313,good,clean_core,train,-6.508066127306253,-2.1008810600927434
2218,good,clean_core,train,-6.327466060602007,-1.4391938229974228
8844,good,clean_core,val,-6.304318696855301,-2.336679393092255
1234,good,clean_core,train,-6.359983209333477,-2.291944648895516
8852,good,clean_core,val,-6.79696116443522,-1.9596731028153336
1303,good,clean_core,train,-6.346065856487921,-1.980530629388454
1340,good,clean_core,train,-5.90861556191555,-1.6121425475679745
8112,good,clean_core,train,-6.10220269673154,-1.8701587817841734
18371,good,clean_core,train,-5.818275982944735,-1.7362351700511938
2458,good,clean_core,train,-6.872203446975625,-2.071161698971942
8840,good,clean_core,val,-6.2487151345744705,-1.8484500599776723
1306,good,clean_core,train,-6.5768180297067405,-2.2502724885742773
19690,good,clean_core,train,-6.473008883936559,-2.2708424235372573
20843,good,clean_core,train,-6.499369246089366,-0.754956734386728
8861,good,clean_core,val,-7.158393295884084,-1.7263322910209322
19828,good,clean_core,train,-6.492998162046995,-2.278297982589201
6843,good,clean_core,train,-5.3531844964753965,-1.7826633613477
19687,good,clean_core,train,-6.50844705396027,-2.496713374541239
31344,good,clean_core,train,-6.270385268476669,-1.885509971872319
8488,good,clean_core,train,-6.282036207309984,-2.0971608072480667
6844,good,clean_core,train,-5.895761399641714,-1.8355005569038585
20367,good,clean_core,train,-6.094360085619007,-1.677401443720121
19714,good,clean_core,train,-6.317816955225986,-1.558587976550284
8853,good,clean_core,val,-6.074509995642009,-1.8425557817109808
19695,good,clean_core,train,-6.541303489601497,-2.6038899374423705
18300,good,clean_core,train,-6.016152627903082,-1.5239390782932365
19699,good,clean_core,train,-6.391584644357528,-2.362743820018027
8084,good,clean_core,train,-6.198175281691768,-1.982618298369819
1308,good,clean_core,train,-6.077512528377173,-2.077288308529248
1330,good,clean_core,train,-5.920297532679801,-1.8979505946035051
8489,good,clean_core,train,-5.925818536742888,-1.7214953639281005
19721,good,clean_core,train,-6.497384552284321,-2.543510547599133
1366,good,clean_core,train,-6.343780206575756,-2.087495682526718
20379,good,clean_core,train,-6.889430596792678,-1.0484081584308143
19827,good,clean_core,train,-6.167653965965579,-2.410796398767606
8030,good,clean_core,train,-6.045936607800053,-2.0278910558267347
1699,good,clean_core,train,-5.4360784135938145,-0.958274030449138
8008,good,clean_core,train,-6.099256978335131,-1.394703907053056
1613,good,clean_core,train,-6.3920693316292265,-2.2102016149360084
19683,good,clean_core,train,-6.842556367342898,-2.3556878696768893
19686,good,clean_core,train,-6.693152655154326,-2.747347293046311
8473,good,clean_core,train,-5.773065580702151,-1.1111079310960976
19702,good,clean_core,train,-6.40877559157152,-2.86343372021912
1272,good,clean_core,train,-6.395261008154684,-1.7969371778251646
