node_id,class_name,feature,q05,q25,median,q75,q95
N6900_gm_trim_bad,good,rms,0.22213567199010148,0.26174059868421934,0.29766066220965953,0.3233991950999935,0.3233991973988681
N6900_gm_trim_bad,good,std,0.21643578422282156,0.25066349148669814,0.28665720862196065,0.3095055257646004,0.317706842772704
N6900_gm_trim_bad,good,ptp_p99_p01,1.2530563704073427,1.5576626437809309,1.8344889711961145,2.0175766567513342,2.143902414858341
N6900_gm_trim_bad,good,mean_abs,0.10855867082851411,0.12096896770642487,0.13190663827122515,0.1396543668608503,0.1502976737436966
N6900_gm_trim_bad,good,low_amp_ratio,0.15756000000000003,0.2688,0.3464,0.4144,0.5272
N6900_gm_trim_bad,good,flatline_ratio,0.1697357886309047,0.2385908726981585,0.3242594075260208,0.4035228182546037,0.4819855884707766
N6900_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N6900_gm_trim_bad,good,local_rms_cv,0.027373287437952903,0.10866590708513837,0.13749635327491677,0.18217481293062987,0.42664782629565245
N6900_gm_trim_bad,good,baseline_step,0.11531242234542374,0.20309509838630904,0.3071662650029705,0.5309138153800188,0.920506516904937
N6900_gm_trim_bad,good,diff_abs_median,0.003868810832500405,0.005593517678789725,0.008100125938653849,0.01174801960587495,0.015999727323651302
N6900_gm_trim_bad,good,diff_abs_p95,0.05710184603929509,0.08624183256179088,0.15606938265263903,0.2274895225651554,0.31586914647370506
N6900_gm_trim_bad,good,detail_instability,1.1012981945865372,1.4359149926343693,1.7668310806706495,2.1848893092726303,2.8848791462221204
N6900_gm_trim_bad,good,lf_ratio,0.0021938492937851202,0.007772652558544851,0.022284021682684597,0.12531152306516832,0.23771158863300954
N6900_gm_trim_bad,good,hf_ratio,0.07969218693164828,0.10331533081878849,0.1170291292134016,0.13448019025241348,0.16735036765272515
N6900_gm_trim_bad,good,qrs_band_ratio,0.4041750146813349,0.4491432794350257,0.5021020725008072,0.5461842509671845,0.6152062343649524
N6900_gm_trim_bad,good,spectral_entropy,0.714985143174961,0.7650902499581509,0.790386202585812,0.8136131250104399,0.8405744854528819
N6900_gm_trim_bad,good,qrs_peak_count,13.0,16.0,18.0,21.0,23.0
