base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,2.1506591515994145,198,8477,0.7653651055798042,0.6250155094462958,0.9087912087912088,0.6821057388160867,0.39172749391727496,0.7650323774283071,0.8955799466033818,0.20588235294117646,0.8307383224510296,0.7744004104142619,0.269907795473596,3640,4426,411,8066,0.7844036697247706,0.543804595367032,0.9087912087912088,0.6821057388160867,0.0,0.7994200096665055,0.912912004838222,0.0,0.8506042684494729,0.7808095176516229,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0.0,0.0,0.25149700598802394,0,0,292,8185,0.7875381795968235,0.6361600474430894,0.9087912087912088,0.6821057388160867,1.0,0.7994200096665055,0.912912004838222,0.1608108108108108,0.8506042684494729,0.7808095176516229,0.2770663562281723,3640,4426,119,0.07698983387056782,0.39172749391727496,1.0740450709166038
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,2.1506591515994145,198,8477,0.7653651055798042,0.6250155094462958,0.9087912087912088,0.6821057388160867,0.39172749391727496,0.7650323774283071,0.8955799466033818,0.20588235294117646,0.8307383224510296,0.7744004104142619,0.269907795473596,3640,4426,411,8066,0.7844036697247706,0.543804595367032,0.9087912087912088,0.6821057388160867,0.0,0.7994200096665055,0.912912004838222,0.0,0.8506042684494729,0.7808095176516229,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0.0,0.0,0.25149700598802394,0,0,292,8185,0.7875381795968235,0.6361600474430894,0.9087912087912088,0.6821057388160867,1.0,0.7994200096665055,0.912912004838222,0.1608108108108108,0.8506042684494729,0.7808095176516229,0.2770663562281723,3640,4426,119,0.07698983387056782,0.39172749391727496,1.0740450709166038
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,2.1506591515994145,198,8477,0.7653651055798042,0.6250155094462958,0.9087912087912088,0.6821057388160867,0.39172749391727496,0.7650323774283071,0.8955799466033818,0.20588235294117646,0.8307383224510296,0.7744004104142619,0.269907795473596,3640,4426,411,8066,0.7844036697247706,0.543804595367032,0.9087912087912088,0.6821057388160867,0.0,0.7994200096665055,0.912912004838222,0.0,0.8506042684494729,0.7808095176516229,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0.0,0.0,0.25149700598802394,0,0,292,8185,0.7875381795968235,0.6361600474430894,0.9087912087912088,0.6821057388160867,1.0,0.7994200096665055,0.912912004838222,0.1608108108108108,0.8506042684494729,0.7808095176516229,0.2770663562281723,3640,4426,119,0.07698983387056782,0.39172749391727496,1.0740450709166038
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,2.1506591515994145,198,8477,0.7653651055798042,0.6250155094462958,0.9087912087912088,0.6821057388160867,0.39172749391727496,0.7650323774283071,0.8955799466033818,0.20588235294117646,0.8307383224510296,0.7744004104142619,0.269907795473596,3640,4426,411,8066,0.7844036697247706,0.543804595367032,0.9087912087912088,0.6821057388160867,0.0,0.7994200096665055,0.912912004838222,0.0,0.8506042684494729,0.7808095176516229,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0.0,0.0,0.25149700598802394,0,0,292,8185,0.7875381795968235,0.6361600474430894,0.9087912087912088,0.6821057388160867,1.0,0.7994200096665055,0.912912004838222,0.1608108108108108,0.8506042684494729,0.7808095176516229,0.2770663562281723,3640,4426,119,0.07698983387056782,0.39172749391727496,1.0740450709166038
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,3.281193089810729,233,8477,0.7615901852070308,0.6213255061013202,0.9087912087912088,0.6746497966561229,0.39416058394160586,0.7652093453620171,0.8948157027270003,0.19828641370869032,0.8308426472435012,0.7692902228519902,0.26384364820846906,3640,4426,411,8066,0.7803124225142574,0.5420993527924222,0.9087912087912088,0.6746497966561229,0.0,0.799613246313754,0.9120342089187539,0.0,0.8507136427928507,0.7755844155844156,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7835064141722663,0.6309384718667036,0.9087912087912088,0.6746497966561229,1.0,0.799613246313754,0.9120342089187539,0.15374677002583978,0.8507136427928507,0.7755844155844156,0.26651735722284436,3640,4426,119,0.08120505826927846,0.39416058394160586,1.0716354306824833
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,3.281193089810729,233,8477,0.7615901852070308,0.6213255061013202,0.9087912087912088,0.6746497966561229,0.39416058394160586,0.7652093453620171,0.8948157027270003,0.19828641370869032,0.8308426472435012,0.7692902228519902,0.26384364820846906,3640,4426,411,8066,0.7803124225142574,0.5420993527924222,0.9087912087912088,0.6746497966561229,0.0,0.799613246313754,0.9120342089187539,0.0,0.8507136427928507,0.7755844155844156,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7835064141722663,0.6309384718667036,0.9087912087912088,0.6746497966561229,1.0,0.799613246313754,0.9120342089187539,0.15374677002583978,0.8507136427928507,0.7755844155844156,0.26651735722284436,3640,4426,119,0.08120505826927846,0.39416058394160586,1.0716354306824833
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,3.281193089810729,233,8477,0.7615901852070308,0.6213255061013202,0.9087912087912088,0.6746497966561229,0.39416058394160586,0.7652093453620171,0.8948157027270003,0.19828641370869032,0.8308426472435012,0.7692902228519902,0.26384364820846906,3640,4426,411,8066,0.7803124225142574,0.5420993527924222,0.9087912087912088,0.6746497966561229,0.0,0.799613246313754,0.9120342089187539,0.0,0.8507136427928507,0.7755844155844156,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7835064141722663,0.6309384718667036,0.9087912087912088,0.6746497966561229,1.0,0.799613246313754,0.9120342089187539,0.15374677002583978,0.8507136427928507,0.7755844155844156,0.26651735722284436,3640,4426,119,0.08120505826927846,0.39416058394160586,1.0716354306824833
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,3.281193089810729,233,8477,0.7615901852070308,0.6213255061013202,0.9087912087912088,0.6746497966561229,0.39416058394160586,0.7652093453620171,0.8948157027270003,0.19828641370869032,0.8308426472435012,0.7692902228519902,0.26384364820846906,3640,4426,411,8066,0.7803124225142574,0.5420993527924222,0.9087912087912088,0.6746497966561229,0.0,0.799613246313754,0.9120342089187539,0.0,0.8507136427928507,0.7755844155844156,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7835064141722663,0.6309384718667036,0.9087912087912088,0.6746497966561229,1.0,0.799613246313754,0.9120342089187539,0.15374677002583978,0.8507136427928507,0.7755844155844156,0.26651735722284436,3640,4426,119,0.08120505826927846,0.39416058394160586,1.0716354306824833
simple_pc1_gm_gate_t254,score_dual,0.01,none,,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.2800807397384144,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.3732307518330272,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_all_max,0.01,none,,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.2800807397384144,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.3732307518330272,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_core,0.01,none,,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.2800807397384144,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
