base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,2.1506591515994145,248,8477,0.7635956116550666,0.6272169618013419,0.9038461538461539,0.6787166741979214,0.43552311435523117,0.780360531309298,0.8951132300357568,0.19779005524861878,0.8375763747454175,0.7720380364944744,0.27203647416413373,3640,4426,411,8066,0.7803124225142574,0.5447836498941576,0.9038461538461539,0.6787166741979214,0.0,0.8133498145859085,0.9116843702579667,0.0,0.8562134027325959,0.7781375469498769,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7835064141722663,0.6270796388291507,0.9038461538461539,0.6787166741979214,1.0,0.8133498145859085,0.9116843702579667,0.1408284023668639,0.8562134027325959,0.7781375469498769,0.24688796680497926,3640,4426,119,0.09000743863129185,0.43552311435523117,1.0968506194876166
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,2.1506591515994145,248,8477,0.7635956116550666,0.6272169618013419,0.9038461538461539,0.6787166741979214,0.43552311435523117,0.780360531309298,0.8951132300357568,0.19779005524861878,0.8375763747454175,0.7720380364944744,0.27203647416413373,3640,4426,411,8066,0.7803124225142574,0.5447836498941576,0.9038461538461539,0.6787166741979214,0.0,0.8133498145859085,0.9116843702579667,0.0,0.8562134027325959,0.7781375469498769,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7835064141722663,0.6270796388291507,0.9038461538461539,0.6787166741979214,1.0,0.8133498145859085,0.9116843702579667,0.1408284023668639,0.8562134027325959,0.7781375469498769,0.24688796680497926,3640,4426,119,0.09000743863129185,0.43552311435523117,1.0968506194876166
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,2.1506591515994145,248,8477,0.7635956116550666,0.6272169618013419,0.9038461538461539,0.6787166741979214,0.43552311435523117,0.780360531309298,0.8951132300357568,0.19779005524861878,0.8375763747454175,0.7720380364944744,0.27203647416413373,3640,4426,411,8066,0.7803124225142574,0.5447836498941576,0.9038461538461539,0.6787166741979214,0.0,0.8133498145859085,0.9116843702579667,0.0,0.8562134027325959,0.7781375469498769,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7835064141722663,0.6270796388291507,0.9038461538461539,0.6787166741979214,1.0,0.8133498145859085,0.9116843702579667,0.1408284023668639,0.8562134027325959,0.7781375469498769,0.24688796680497926,3640,4426,119,0.09000743863129185,0.43552311435523117,1.0968506194876166
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,2.1506591515994145,248,8477,0.7635956116550666,0.6272169618013419,0.9038461538461539,0.6787166741979214,0.43552311435523117,0.780360531309298,0.8951132300357568,0.19779005524861878,0.8375763747454175,0.7720380364944744,0.27203647416413373,3640,4426,411,8066,0.7803124225142574,0.5447836498941576,0.9038461538461539,0.6787166741979214,0.0,0.8133498145859085,0.9116843702579667,0.0,0.8562134027325959,0.7781375469498769,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7835064141722663,0.6270796388291507,0.9038461538461539,0.6787166741979214,1.0,0.8133498145859085,0.9116843702579667,0.1408284023668639,0.8562134027325959,0.7781375469498769,0.24688796680497926,3640,4426,119,0.09000743863129185,0.43552311435523117,1.0968506194876166
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,0.0402656504923967,175,8477,0.7678423970744367,0.6313258876748722,0.9041208791208791,0.6875282422051514,0.4257907542579075,0.7748999293619026,0.8955267804590936,0.21033653846153846,0.8345378470901483,0.7778629856850716,0.2815768302493966,3640,4426,411,8066,0.7852715100421522,0.5458071926648004,0.9041208791208791,0.6875282422051514,0.0,0.8076073619631902,0.9127174565086983,0.0,0.8531432274789371,0.7842783505154639,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7883934025656689,0.6344477885679661,0.9041208791208791,0.6875282422051514,1.0,0.8076073619631902,0.9127174565086983,0.15335051546391754,0.8531432274789371,0.7842783505154639,0.2659217877094972,3640,4426,119,0.0814530126456732,0.4257907542579075,1.0956362843523755
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,0.0402656504923967,175,8477,0.7678423970744367,0.6313258876748722,0.9041208791208791,0.6875282422051514,0.4257907542579075,0.7748999293619026,0.8955267804590936,0.21033653846153846,0.8345378470901483,0.7778629856850716,0.2815768302493966,3640,4426,411,8066,0.7852715100421522,0.5458071926648004,0.9041208791208791,0.6875282422051514,0.0,0.8076073619631902,0.9127174565086983,0.0,0.8531432274789371,0.7842783505154639,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7883934025656689,0.6344477885679661,0.9041208791208791,0.6875282422051514,1.0,0.8076073619631902,0.9127174565086983,0.15335051546391754,0.8531432274789371,0.7842783505154639,0.2659217877094972,3640,4426,119,0.0814530126456732,0.4257907542579075,1.0956362843523755
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,0.0402656504923967,175,8477,0.7678423970744367,0.6313258876748722,0.9041208791208791,0.6875282422051514,0.4257907542579075,0.7748999293619026,0.8955267804590936,0.21033653846153846,0.8345378470901483,0.7778629856850716,0.2815768302493966,3640,4426,411,8066,0.7852715100421522,0.5458071926648004,0.9041208791208791,0.6875282422051514,0.0,0.8076073619631902,0.9127174565086983,0.0,0.8531432274789371,0.7842783505154639,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7883934025656689,0.6344477885679661,0.9041208791208791,0.6875282422051514,1.0,0.8076073619631902,0.9127174565086983,0.15335051546391754,0.8531432274789371,0.7842783505154639,0.2659217877094972,3640,4426,119,0.0814530126456732,0.4257907542579075,1.0956362843523755
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,0.0402656504923967,175,8477,0.7678423970744367,0.6313258876748722,0.9041208791208791,0.6875282422051514,0.4257907542579075,0.7748999293619026,0.8955267804590936,0.21033653846153846,0.8345378470901483,0.7778629856850716,0.2815768302493966,3640,4426,411,8066,0.7852715100421522,0.5458071926648004,0.9041208791208791,0.6875282422051514,0.0,0.8076073619631902,0.9127174565086983,0.0,0.8531432274789371,0.7842783505154639,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7883934025656689,0.6344477885679661,0.9041208791208791,0.6875282422051514,1.0,0.8076073619631902,0.9127174565086983,0.15335051546391754,0.8531432274789371,0.7842783505154639,0.2659217877094972,3640,4426,119,0.0814530126456732,0.4257907542579075,1.0956362843523755
simple_pc1_gm_gate_t254,score_dual,0.01,pc1__le,-0.7734152380448813,263,8477,0.7622979827769258,0.6257578626600768,0.9038461538461539,0.6762313601446001,0.43552311435523117,0.7811016144349477,0.8947683109118086,0.19456521739130433,0.8380030565461029,0.7702998327113627,0.26897069872276486,3640,4426,411,8066,0.7789486734440862,0.5443511940936229,0.9038461538461539,0.6762313601446001,0.0,0.8141549121504578,0.9113885505481121,0.0,0.856659289155058,0.7763942931258107,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7821624923640806,0.6253862638927377,0.9038461538461539,0.6762313601446001,1.0,0.8141549121504578,0.9113885505481121,0.13837209302325582,0.856659289155058,0.7763942931258107,0.24310520939734423,3640,4426,119,0.09186709645425242,0.43552311435523117,1.0955529906094759
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__le,-0.7734152380448813,263,8477,0.7622979827769258,0.6257578626600768,0.9038461538461539,0.6762313601446001,0.43552311435523117,0.7811016144349477,0.8947683109118086,0.19456521739130433,0.8380030565461029,0.7702998327113627,0.26897069872276486,3640,4426,411,8066,0.7789486734440862,0.5443511940936229,0.9038461538461539,0.6762313601446001,0.0,0.8141549121504578,0.9113885505481121,0.0,0.856659289155058,0.7763942931258107,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7821624923640806,0.6253862638927377,0.9038461538461539,0.6762313601446001,1.0,0.8141549121504578,0.9113885505481121,0.13837209302325582,0.856659289155058,0.7763942931258107,0.24310520939734423,3640,4426,119,0.09186709645425242,0.43552311435523117,1.0955529906094759
