rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,621,0.1208777584924374,0.6301369863013698,1.0,0.7611183201604341,0.656856171651451,0.8843406593406593,0.6619972887483054,0.7372262773722628,1.0920673328713624
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,585,0.1169104884701215,0.6164383561643836,1.0,0.7631237466084699,0.6583747153565852,0.8892857142857142,0.6626751016719385,0.7274939172749392,1.0900188647667097
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,665,0.126084800396727,0.636986301369863,1.0,0.7571074672643624,0.6530395186418636,0.875,0.6615454134658835,0.7420924574209246,1.0878270424264427
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,399,0.09595834366476569,0.5582191780821918,1.0,0.7737407101568952,0.6688266246547013,0.8876373626373626,0.6882060551287844,0.6861313868613139,1.086270649513567
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,372,0.09310686833622614,0.5445205479452054,1.0,0.7752742715583343,0.6698637625519055,0.8923076923076924,0.6882060551287844,0.6763990267639902,1.0829692600766738
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,516,0.10959583436647657,0.5821917808219178,1.0,0.7674884982894892,0.6610568417922912,0.8964285714285715,0.6674197921373701,0.7031630170316302,1.0824264153995056
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,521,0.11021572030746343,0.5821917808219178,1.0,0.7668986669812433,0.6604241274214915,0.8950549450549451,0.6674197921373701,0.7031630170316302,1.0814026639325691
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,435,0.1002975452516737,0.5616438356164384,1.0,0.7699657897841218,0.6646425972258213,0.8785714285714286,0.6882060551287844,0.6885644768856448,1.0811660339220355
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,337,0.08938755269030499,0.5273972602739726,1.0,0.7775156305296685,0.6714921699352709,0.8989010989010989,0.6882060551287844,0.6642335766423357,1.0792754105397657
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,342,0.09000743863129185,0.5273972602739726,1.0,0.7769257992214227,0.6707838288821805,0.8975274725274726,0.6882060551287844,0.6642335766423357,1.078251659072829
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,508,0.10897594842548972,0.571917808219178,1.0,0.76737053202784,0.6602826696391012,0.896978021978022,0.6674197921373701,0.6958637469586375,1.0776191316203148
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,330,0.0888916439375155,0.5171232876712328,1.0,0.7772796980063702,0.6705401429810015,0.8991758241758242,0.6882060551287844,0.656934306569343,1.0742633764671874
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,590,0.11839821472848996,0.5924657534246576,1.0,0.7602925563288899,0.6538848335319486,0.8843406593406593,0.6629010393131496,0.7104622871046229,1.0741920448617293
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,554,0.11443094470617407,0.5787671232876712,1.0,0.7622979827769258,0.6553755744291977,0.8892857142857142,0.6635788522367827,0.7007299270072993,1.0721435767570764
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,489,0.10711629060252914,0.5582191780821918,1.0,0.7667807007195941,0.6592334155794893,0.8997252747252747,0.6649344780840488,0.6861313868613139,1.0715000772198315
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,634,0.12360525663277958,0.5993150684931506,1.0,0.7562817034328182,0.6500838627593363,0.875,0.6624491640307275,0.7153284671532847,1.0699517544168098
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,493,0.107736176543516,0.5547945205479452,1.0,0.7666627344579451,0.6586102197347274,0.9,0.6647085404428378,0.683698296836983,1.0692404449074144
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,376,0.09434664021819986,0.523972602739726,1.0,0.7725610475404034,0.6654074645511842,0.8876373626373626,0.6882060551287844,0.6618004866180048,1.0691417203888969
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,333,0.08926357550210762,0.5171232876712328,1.0,0.7719712162321576,0.6662219060504843,0.9041208791208791,0.6739719837324898,0.656934306569343,1.0686945425977605
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,518,0.11058765187205555,0.5616438356164384,1.0,0.7646573080099092,0.6568182200281636,0.8953296703296704,0.6642566651604157,0.6885644768856448,1.0686544775135556
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,320,0.08789982643193653,0.5102739726027398,1.0,0.7724430812787543,0.6665210590421454,0.9054945054945055,0.6741979213737008,0.6520681265206812,1.066705540209322
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,324,0.08839573518472602,0.5102739726027398,1.0,0.7720891824938068,0.6660381284163138,0.9041208791208791,0.6746497966561229,0.6520681265206812,1.0660045052974219
