score_col,bucket,n,mean,p50,p75,p90,p95,p99
score_core,bad_core,119,0.9196442747563025,0.99615115,0.9996819,0.999927568,0.99994775,0.9999877340000001
score_core,bad_outlier,292,0.08554284065816412,3.5077320499999996e-05,0.00071700371,0.07378621720000056,0.99271605,0.99989483
score_core,good,3640,0.007067523525462535,3.7639867e-11,7.68292475e-09,8.137060699999999e-06,0.00010745828579999986,0.022726573600000202
score_core,medium,4426,0.09628334465142382,8.59926825e-07,0.00014701417,0.28119170000000004,0.9984147074999999,0.999986475
score_outlier,bad_core,119,0.9196442747563025,0.99615115,0.9996819,0.999927568,0.99994775,0.9999877340000001
score_outlier,bad_outlier,292,0.08554284065816412,3.5077320499999996e-05,0.00071700371,0.07378621720000056,0.99271605,0.99989483
score_outlier,good,3640,0.007067523525462535,3.7639867e-11,7.68292475e-09,8.137060699999999e-06,0.00010745828579999986,0.022726573600000202
score_outlier,medium,4426,0.09628334465142382,8.59926825e-07,0.00014701417,0.28119170000000004,0.9984147074999999,0.999986475
score_dual,bad_core,119,0.9196442747563025,0.99615115,0.9996819,0.999927568,0.99994775,0.9999877340000001
score_dual,bad_outlier,292,0.08554284065816412,3.5077320499999996e-05,0.00071700371,0.07378621720000056,0.99271605,0.99989483
score_dual,good,3640,0.007067523525462535,3.7639867e-11,7.68292475e-09,8.137060699999999e-06,0.00010745828579999986,0.022726573600000202
score_dual,medium,4426,0.09628334465142382,8.59926825e-07,0.00014701417,0.28119170000000004,0.9984147074999999,0.999986475
score_all_max,bad_core,119,0.9196442747563025,0.99615115,0.9996819,0.999927568,0.99994775,0.9999877340000001
score_all_max,bad_outlier,292,0.08554284065816412,3.5077320499999996e-05,0.00071700371,0.07378621720000056,0.99271605,0.99989483
score_all_max,good,3640,0.007067523525462535,3.7639867e-11,7.68292475e-09,8.137060699999999e-06,0.00010745828579999986,0.022726573600000202
score_all_max,medium,4426,0.09628334465142382,8.59926825e-07,0.00014701417,0.28119170000000004,0.9984147074999999,0.999986475
