pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.9,4.8,1.4526971619202782,0.9570933908767,0.9623460326159821,0.959733606557377,0.9255079006772009,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9570230607966457,0.9659796596612851,0.9669166666666666,0.9293375987956342,1.0,"[[11603, 397, 0], [751, 9877, 0], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
7.6,-1.9,4.8,1.4526971619202782,0.9570933908767,0.9623460326159821,0.959733606557377,0.9255079006772009,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9570230607966457,0.9659796596612851,0.9669166666666666,0.9293375987956342,1.0,"[[11603, 397, 0], [751, 9877, 0], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
7.8,-1.9,4.8,1.4526971619202782,0.9570933908767,0.9623460326159821,0.959733606557377,0.9255079006772009,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9570230607966457,0.9659796596612851,0.9669166666666666,0.9293375987956342,1.0,"[[11603, 397, 0], [751, 9877, 0], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
8.0,-1.9,4.8,1.4526971619202782,0.9570933908767,0.9623460326159821,0.959733606557377,0.9255079006772009,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9570230607966457,0.9659796596612851,0.9669166666666666,0.9293375987956342,1.0,"[[11603, 397, 0], [751, 9877, 0], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
5.4,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
5.6,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
5.8,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
6.0,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
6.2,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
6.4,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
6.6,-1.9,4.8,1.45250521114107,0.9570432077081347,0.9622751046055837,0.959733606557377,0.9253466623669784,1.0,0.956816507000737,0.9681029882228239,0.9982142857142857,0.9347040216900135,1.0,0.9569856244384546,0.9659220308703999,0.9669166666666666,0.9292435077154686,1.0,"[[11603, 397, 0], [751, 9876, 1], [0, 0, 4084]]","[[2236, 4, 0], [289, 4137, 0], [0, 0, 119]]"
