base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,2.1506591515994145,242,8477,0.7686681609059809,0.628147166465214,0.9123626373626373,0.6852688657930411,0.39416058394160586,0.770891364902507,0.8938992042440318,0.20876288659793815,0.8356819325616507,0.7758025322931321,0.2729570345408593,3640,4426,411,8066,0.7877510538060997,0.5459217089022117,0.9123626373626373,0.6852688657930411,0.0,0.8047007511509571,0.9121804511278195,0.0,0.8551564310544612,0.782608695652174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7908368967623702,0.6390359499037767,0.9123626373626373,0.6852688657930411,1.0,0.8047007511509571,0.9121804511278195,0.16234652114597545,0.8551564310544612,0.782608695652174,0.2793427230046948,3640,4426,119,0.07612199355318622,0.39416058394160586,1.0787134063814334
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,2.1506591515994145,242,8477,0.7686681609059809,0.628147166465214,0.9123626373626373,0.6852688657930411,0.39416058394160586,0.770891364902507,0.8938992042440318,0.20876288659793815,0.8356819325616507,0.7758025322931321,0.2729570345408593,3640,4426,411,8066,0.7877510538060997,0.5459217089022117,0.9123626373626373,0.6852688657930411,0.0,0.8047007511509571,0.9121804511278195,0.0,0.8551564310544612,0.782608695652174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7908368967623702,0.6390359499037767,0.9123626373626373,0.6852688657930411,1.0,0.8047007511509571,0.9121804511278195,0.16234652114597545,0.8551564310544612,0.782608695652174,0.2793427230046948,3640,4426,119,0.07612199355318622,0.39416058394160586,1.0787134063814334
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,2.1506591515994145,242,8477,0.7686681609059809,0.628147166465214,0.9123626373626373,0.6852688657930411,0.39416058394160586,0.770891364902507,0.8938992042440318,0.20876288659793815,0.8356819325616507,0.7758025322931321,0.2729570345408593,3640,4426,411,8066,0.7877510538060997,0.5459217089022117,0.9123626373626373,0.6852688657930411,0.0,0.8047007511509571,0.9121804511278195,0.0,0.8551564310544612,0.782608695652174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7908368967623702,0.6390359499037767,0.9123626373626373,0.6852688657930411,1.0,0.8047007511509571,0.9121804511278195,0.16234652114597545,0.8551564310544612,0.782608695652174,0.2793427230046948,3640,4426,119,0.07612199355318622,0.39416058394160586,1.0787134063814334
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,2.1506591515994145,242,8477,0.7686681609059809,0.628147166465214,0.9123626373626373,0.6852688657930411,0.39416058394160586,0.770891364902507,0.8938992042440318,0.20876288659793815,0.8356819325616507,0.7758025322931321,0.2729570345408593,3640,4426,411,8066,0.7877510538060997,0.5459217089022117,0.9123626373626373,0.6852688657930411,0.0,0.8047007511509571,0.9121804511278195,0.0,0.8551564310544612,0.782608695652174,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7908368967623702,0.6390359499037767,0.9123626373626373,0.6852688657930411,1.0,0.8047007511509571,0.9121804511278195,0.16234652114597545,0.8551564310544612,0.782608695652174,0.2793427230046948,3640,4426,119,0.07612199355318622,0.39416058394160586,1.0787134063814334
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,3.281193089810729,271,8477,0.7653651055798042,0.6245457862239103,0.9123626373626373,0.6789426118391324,0.39416058394160586,0.7710703505920594,0.8930163447251115,0.20124223602484473,0.8357870894677236,0.7714029007829547,0.26644736842105265,3640,4426,411,8066,0.7842796925365733,0.5444871828089758,0.9123626373626373,0.6789426118391324,0.0,0.8048957828405235,0.9114346375492872,0.0,0.8552665464846768,0.7781950019422504,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7874160048869884,0.6345363693394336,0.9123626373626373,0.6789426118391324,1.0,0.8048957828405235,0.9114346375492872,0.15616797900262466,0.8552665464846768,0.7781950019422504,0.27014755959137343,3640,4426,119,0.07971733201091,0.39416058394160586,1.0754103510552566
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,3.281193089810729,271,8477,0.7653651055798042,0.6245457862239103,0.9123626373626373,0.6789426118391324,0.39416058394160586,0.7710703505920594,0.8930163447251115,0.20124223602484473,0.8357870894677236,0.7714029007829547,0.26644736842105265,3640,4426,411,8066,0.7842796925365733,0.5444871828089758,0.9123626373626373,0.6789426118391324,0.0,0.8048957828405235,0.9114346375492872,0.0,0.8552665464846768,0.7781950019422504,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7874160048869884,0.6345363693394336,0.9123626373626373,0.6789426118391324,1.0,0.8048957828405235,0.9114346375492872,0.15616797900262466,0.8552665464846768,0.7781950019422504,0.27014755959137343,3640,4426,119,0.07971733201091,0.39416058394160586,1.0754103510552566
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,3.281193089810729,271,8477,0.7653651055798042,0.6245457862239103,0.9123626373626373,0.6789426118391324,0.39416058394160586,0.7710703505920594,0.8930163447251115,0.20124223602484473,0.8357870894677236,0.7714029007829547,0.26644736842105265,3640,4426,411,8066,0.7842796925365733,0.5444871828089758,0.9123626373626373,0.6789426118391324,0.0,0.8048957828405235,0.9114346375492872,0.0,0.8552665464846768,0.7781950019422504,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7874160048869884,0.6345363693394336,0.9123626373626373,0.6789426118391324,1.0,0.8048957828405235,0.9114346375492872,0.15616797900262466,0.8552665464846768,0.7781950019422504,0.27014755959137343,3640,4426,119,0.07971733201091,0.39416058394160586,1.0754103510552566
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,3.281193089810729,271,8477,0.7653651055798042,0.6245457862239103,0.9123626373626373,0.6789426118391324,0.39416058394160586,0.7710703505920594,0.8930163447251115,0.20124223602484473,0.8357870894677236,0.7714029007829547,0.26644736842105265,3640,4426,411,8066,0.7842796925365733,0.5444871828089758,0.9123626373626373,0.6789426118391324,0.0,0.8048957828405235,0.9114346375492872,0.0,0.8552665464846768,0.7781950019422504,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7874160048869884,0.6345363693394336,0.9123626373626373,0.6789426118391324,1.0,0.8048957828405235,0.9114346375492872,0.15616797900262466,0.8552665464846768,0.7781950019422504,0.27014755959137343,3640,4426,119,0.07971733201091,0.39416058394160586,1.0754103510552566
simple_pc1_gm_gate_t254,score_dual,0.01,none,,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.2800807397384144,273,8477,0.7651291730565059,0.6242947908922991,0.9123626373626373,0.6784907365567103,0.39416058394160586,0.7710703505920594,0.8929527207850134,0.20074349442379183,0.8357870894677236,0.7710874309924252,0.2660098522167488,3640,4426,411,8066,0.7840317381601786,0.5443816865435475,0.9123626373626373,0.6784907365567103,0.0,0.8048957828405235,0.9113808801213961,0.0,0.8552665464846768,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7871716554673183,0.634226911156609,0.9123626373626373,0.6784907365567103,1.0,0.8048957828405235,0.9113808801213961,0.15575916230366493,0.8552665464846768,0.7778785131459656,0.2695356738391846,3640,4426,119,0.07996528638730474,0.39416058394160586,1.0751744185319583
