pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.8,0.9478112007825874,0.9538672622594481,0.9532010118700136,0.9055143502096098,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484475688342121,0.9591499845593175,0.9614285714285714,0.9132480240873165,1.0,"[[12114, 486, 0], [922, 9706, 0], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
7.6,-1.75,4.8,0.9478112007825874,0.9538672622594481,0.9532010118700136,0.9055143502096098,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484475688342121,0.9591499845593175,0.9614285714285714,0.9132480240873165,1.0,"[[12114, 486, 0], [922, 9706, 0], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
7.8,-1.75,4.8,0.9478112007825874,0.9538672622594481,0.9532010118700136,0.9055143502096098,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484475688342121,0.9591499845593175,0.9614285714285714,0.9132480240873165,1.0,"[[12114, 486, 0], [922, 9706, 0], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
8.0,-1.75,4.8,0.9478112007825874,0.9538672622594481,0.9532010118700136,0.9055143502096098,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484475688342121,0.9591499845593175,0.9614285714285714,0.9132480240873165,1.0,"[[12114, 486, 0], [922, 9706, 0], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
8.2,-1.75,4.8,0.9478112007825874,0.9538672622594481,0.9532010118700136,0.9055143502096098,1.0,0.9501965923984272,0.9978466838931955,0.9240849525530953,0.9915966386554622,0.9484109548916227,0.9590942430985291,0.9614285714285714,0.9132480240873165,0.9997551420176298,"[[12114, 486, 0], [922, 9706, 0], [0, 1, 4083]]","[[2317, 5, 0], [336, 4090, 0], [0, 1, 118]]"
5.4,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
5.6,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
5.8,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
6.0,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
6.2,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
6.4,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
6.6,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
6.8,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
7.0,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
7.2,-1.75,4.8,0.9477622890682318,0.9537957769460128,0.9532010118700136,0.9053531118993873,1.0,0.9503422163972622,0.9978466838931955,0.9240849525530953,1.0,0.9484109548916227,0.9590920860942278,0.9614285714285714,0.913153933007151,1.0,"[[12114, 486, 0], [922, 9705, 1], [0, 0, 4084]]","[[2317, 5, 0], [336, 4090, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.9488383467840548,0.9547168304555353,0.9561198676785366,0.9040632054176072,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9483011130638547,0.9590084270379674,0.9639682539682539,0.909860745201355,1.0,"[[12146, 454, 0], [958, 9670, 0], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
7.6,-1.75,4.6,0.9488383467840548,0.9547168304555353,0.9561198676785366,0.9040632054176072,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9483011130638547,0.9590084270379674,0.9639682539682539,0.909860745201355,1.0,"[[12146, 454, 0], [958, 9670, 0], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
7.8,-1.75,4.6,0.9488383467840548,0.9547168304555353,0.9561198676785366,0.9040632054176072,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9483011130638547,0.9590084270379674,0.9639682539682539,0.909860745201355,1.0,"[[12146, 454, 0], [958, 9670, 0], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
8.0,-1.75,4.6,0.9488383467840548,0.9547168304555353,0.9561198676785366,0.9040632054176072,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9483011130638547,0.9590084270379674,0.9639682539682539,0.909860745201355,1.0,"[[12146, 454, 0], [958, 9670, 0], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
8.2,-1.75,4.6,0.9488383467840548,0.9547168304555353,0.9561198676785366,0.9040632054176072,1.0,0.9465559924275521,0.9987080103359173,0.9179846362403976,0.9915966386554622,0.9482644991212654,0.9589526433228198,0.9639682539682539,0.909860745201355,0.9997551420176298,"[[12146, 454, 0], [958, 9670, 0], [0, 1, 4083]]","[[2319, 3, 0], [363, 4063, 0], [0, 1, 118]]"
5.4,-1.75,4.6,0.9487894350696991,0.9546452905031703,0.9561198676785366,0.9039019671073847,1.0,0.9467016164263871,0.9987080103359173,0.9179846362403976,1.0,0.9482644991212654,0.9589504659013972,0.9639682539682539,0.9097666541211893,1.0,"[[12146, 454, 0], [958, 9669, 1], [0, 0, 4084]]","[[2319, 3, 0], [363, 4063, 0], [0, 0, 119]]"
