idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,0,good,False,0.99999964,3.146434e-07,3.4341938e-10
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,1.4955638e-09,1.0,2.5474577e-13
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,1.9105206e-10,1.0,9.590168e-15
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,4.2793387e-11,1.0,1.1092367e-15
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,1.1457899e-09,1.0,9.609691e-14
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,3.2887297e-09,1.0,6.6685654e-13
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,1.6965383e-10,1.0,1.1659079e-14
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,1.4507013e-08,1.0,3.701169e-12
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,4.195546e-10,1.0,2.6847804e-14
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,8.12465e-10,1.0,8.1105444e-14
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,1.2980653e-09,1.0,1.852684e-13
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,1.5689097e-10,1.0,6.3728997e-15
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,9.340728e-12,1.0,1.1545808e-16
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,3.1820366e-09,1.0,6.4656884e-13
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,0,good,False,1.0,2.0222322e-09,7.243272e-13
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,0,good,False,1.0,3.4304977e-09,1.3928949e-12
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,0,good,False,1.0,7.0581416e-11,1.3518114e-14
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,4.6208464e-09,1.0,1.0492086e-12
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,5.4811458e-09,1.0,1.184064e-12
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,9.594876e-10,1.0,1.171736e-13
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,4.4546336e-10,1.0,4.0638804e-14
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,3.765493e-10,1.0,3.1765165e-14
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,2.8954127e-11,1.0,6.841086e-16
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,3.0576274e-08,1.0,1.5640598e-11
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,1.2945192e-10,1.0,5.383353e-15
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,4.8468346e-10,1.0,4.7768816e-14
