idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,0,good,False,0.9709899,0.026712557,0.0022975886,False
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,1.4967688e-08,1.0,3.6715313e-09,False
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,1.4849424e-08,1.0,8.440975e-09,False
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,1.5299594e-08,1.0,6.446283e-09,False
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,4.719217e-07,0.9999993,1.8840908e-07,False
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,5.705115e-08,0.9999999,5.0402496e-09,False
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,6.191662e-08,0.9999999,1.7188807e-08,False
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,1.4240926e-07,0.9999999,2.9064218e-08,False
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,2.4409776e-08,1.0,9.253355e-09,False
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,1.5185165e-08,1.0,8.66336e-09,False
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,2.33983e-08,1.0,7.93946e-09,False
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,2.4056055e-08,1.0,2.679325e-08,False
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,6.8385138e-09,1.0,3.1864216e-09,False
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,3.20133e-08,1.0,7.278713e-09,False
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,1,medium,True,0.0005769449,0.9994222,8.507024e-07,False
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,1,medium,True,3.6188578e-07,0.99999964,3.2821315e-08,False
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,0,good,False,0.99989617,0.00010380332,4.1351672e-08,False
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,3.6621053e-08,1.0,6.2526606e-09,False
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,3.3375244e-07,0.9999993,3.4251147e-07,False
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,1.1807646e-08,1.0,4.1924046e-09,False
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,2.3147635e-08,1.0,3.6900585e-09,False
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,2.2487168e-08,1.0,1.8758724e-08,False
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,3.4686405e-08,1.0,8.045222e-09,False
