rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,651,0.08331267046863378,0.541095890410959,1.0,0.7639495104400141,0.6656201390367987,0.8898351648351648,0.6687754179846362,0.6739659367396593,1.076792691573591
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,615,0.07934540044631788,0.5273972602739726,1.0,0.76595493688805,0.6678377244994707,0.8947802197802198,0.6694532309082694,0.6642335766423357,1.0747442234689382
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,695,0.08851971237292339,0.547945205479452,1.0,0.7599386575439424,0.660779685843602,0.8804945054945055,0.6683235427022142,0.6788321167883211,1.0725524011286713
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,416,0.056905529382593606,0.4657534246575342,1.0,0.7776335967913177,0.6848488627124256,0.8931318681318682,0.6972435607772255,0.6204379562043796,1.0713913670594184
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,389,0.05405405405405406,0.4520547945205479,1.0,0.7791671581927568,0.6866340019692313,0.8978021978021978,0.6972435607772255,0.610705596107056,1.0680899776225254
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,546,0.07203074634267295,0.4931506849315068,1.0,0.7703196885690693,0.6717301507938398,0.9019230769230769,0.6741979213737008,0.6399026763990268,1.0671517741017345
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,452,0.061244730969501615,0.4691780821917808,1.0,0.7738586764185443,0.67919766596932,0.884065934065934,0.6972435607772255,0.6228710462287105,1.0662867514678869
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,551,0.07265063228365981,0.4931506849315068,1.0,0.7697298572608234,0.670929478086817,0.9005494505494506,0.6741979213737008,0.6399026763990268,1.0661280226347976
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,354,0.050334738408132906,0.4349315068493151,1.0,0.7814085171640911,0.6893198919349252,0.9043956043956044,0.6972435607772255,0.5985401459854015,1.0643961280856173
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,359,0.050954624349119765,0.4349315068493151,1.0,0.7808186858558452,0.6883523458852657,0.903021978021978,0.6972435607772255,0.5985401459854015,1.0633723766186807
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,538,0.0714108604016861,0.4828767123287671,1.0,0.7702017223074201,0.6709134691333468,0.9024725274725275,0.6741979213737008,0.6326034063260341,1.0623444903225434
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,347,0.04983882965534342,0.4246575342465753,1.0,0.7811725846407928,0.6882926165128614,0.9046703296703297,0.6972435607772255,0.5912408759124088,1.0593840940130395
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,519,0.06955120257872552,0.4691780821917808,1.0,0.7696118909991743,0.6701164182232171,0.9052197802197802,0.6717126073203796,0.6228710462287105,1.0562254359220602
