score_col,bucket,n,mean,p50,p75,p90,p95,p99
score_core,bad_core,119,0.9972227351260505,0.99978405,0.9999221,0.9999789,0.99998317,0.9999934951999999
score_core,bad_outlier,292,0.13068036721986026,0.00020657891,0.004881697024999999,0.9201498950000008,0.998610365,0.9999536514
score_core,good,3640,0.006853444914302744,1.11530643e-13,7.57378545e-06,7.791190399999995e-05,0.0006002436429999961,0.050767017740000066
score_core,medium,4426,0.10952959372474003,5.981782999999999e-06,0.00029687362000000003,0.735219775,0.998149255,0.999951825
score_outlier,bad_core,119,0.9972227351260505,0.99978405,0.9999221,0.9999789,0.99998317,0.9999934951999999
score_outlier,bad_outlier,292,0.13068036721986026,0.00020657891,0.004881697024999999,0.9201498950000008,0.998610365,0.9999536514
score_outlier,good,3640,0.006853444914302744,1.11530643e-13,7.57378545e-06,7.791190399999995e-05,0.0006002436429999961,0.050767017740000066
score_outlier,medium,4426,0.10952959372474003,5.981782999999999e-06,0.00029687362000000003,0.735219775,0.998149255,0.999951825
score_dual,bad_core,119,0.9972227351260505,0.99978405,0.9999221,0.9999789,0.99998317,0.9999934951999999
score_dual,bad_outlier,292,0.13068036721986026,0.00020657891,0.004881697024999999,0.9201498950000008,0.998610365,0.9999536514
score_dual,good,3640,0.006853444914302744,1.11530643e-13,7.57378545e-06,7.791190399999995e-05,0.0006002436429999961,0.050767017740000066
score_dual,medium,4426,0.10952959372474003,5.981782999999999e-06,0.00029687362000000003,0.735219775,0.998149255,0.999951825
score_all_max,bad_core,119,0.9972227351260505,0.99978405,0.9999221,0.9999789,0.99998317,0.9999934951999999
score_all_max,bad_outlier,292,0.13068036721986026,0.00020657891,0.004881697024999999,0.9201498950000008,0.998610365,0.9999536514
score_all_max,good,3640,0.006853444914302744,1.11530643e-13,7.57378545e-06,7.791190399999995e-05,0.0006002436429999961,0.050767017740000066
score_all_max,medium,4426,0.10952959372474003,5.981782999999999e-06,0.00029687362000000003,0.735219775,0.998149255,0.999951825
