idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,2,bad,False,0.117107145,0.0012353176,0.88165754,False
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,2.2740048e-08,1.0,5.448071e-10,False
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,5.2663127e-09,1.0,2.763361e-10,False
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,3.0874627e-08,1.0,2.5767786e-09,False
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,2.8605985e-08,1.0,3.7384016e-09,False
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,2.1875861e-07,0.99999976,3.490093e-09,False
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,7.215271e-08,0.9999999,2.782938e-09,False
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,1.1855538e-07,0.9999999,1.0818763e-08,False
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,3.1242364e-09,1.0,3.4095107e-10,False
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,1.4305469e-08,1.0,1.2656302e-09,False
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,3.79918e-08,1.0,2.3047486e-09,False
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,1.5027305e-07,0.99999976,3.4823948e-08,False
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,6.13535e-09,1.0,7.1288786e-10,False
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,2.2050921e-08,1.0,9.695246e-10,False
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,1,medium,True,1.0,8.4263195e-13,6.8422443e-13,False
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,1,medium,True,0.98620045,0.013799128,5.2361065e-07,False
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,1,medium,True,1.0,2.0561784e-13,3.2979885e-13,False
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,1.4467396e-07,0.9999999,3.3696426e-09,False
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,2.0081998e-08,1.0,4.4297175e-09,False
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,2.7523495e-07,0.99999964,3.0868257e-08,False
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,3.859921e-08,1.0,2.1330244e-09,False
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,4.18283e-08,1.0,1.7083882e-09,False
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,2.5222217e-08,1.0,1.947828e-09,False
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,6.545614e-08,0.9999999,3.932537e-09,False
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,1.754251e-08,1.0,1.4921389e-09,False
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,1,medium,True,0.0004822257,0.99951756,2.243992e-07,False
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,9.195401e-09,1.0,8.638012e-10,False
