pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.2,0.45,0.08,0.12,0.9499633162142334,0.9556218613931086,0.960206265810469,0.9009996775233795,1.0,0.9656327362749381,0.9715762273901809,0.9615906009941256,1.0,0.9539030462800234,0.9635135994185703,0.9623015873015873,0.9262325931501694,1.0,"[[12125, 475, 0], [784, 9844, 0], [0, 0, 4084]]","[[2256, 66, 0], [170, 4256, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.1,0.12,0.9499633162142334,0.9556218613931086,0.960206265810469,0.9009996775233795,1.0,0.9654871122761031,0.9715762273901809,0.9613646633529146,1.0,0.9538664323374341,0.9634843071296849,0.9623015873015873,0.9261385020700038,1.0,"[[12125, 475, 0], [785, 9843, 0], [0, 0, 4084]]","[[2256, 66, 0], [171, 4255, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.08,0.12,0.9498165810711665,0.9555112427696771,0.9594279042615295,0.9018058690744921,1.0,0.9659239842726082,0.9715762273901809,0.9620424762765477,1.0,0.9538664323374341,0.9634892793376638,0.9616666666666667,0.9268912307113286,1.0,"[[12117, 483, 0], [777, 9851, 0], [0, 0, 4084]]","[[2256, 66, 0], [168, 4258, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.1,0.12,0.9498165810711665,0.9555112427696771,0.9594279042615295,0.9018058690744921,1.0,0.9657783602737732,0.9715762273901809,0.9618165386353367,1.0,0.9538298183948447,0.9634599926309352,0.9616666666666667,0.926797139631163,1.0,"[[12117, 483, 0], [778, 9850, 0], [0, 0, 4084]]","[[2256, 66, 0], [169, 4257, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.12,0.12,0.9499633162142334,0.9556218613931086,0.960206265810469,0.9009996775233795,1.0,0.9651958642784331,0.9715762273901809,0.9609127880704925,1.0,0.9537932044522555,0.9634257206403186,0.9623015873015873,0.9259503199096726,1.0,"[[12125, 475, 0], [787, 9841, 0], [0, 0, 4084]]","[[2256, 66, 0], [173, 4253, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.12,0.12,0.9498165810711665,0.9555112427696771,0.9594279042615295,0.9018058690744921,1.0,0.9654871122761031,0.9715762273901809,0.9613646633529146,1.0,0.9537565905096661,0.9634014173160046,0.9616666666666667,0.9266089574708317,1.0,"[[12117, 483, 0], [780, 9848, 0], [0, 0, 4084]]","[[2256, 66, 0], [171, 4255, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.08,0.12,0.9494741990706774,0.9552333008383842,0.9582603619381203,0.9026120606256046,1.0,0.9662152322702782,0.9715762273901809,0.9624943515589697,1.0,0.9536833626244874,0.9633502760890084,0.9607142857142857,0.9275498682724878,1.0,"[[12105, 495, 0], [770, 9858, 0], [0, 0, 4084]]","[[2256, 66, 0], [166, 4260, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.1,0.12,0.9494741990706774,0.9552333008383842,0.9582603619381203,0.9026120606256046,1.0,0.9660696082714432,0.9715762273901809,0.9622684139177587,1.0,0.953646748681898,0.9633209955095591,0.9607142857142857,0.9274557771923222,1.0,"[[12105, 495, 0], [771, 9857, 0], [0, 0, 4084]]","[[2256, 66, 0], [167, 4259, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.08,0.12,0.9500122279285889,0.9556637427453388,0.9603035610040864,0.9009996775233795,1.0,0.9643221202854231,0.9978466838931955,0.9457749661093539,1.0,0.9536101347393088,0.9632391284565198,0.9672222222222222,0.9196462175385773,1.0,"[[12187, 413, 0], [854, 9774, 0], [0, 0, 4084]]","[[2317, 5, 0], [240, 4186, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.08,0.12,0.9493274639276107,0.9551258246719948,0.9573847051955633,0.9035794904869398,1.0,0.9663608562691132,0.9715762273901809,0.9627202892001807,1.0,0.9536101347393088,0.9632972518294954,0.96,0.928208505833647,1.0,"[[12096, 504, 0], [763, 9865, 0], [0, 0, 4084]]","[[2256, 66, 0], [165, 4261, 0], [0, 0, 119]]"
