model,bucket,n,acc,good_recall,medium_recall,bad_recall,miss_good,miss_medium,miss_bad,confusion_3x3
N11200 simple baseline,original_test_all_10s+,8477,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.0145985401459854,952,304,405,"[[2688, 946, 6], [160, 4122, 144], [24, 381, 6]]"
N11200 simple baseline,original_all_10s+,32956,0.8377230246389125,0.7519802851610632,0.9392171622130222,0.9101229895931884,4227,646,475,"[[12816, 4204, 23], [484, 9982, 162], [25, 450, 4810]]"
N11200 simple baseline,original_test_bad_core_near_boundary,119,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
N11200 simple baseline,original_test_bad_outlier_stress,292,0.0205479452054794,0.0,0.0,0.0205479452054794,0,0,286,"[[0, 0, 0], [0, 0, 0], [24, 262, 6]]"
N11200 simple baseline,original_test_drop_bad_outlier_reference,8185,0.8320097739767868,0.7384615384615385,0.9313149570718482,0.0,952,304,119,"[[2688, 946, 6], [160, 4122, 144], [0, 119, 0]]"
N12000 shallow-tree frontier,original_test_all_10s+,8477,0.8477055562109237,0.804945054945055,0.9347040216900137,0.2895377128953771,710,289,292,"[[2930, 710, 0], [289, 4137, 0], [32, 260, 119]]"
N12000 shallow-tree frontier,original_all_10s+,32956,0.8565359873771089,0.7879481311975591,0.9293375987956342,0.9313150425733208,3614,751,363,"[[13429, 3614, 0], [751, 9877, 0], [32, 331, 4922]]"
N12000 shallow-tree frontier,original_test_bad_core_near_boundary,119,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
N12000 shallow-tree frontier,original_test_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [32, 260, 0]]"
N12000 shallow-tree frontier,original_test_drop_bad_outlier_reference,8185,0.8779474648747709,0.804945054945055,0.9347040216900137,1.0,710,289,0,"[[2930, 710, 0], [289, 4137, 0], [0, 0, 119]]"
