feature,missed_vs_caught_KS,missed_median,caught_median,false_bad_median
p_bad,1.0,2.133637710954872e-09,0.9456472992897034,0.9680439233779907
pc2,0.8908450704225352,11.427126020582325,18.06039127995149,19.52490029044903
qrs_visibility,0.8873239436619719,0.03906604584476775,0.0046941247591201,0.0070432299466327
band_15_30,0.852112676056338,0.031461551515803945,0.00622264397860005,0.0073494425071075
qrs_band_ratio,0.8485915492957746,0.1458270964374993,0.0296583832704761,0.0279150264154827
qrs_prom_p90,0.7887323943661972,3.422265346687313,2.0881377664640572,1.7345633308720174
band_30_45,0.7323943661971831,0.0072522701323602,0.0015373485889922,0.0010109475096814
baseline_step,0.7147887323943662,1.3611665872890923,1.8910807178276492,2.035991106466586
diff_abs_p95,0.6971830985915493,0.07298140078783019,0.0310262612998485,0.0147380113601684
ptp_p99_p01,0.6549295774647887,0.8922298717498778,0.6644871485978364,0.6570520859956741
pc4,0.6109154929577465,0.6498056848724633,-0.41888527511510565,-0.2820488475395311
amplitude_entropy,0.5580985915492958,0.7709867469688269,0.8792683520370517,0.8586084390580488
non_qrs_rms_ratio,0.5387323943661971,0.6168309749399232,0.8280855618892522,0.8226790523049267
mean_abs,0.49823943661971826,0.11827620964282534,0.1327116349189491,0.1176339029972208
non_qrs_diff_p95,0.4436619718309859,0.0397059304174035,0.02238971889019005,0.012015868909657
pc1,0.35915492957746475,-4.251713203746921,-4.19458260219468,-5.344312919766271
detector_agreement,0.3573943661971831,0.286169028098801,0.2394195364723119,0.2325672450543257
low_amp_ratio,0.3415492957746479,0.16,0.1472,0.1648
template_corr,0.3415492957746479,0.29229361875970555,0.2204063928496075,0.4023367902696036
flatline_ratio,0.3345070422535211,0.4159327461969575,0.4387510008006405,0.4819855884707766
fatal_or_score,0.33098591549295775,0.975,0.822007606084868,0.975
rms,0.31161971830985913,0.17371315392417566,0.18020814271887092,0.1667944431474348
pc3,0.30809859154929575,-1.1439734365243464,-1.5910628553177695,-2.416871756093666
std,0.2676056338028169,0.17132180814574638,0.170976443251286,0.1612256598495547
contact_loss_win_ratio,0.2411971830985915,0.0,0.05,0.0
