pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.8,1.4255628232516333,0.9437521214178345,0.9451032899770466,0.9055143502096098,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9454056411747601,0.9546875,0.9132480240873165,1.0,"[[12220, 580, 0], [922, 9706, 0], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
7.6,-1.75,4.8,1.4255628232516333,0.9437521214178345,0.9451032899770466,0.9055143502096098,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9454056411747601,0.9546875,0.9132480240873165,1.0,"[[12220, 580, 0], [922, 9706, 0], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
7.8,-1.75,4.8,1.4255628232516333,0.9437521214178345,0.9451032899770466,0.9055143502096098,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9454056411747601,0.9546875,0.9132480240873165,1.0,"[[12220, 580, 0], [922, 9706, 0], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
8.0,-1.75,4.8,1.4255628232516333,0.9437521214178345,0.9451032899770466,0.9055143502096098,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9454056411747601,0.9546875,0.9132480240873165,1.0,"[[12220, 580, 0], [922, 9706, 0], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
8.2,-1.75,4.8,1.4255628232516333,0.9437521214178345,0.9451032899770466,0.9055143502096098,1.0,0.9502104804761213,0.9974402730375427,0.9240849525530953,0.9915966386554622,0.9453692933992439,0.9546875,0.9132480240873165,0.9997551420176298,"[[12220, 580, 0], [922, 9706, 0], [0, 1, 4083]]","[[2338, 6, 0], [336, 4090, 0], [0, 1, 118]]"
5.4,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
5.6,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
5.8,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
6.0,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
6.2,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
6.4,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
6.6,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
6.8,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
7.0,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
7.2,-1.75,4.8,1.4253714718302288,0.9437036318673326,0.9451032899770466,0.9053531118993873,1.0,0.9503556394251705,0.9974402730375427,0.9240849525530953,1.0,0.9453692933992439,0.9546875,0.913153933007151,1.0,"[[12220, 580, 0], [922, 9705, 1], [0, 0, 4084]]","[[2338, 6, 0], [336, 4090, 0], [0, 0, 119]]"
7.4,-1.75,4.6,1.424695629390375,0.9448673810793774,0.9481637337413925,0.9040632054176072,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9453329456237278,0.95734375,0.909860745201355,1.0,"[[12254, 546, 0], [958, 9670, 0], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
7.6,-1.75,4.6,1.424695629390375,0.9448673810793774,0.9481637337413925,0.9040632054176072,1.0,0.9467266656989404,0.9982935153583617,0.9179846362403976,1.0,0.9453329456237278,0.95734375,0.909860745201355,1.0,"[[12254, 546, 0], [958, 9670, 0], [0, 0, 4084]]","[[2340, 4, 0], [363, 4063, 0], [0, 0, 119]]"
