base_mode,core_mode,outlier_mode,dual_mode,bad_score,threshold,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,gm_acc,bad_core_recall,bad_outlier_recall,drop_bad_outlier_acc
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.01,0.7357555739058629,0.6121686798878696,0.8854395604395604,0.6296882060551288,0.5523114355231143,0.7451029010662038,0.9915966386554622,0.3732876712328767,0.748686621869273
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.01,0.7297392945617553,0.6068607833530623,0.8975274725274726,0.6082241301400814,0.5523114355231143,0.7387800644681378,0.9915966386554622,0.3732876712328767,0.7424557116676848
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.01,0.7415359207266722,0.6157095454380643,0.8895604395604395,0.6389516493447809,0.5352798053527981,0.7520456236052566,0.9747899159663865,0.3561643835616438,0.7552840562003665
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.01,0.7356376076442137,0.6105479662190518,0.9027472527472528,0.6168097605061004,0.5352798053527981,0.7458467641953881,0.9747899159663865,0.3561643835616438,0.7491753207086134
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.01,0.740710156895128,0.6115546196974746,0.8895604395604395,0.640533212833258,0.5012165450121655,0.7529134639226382,0.9747899159663865,0.3082191780821918,0.756139279169212
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.01,0.7346938775510204,0.6063505056391739,0.9027472527472528,0.6181653863533665,0.5012165450121655,0.7465906273245723,0.9747899159663865,0.3082191780821918,0.7499083689676237
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.02,0.741417954465023,0.6109145789101948,0.8903846153846153,0.6418888386805242,0.49391727493917276,0.7540292586164146,0.9411764705882353,0.3116438356164384,0.7567501527183873
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.02,0.735047776335968,0.6054481274056204,0.9024725274725275,0.6197469498418436,0.49391727493917276,0.7473344904537566,0.9411764705882353,0.3116438356164384,0.7501527183872938
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.02,0.7454288073610947,0.6128641224602335,0.8934065934065935,0.648666967916855,0.4768856447688564,0.7591123233325068,0.907563025210084,0.3013698630136986,0.7612706169822847
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.02,0.7391765954936889,0.6075271290403931,0.9065934065934066,0.6258472661545413,0.4768856447688564,0.7525415323580461,0.907563025210084,0.3013698630136986,0.7547953573610263
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.03,0.7444850772679014,0.6097067787257598,0.8936813186813187,0.6482150926344329,0.45985401459854014,0.7589883461443094,0.9243697478991597,0.2705479452054795,0.7613927916921197
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.03,0.7375250678306005,0.6038465378933356,0.9057692307692308,0.6249435155896973,0.45985401459854014,0.7516736920406645,0.9243697478991597,0.2705479452054795,0.754184483811851
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.04,0.7462545711926389,0.6095293769230316,0.8953296703296704,0.6516041572525982,0.44525547445255476,0.7615918670964542,0.9159663865546218,0.2534246575342466,0.763836285888821
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.04,0.7392945617553379,0.6036887916531081,0.9076923076923077,0.6281066425666516,0.44525547445255476,0.7542772129928094,0.9159663865546218,0.2534246575342466,0.7566279780085522
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.05,0.7476701663324289,0.6099553008771407,0.8964285714285715,0.6540894713059195,0.43795620437956206,0.7634515249194148,0.9159663865546218,0.24315068493150685,0.765668906536347
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.02,0.7441311784829538,0.6074659764526312,0.8934065934065935,0.64979665612291,0.43795620437956206,0.7597322092734937,0.907563025210084,0.2465753424657534,0.76188149053146
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.05,0.7403562581101805,0.6038714952227686,0.9087912087912088,0.6299141436963398,0.43795620437956206,0.7557649392511778,0.9159663865546218,0.24315068493150685,0.758094074526573
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.02,0.7377610003538988,0.6020997557464103,0.9065934065934066,0.6267510167193855,0.43795620437956206,0.7530374411108356,0.907563025210084,0.2465753424657534,0.7552840562003665
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.03,0.7476701663324289,0.6099643202080564,0.8961538461538462,0.6545413465883416,0.43552311435523117,0.7635755021076122,0.8571428571428571,0.2636986301369863,0.7649358582773366
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.03,0.7409460894184263,0.6043257428916459,0.9093406593406593,0.630817894261184,0.43552311435523117,0.756508802380362,0.8571428571428571,0.2636986301369863,0.757971899816738
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.060000000000000005,0.7479060988557272,0.6090377572200258,0.896978021978022,0.6549932218707637,0.4282238442822384,0.7641953880485991,0.8991596638655462,0.2363013698630137,0.7661576053756872
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.060000000000000005,0.7405921906334788,0.6029687406711238,0.9093406593406593,0.630817894261184,0.4282238442822384,0.756508802380362,0.8991596638655462,0.2363013698630137,0.7585827733659133
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.06999999999999999,0.7495576265188156,0.609969590525881,0.8989010989010989,0.6570266606416629,0.4233576642335766,0.766179023059757,0.8991596638655462,0.22945205479452055,0.7681124007330482
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.06999999999999999,0.742125752034918,0.6038312130134533,0.9112637362637362,0.6326253953908721,0.4233576642335766,0.7583684602033226,0.8991596638655462,0.22945205479452055,0.7604153940134393
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.08,0.7503833903503598,0.6101414428062691,0.8994505494505495,0.6586082241301401,0.41849148418491483,0.7672948177535334,0.8907563025210085,0.22602739726027396,0.7690897984117288
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.01,0.7430694821281114,0.6038972515402721,0.8945054945054945,0.648666967916855,0.41849148418491483,0.7596082320852963,0.957983193277311,0.19863013698630136,0.7624923640806353
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.08,0.7428335496048131,0.6039305394492134,0.9118131868131868,0.6339810212381383,0.41849148418491483,0.7593602777089016,0.8907563025210085,0.22602739726027396,0.7612706169822847
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.01,0.7361094726908104,0.5981081944269311,0.9065934065934066,0.6253953908721193,0.41849148418491483,0.7522935779816514,0.957983193277311,0.19863013698630136,0.7552840562003665
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.04,0.7488498289489206,0.6086047058463369,0.8975274725274726,0.657478535924085,0.41605839416058393,0.7658070914951649,0.8235294117647058,0.25,0.7666463042150274
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.04,0.742125752034918,0.6029943816727396,0.9107142857142857,0.6337550835969272,0.41605839416058393,0.7587403917679147,0.8235294117647058,0.25,0.7596823457544288
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.09999999999999999,0.7515630529668514,0.6104379061647903,0.9008241758241758,0.6604157252598283,0.41119221411192214,0.7689065212000992,0.8823529411764706,0.2191780821917808,0.7705558949297495
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.09,0.7507372891353074,0.6096352683997582,0.9005494505494506,0.6590600994125622,0.41119221411192214,0.7680386808827175,0.8823529411764706,0.2191780821917808,0.7697006719609041
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.09999999999999999,0.7440132122213047,0.604254958525342,0.9131868131868132,0.6357885223678265,0.41119221411192214,0.7609719811554674,0.8823529411764706,0.2191780821917808,0.7627367135003055
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.09,0.7431874483897605,0.603437680233415,0.9129120879120879,0.6344328965205603,0.41119221411192214,0.7601041408380858,0.8823529411764706,0.2191780821917808,0.76188149053146
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.05,0.7503833903503598,0.6087777416501062,0.8989010989010989,0.6601897876186172,0.40632603406326034,0.7679147036945202,0.8151260504201681,0.23972602739726026,0.7686010995723885
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.05,0.7431874483897605,0.6028341209431562,0.9120879120879121,0.6355625847266154,0.40632603406326034,0.7603520952144806,0.8151260504201681,0.23972602739726026,0.7611484422724496
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.11,0.7516810192285006,0.6096556466906674,0.9010989010989011,0.6610935381834614,0.40389294403892945,0.7694024299528887,0.8739495798319328,0.21232876712328766,0.7709224190592547
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.11,0.7441311784829538,0.6034825823737914,0.9134615384615384,0.6364663352914596,0.40389294403892945,0.7614678899082569,0.8739495798319328,0.21232876712328766,0.7631032376298106
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.12,0.7520349180134481,0.6097286578726475,0.9013736263736264,0.6617713511070944,0.40145985401459855,0.7698983387056781,0.8739495798319328,0.2089041095890411,0.771411117898595
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.03,0.7463725374542881,0.6050139925655985,0.8961538461538462,0.6552191595119747,0.40145985401459855,0.7639474336722043,0.8571428571428571,0.21575342465753425,0.7653023824068418
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.12,0.7444850772679014,0.6035659188426868,0.9137362637362637,0.6371441482150927,0.40145985401459855,0.7619637986610464,0.8739495798319328,0.2089041095890411,0.7635919364691509
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.03,0.7396484605402854,0.5994393366261342,0.9093406593406593,0.631495707184817,0.40145985401459855,0.7568807339449541,0.8571428571428571,0.21575342465753425,0.7583384239462432
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.13,0.7527427155833432,0.6101549970522349,0.9016483516483517,0.6631269769543606,0.39902676399026765,0.7707661790230598,0.8739495798319328,0.2054794520547945,0.7722663408674404
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.13,0.7451928748377964,0.6040097271768067,0.914010989010989,0.6384997740623588,0.39902676399026765,0.762831638978428,0.8739495798319328,0.2054794520547945,0.7644471594379963
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.060000000000000005,0.7506193228736582,0.607506452165763,0.8997252747252747,0.6610935381834614,0.39416058394160586,0.7687825440119018,0.7899159663865546,0.2328767123287671,0.7690897984117288
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.060000000000000005,0.7434233809130588,0.6015794832597533,0.9129120879120879,0.6364663352914596,0.39416058394160586,0.7612199355318622,0.7899159663865546,0.2328767123287671,0.7616371411117898
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.14,0.7527427155833432,0.6088101825260274,0.9021978021978022,0.6635788522367827,0.38929440389294406,0.7712620877758493,0.8739495798319328,0.1917808219178082,0.7727550397067807
